ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
13989,13976,3.758611847,3.997464008314143,0.238852161314143,-7.447727272727272,2.0225067511200905,0.1209912672638893,0.9927940964698792,0.908721387386322,681.8225003094161,832.2315587587227,1667.284977558037,1.4773379427684097,1,1.4773379427684097,1.320777688783993,1,1.320777688783993,1.4605652293217926,1,1.4605652293217926,1.4075123194612758,1,1.4075123194612758,1.286959675543077,1,1.286959675543077,1.3545551747883553,1,1.3545551747883553,Pheno+ MIE+,314.8952090904563,1071.5288724187758
14000,14000,3.47304296,3.975356532862829,0.5023135728628292,-7.645454545454545,1.9829250201582909,0.0530341491103172,0.9995707869529724,0.9303200840950012,589.875199907562,745.4449401267875,1614.5082509102365,1.4773379427684097,1,1.4773379427684097,1.3485297225436683,1,1.3485297225436683,1.4932424945317777,1,1.4932424945317777,1.413121622107882,1,1.413121622107882,1.3545551747883553,1,1.3545551747883553,1.368266942366132,1,1.368266942366132,Pheno+ MIE+,251.02240994586714,978.2401641772473
14003,13957,3.744883658,4.145781158069552,0.4008975000695516,-7.606818181818185,1.855642296373844,0.0658463612198829,0.9443526268005372,0.8454433083534241,686.3072816372596,863.3280114382608,1626.294620589338,1.4773379427684097,1,1.4773379427684097,1.3545551747883553,1,1.3545551747883553,1.4773379427684097,1,1.4773379427684097,1.413121622107882,1,1.413121622107882,1.327607123340398,1,1.327607123340398,1.394345023372078,1,1.394345023372078,Pheno+ MIE+,326.46368403584114,1069.9660514013672
14004,14004,3.690208741,3.9597513986241286,0.2695426576241284,-7.447727272727271,1.1953521594405174,0.44992196559906,0.6668913960456848,0.0785387977957725,445.8530251229005,551.8986618713983,1667.2849775580378,1.4773379427684097,1,1.4773379427684097,1.605794663030001,1,1.605794663030001,1.5083543298890163,1,1.5083543298890163,1.4075123194612758,1,1.4075123194612758,1.605794663030001,1,1.605794663030001,1.4932424945317777,1,1.4932424945317777,Pheno- MIE+,137.62691750793925,894.8643830761847
14016,2276,4.48764489,4.147690842530595,0.3399540474694049,-7.90681818181818,1.876105934381485,0.4388539493083954,0.7280097007751465,0.7092422842979431,915.2012682671932,1227.7816669206454,1518.1168047019332,1.4773379427684097,1,1.4773379427684097,1.2316873859131796,1,1.2316873859131796,1.3193303495842787,1,1.3193303495842787,1.4206329130503803,1,1.4206329130503803,1.1850253232503505,1,1.1850253232503505,1.3108029253385691,1,1.3108029253385691,Pheno+ MIE+,388.99267520354323,1327.0642050993988
14017,14017,4.898986745,3.7054358229463062,1.193550922053694,-8.641860465116281,2.2511820197105408,0.6054127812385559,0.7859816551208496,0.8597875833511353,679.1138664957185,1048.2726600312255,1148.0041917791743,1.4773379427684097,0,10.574976956158194,1.174311858733736,0,13.302211712470257,1.183817425759872,0,13.216661609235029,1.463613846420757,0,10.698493823287066,1.107375735688434,0,13.904636819877974,1.216651716073402,0,12.92115299641326,Pheno+ MIE+,282.49345764191077,1032.4159192799052
14029,14029,3.561699121,3.710703526672024,0.1490044056720241,-7.988636363636363,2.572416126728058,0.7146850228309631,0.8935905694961548,0.96414053440094,650.5248329442052,812.077630797948,1482.7341916868206,1.4773379427684097,1,1.4773379427684097,1.1500246359421435,1,1.1500246359421435,1.172034374616648,1,1.172034374616648,1.4210645055736242,1,1.4210645055736242,1.09179321451112,1,1.09179321451112,1.1806267000063624,1,1.1806267000063624,Pheno+ MIE+,355.91784460481205,953.8750845233886
14038,14038,4.029689643,3.531377482066827,0.4983121609331733,-6.804545454545453,1.658276692032814,0.2125384360551834,0.5625848174095154,0.8831534385681152,708.1342180810632,827.3978889981341,1699.4927571681033,1.4773379427684097,1,1.4773379427684097,1.366056554326364,1,1.366056554326364,1.4640552789340866,1,1.4640552789340866,1.4075123194612758,1,1.4075123194612758,1.2316873859131796,1,1.2316873859131796,1.4161892048274236,1,1.4161892048274236,Pheno- MIE-,242.0885795069166,1192.2268528247876
14041,14041,4.304055872,4.0725346243444225,0.2315212476555777,-8.230232558139534,2.8869861364364624,0.9358038306236268,0.97451651096344,0.9766657948493958,416.2782492811722,547.9020479117886,1367.289639087469,1.4773379427684097,1,1.4773379427684097,1.1340771588792418,1,1.1340771588792418,1.172034374616648,1,1.172034374616648,1.4588628071781038,1,1.4588628071781038,1.107375735688434,1,1.107375735688434,1.172034374616648,1,1.172034374616648,Pheno+ MIE+,224.79185336625005,654.3204710650381
14060,8444,4.439892967,4.21892818077763,0.2209647862223693,-8.086046511627906,2.9257699251174927,0.9928653240203856,0.9408503770828248,0.9920542240142822,403.87931848318186,505.1812502235761,1437.9594550223865,1.4773379427684097,1,1.4773379427684097,1.107375735688434,1,1.107375735688434,1.172034374616648,1,1.172034374616648,1.4397949402355774,1,1.4397949402355774,1.09179321451112,1,1.09179321451112,1.152102008168547,1,1.152102008168547,Pheno+ MIE+,220.1920113191714,626.7789743078922
14061,8444,3.921672544,4.128239914082663,0.2065673700826624,-8.044186046511628,2.9303305745124817,0.9869458079338074,0.9553825855255128,0.9880021810531616,411.02290109760594,507.56052179906465,1457.5282692780947,1.4773379427684097,1,1.4773379427684097,1.107375735688434,1,1.107375735688434,1.172034374616648,1,1.172034374616648,1.4397949402355774,1,1.4397949402355774,1.09179321451112,1,1.09179321451112,1.152102008168547,1,1.152102008168547,Pheno+ MIE+,226.559963039672,633.788706887315
14081,14081,4.502577322,3.8883867629121087,0.6141905590878909,-8.386046511627905,2.766124129295349,0.9529261589050292,0.8586556315422058,0.954542338848114,407.0388779955124,568.0970000838638,1286.4678305265422,1.4773379427684097,1,1.4773379427684097,1.107375735688434,0,2.317429560561912,1.152047734163439,0,1.915381574286867,1.4601755698242913,1,1.4601755698242913,1.046375954521512,0,2.8664275910642107,1.152102008168547,0,1.9148931082408955,Pheno+ MIE+,209.7865413639029,656.9862010080203
14083,14083,3.652125418,3.54614629476906,0.1059791232309397,-6.672727272727272,1.5526926219463348,0.3395963311195373,0.8353621363639832,0.3777341544628143,883.9864152603467,1074.466499491186,1680.9049957468449,1.4773379427684097,1,1.4773379427684097,1.4593663816057791,1,1.4593663816057791,1.4928248712054009,1,1.4928248712054009,1.41103761154237,1,1.41103761154237,1.4605652293217926,1,1.4605652293217926,1.4588628071781038,1,1.4588628071781038,Pheno- MIE-,357.46528702633816,1318.2215823753368
14091,14091,3.384953128,3.2903750118417636,0.0945781161582361,-7.906818181818179,2.383792996406555,0.6858476996421814,0.98592209815979,0.7120231986045837,745.679641622525,914.1961562053862,1518.1168047019337,1.4773379427684097,1,1.4773379427684097,1.1806267000063624,1,1.1806267000063624,1.1850253232503505,1,1.1850253232503505,1.4206329130503803,1,1.4206329130503803,1.1806267000063624,1,1.1806267000063624,1.2143995498942497,1,1.2143995498942497,Pheno+ MIE+,366.81621633422054,1085.7199450415555
14094,14094,3.695203274,3.61706083701666,0.0781424369833398,-7.104545454545454,1.7214462608098984,0.1784195154905319,0.8953245282173157,0.6477022171020508,932.758800995724,1106.573217168272,1711.209113640199,1.4773379427684097,1,1.4773379427684097,1.3811719167097607,1,1.3811719167097607,1.4722971102900209,1,1.4722971102900209,1.4048678802449572,1,1.4048678802449572,1.3485297225436683,1,1.3485297225436683,1.4075123194612758,1,1.4075123194612758,Pheno- MIE+,476.1808249036487,1310.2040439029454
14097,14097,3.661485185,3.8250519984800273,0.1635668134800272,-7.77272727272727,2.528081953525543,0.7519274353981018,0.9891531467437744,0.787001371383667,674.3517087198504,800.8709387458352,1571.0057684209216,1.4773379427684097,1,1.4773379427684097,1.152102008168547,1,1.152102008168547,1.1773323362808208,1,1.1773323362808208,1.4148164845745883,1,1.4148164845745883,1.107375735688434,1,1.107375735688434,1.183817425759872,1,1.183817425759872,Pheno+ MIE+,383.2103728598319,981.0889725913271
14102,14102,3.762818556,3.855196353038674,0.0923777970386741,-9.344186046511624,2.5252373814582825,0.5253846049308777,1.0,0.9998527765274048,443.9391089203768,929.6714808321534,775.0885996791932,1.4773379427684097,1,1.4773379427684097,1.183817425759872,1,1.183817425759872,1.2238936085112837,1,1.2238936085112837,1.4781788648298262,1,1.4781788648298262,1.174311858733736,1,1.174311858733736,1.2247500029272145,1,1.2247500029272145,Pheno+ MIE+,128.3462971297783,780.664929602818
14103,14103,3.773678067,3.742341632783484,0.0313364342165161,-6.375,1.5164681281894443,0.6536281704902649,0.8346142172813416,0.028225740417838,276.11713460419077,360.0811134179211,1613.5287545257888,1.4773379427684097,1,1.4773379427684097,1.271180238611317,1,1.271180238611317,1.413121622107882,1,1.413121622107882,1.4161892048274236,1,1.4161892048274236,1.4773379427684097,1,1.4773379427684097,1.4047130438555344,1,1.4047130438555344,Pheno- MIE-,52.42511489870129,746.9254521165151
14106,14106,3.515036941,3.692651621089568,0.1776146800895679,-8.33409090909091,2.576622784137726,0.6740257143974304,0.9963577389717102,0.9062393307685852,614.0515166578908,838.5963603032626,1313.830371803139,1.4773379427684097,1,1.4773379427684097,1.174311858733736,1,1.174311858733736,1.1806267000063624,1,1.1806267000063624,1.4593663816057791,1,1.4593663816057791,1.107375735688434,1,1.107375735688434,1.2010006993742008,1,1.2010006993742008,Pheno+ MIE+,297.6377192970624,930.3897838267327
14116,14116,3.358389856,4.178414564628671,0.8200247086286709,-5.904545454545455,1.440103068947792,0.0676615685224533,0.9887852668762208,0.383656233549118,587.6227614588645,811.2681216961562,1450.0375121997822,1.4773379427684097,0,3.1044526876577336,1.5930292420125856,0,2.063230994460149,1.6388821787940469,0,1.6505545634269971,1.4648529335182443,0,3.216817770909218,1.6218268011156018,0,1.8040529625330024,1.5032839756416303,0,2.870938391798746,Pheno- MIE-,226.73789144582364,977.5377039964566
14118,14118,3.449807402,4.05342870510832,0.6036213031083206,-5.8522727272727275,2.483510971069336,0.5121018886566162,0.9907897710800172,0.9806193113327026,652.717516187445,956.224297197596,1428.177202528669,1.4773379427684097,1,1.4773379427684097,1.2247500029272145,1,1.2247500029272145,1.2247500029272145,1,1.2247500029272145,1.4656701497563294,1,1.4656701497563294,1.220111859632926,1,1.220111859632926,1.286959675543077,1,1.286959675543077,Pheno+ MIE-,225.8716314345005,1065.3250717247622
14119,14119,4.378487537,4.039447765987281,0.3390397710127191,-6.406818181818182,2.473113000392914,0.5025806427001953,0.9889023900032043,0.9816299676895142,764.2978194490678,962.650080327689,1622.231361603262,1.4773379427684097,1,1.4773379427684097,1.220111859632926,1,1.220111859632926,1.2247500029272145,1,1.2247500029272145,1.4161892048274236,1,1.4161892048274236,1.220111859632926,1,1.220111859632926,1.2413716482333044,1,1.2413716482333044,Pheno+ MIE-,317.6676454008321,1147.9942246437809
14134,14134,4.540930578,4.676898056879137,0.1359674788791371,-7.381818181818179,2.3908866941928864,0.4281590282917022,0.9731374382972716,0.9895902276039124,832.0672785317298,994.0229603469626,1680.5383775655498,1.4773379427684097,1,1.4773379427684097,1.223104852748774,1,1.223104852748774,1.2784252957913536,1,1.2784252957913536,1.4075123194612758,1,1.4075123194612758,1.223104852748774,1,1.223104852748774,1.2413716482333044,1,1.2413716482333044,Pheno+ MIE+,390.3165293462781,1186.6411023450546
14135,14135,4.70097515,4.6234842519626875,0.0774908980373121,-7.40681818181818,2.509266972541809,0.5209229588508606,0.9915197491645812,0.9968242645263672,792.5944164496929,940.0570777848662,1675.7757049609731,1.4773379427684097,1,1.4773379427684097,1.183817425759872,1,1.183817425759872,1.2238936085112837,1,1.2238936085112837,1.4075123194612758,1,1.4075123194612758,1.1806267000063624,1,1.1806267000063624,1.2238936085112837,1,1.2238936085112837,Pheno+ MIE+,378.0707290641373,1134.0128823455327
14136,14134,5.169476047,4.758168348055768,0.4113076989442321,-7.509302325581397,2.4575806260108948,0.6315087676048279,0.8866730332374573,0.9393988251686096,786.0919094131259,930.0649897032056,1652.8992045609714,1.4773379427684097,1,1.4773379427684097,1.152102008168547,1,1.152102008168547,1.1806267000063624,1,1.1806267000063624,1.4075123194612758,1,1.4075123194612758,1.1382837939936443,1,1.1382837939936443,1.2010006993742008,1,1.2010006993742008,Pheno+ MIE+,423.0771595880697,1114.815284209276
14138,14138,4.176729823,4.580911592489021,0.4041817694890213,-6.060465116279071,2.054204873740673,0.9632437825202942,0.9993070363998412,0.0916540548205375,121.55925876792055,155.31183217747932,1511.0008417725537,1.4773379427684097,1,1.4773379427684097,1.1193481556505356,1,1.1193481556505356,1.223104852748774,1,1.223104852748774,1.4588628071781038,1,1.4588628071781038,1.4773379427684097,1,1.4773379427684097,1.223104852748774,1,1.223104852748774,Pheno+ MIE-,11.217175431872016,513.4276770339317
14143,14143,3.443598816,3.5942694946091547,0.1506706786091545,-6.447727272727274,1.8622434884309769,0.2345826178789138,0.8848962783813477,0.7427645921707153,918.6947559648864,1128.926412995844,1632.9254377158452,1.4773379427684097,1,1.4773379427684097,1.3545551747883553,1,1.3545551747883553,1.41103761154237,1,1.41103761154237,1.4148164845745883,1,1.4148164845745883,1.320777688783993,1,1.320777688783993,1.3745209066762696,1,1.3745209066762696,Pheno+ MIE-,462.89119250431224,1309.9188872445486
14145,14145,3.833903757,3.738099521128384,0.0958042358716158,-7.343181818181818,1.4725356921553612,0.0901025757193565,0.6383371353149414,0.7440959811210632,763.2224803857694,934.0160383785498,1687.2563427482428,1.4773379427684097,1,1.4773379427684097,1.463613846420757,1,1.463613846420757,1.6009119907918237,1,1.6009119907918237,1.4075123194612758,1,1.4075123194612758,1.3485297225436683,1,1.3485297225436683,1.4659234145127744,1,1.4659234145127744,Pheno- MIE+,309.4875131124724,1193.2071997815453
14146,14146,3.413263991,3.451849651377746,0.0385856603777461,-6.047727272727273,1.3873597756028175,0.0418233051896095,0.9012351036071776,0.4443013668060303,675.2014729987092,913.6724494263752,1506.2616301265557,1.4773379427684097,1,1.4773379427684097,1.5834204903968931,1,1.5834204903968931,1.6388821787940469,1,1.6388821787940469,1.4593663816057791,1,1.4593663816057791,1.6218268011156018,1,1.6218268011156018,1.4967786978023545,1,1.4967786978023545,Pheno- MIE-,271.88851370464175,1068.8405864265064
14147,14147,3.570328158,3.3057076145724698,0.2646205434275304,-6.679545454545456,1.9159370586276057,0.0874208137392997,0.8612118363380432,0.9673044085502625,709.9217733729735,850.0089086543142,1682.0497662016642,1.4773379427684097,1,1.4773379427684097,1.3497001882741566,1,1.3497001882741566,1.4640552789340866,1,1.4640552789340866,1.41103761154237,1,1.41103761154237,1.3193303495842787,1,1.3193303495842787,1.376979175551507,1,1.376979175551507,Pheno+ MIE-,334.5047438969055,1096.1801402209403
14148,5503,3.461650199,3.771433640643866,0.3097834416438658,-6.2250000000000005,2.388316363096237,0.4155442416667938,0.9849026799201964,0.9878694415092468,764.0002232171023,987.3648779319028,1568.2205757106888,1.4773379427684097,1,1.4773379427684097,1.2413716482333044,1,1.2413716482333044,1.286959675543077,1,1.286959675543077,1.4210645055736242,1,1.4210645055736242,1.2247500029272145,1,1.2247500029272145,1.2959273206010478,1,1.2959273206010478,Pheno+ MIE-,299.6234446136375,1157.092463909832
14156,14156,3.456479304,3.3734663757781465,0.0830129282218536,-5.920454545454546,0.2856668531894683,0.1129405796527862,0.1467284560203552,0.0259978175163269,130.7868908607137,168.85268644429294,1456.5498298177592,1.4773379427684097,1,1.4773379427684097,1.7208265226047104,1,1.7208265226047104,1.7600791235827802,1,1.7600791235827802,1.4648529335182443,1,1.4648529335182443,1.4773379427684097,1,1.4773379427684097,1.7208265226047104,1,1.7208265226047104,Pheno- MIE-,58.32559535271613,294.8905570114714
14158,14158,3.841262612,3.949030192622715,0.1077675806227151,-6.511363636363637,0.9425426200032232,0.3801639378070831,0.5212472677230835,0.0411314144730567,369.0643603726496,469.8599617159249,1648.41076672643,1.4773379427684097,1,1.4773379427684097,1.4928248712054009,1,1.4928248712054009,1.7070834322422712,1,1.7070834322422712,1.4148164845745883,1,1.4148164845745883,1.2783759872630365,1,1.2783759872630365,1.605794663030001,1,1.605794663030001,Pheno- MIE-,91.55710479029489,784.8007112372107
14161,14161,3.762867828,3.515839735975076,0.2470280920249239,-7.406818181818182,1.3466170728206637,0.6614047884941101,0.5222374200820923,0.162974864244461,331.7021383086954,411.6053980220925,1675.7757049609731,1.4773379427684097,1,1.4773379427684097,1.2783759872630365,1,1.2783759872630365,1.3721731961107189,1,1.3721731961107189,1.4075123194612758,1,1.4075123194612758,1.4773379427684097,1,1.4773379427684097,1.4048678802449572,1,1.4048678802449572,Pheno- MIE+,37.01459823061093,910.0872685277129
14162,14161,4.005905876,3.5154288963093445,0.4904769796906554,-7.570454545454544,1.3583635836839676,0.6642249226570129,0.5092569589614868,0.1848817020654678,335.2076361847429,414.4377391645519,1636.750697868501,1.4773379427684097,1,1.4773379427684097,1.2881527449759087,1,1.2881527449759087,1.368266942366132,1,1.368266942366132,1.41103761154237,1,1.41103761154237,1.4773379427684097,1,1.4773379427684097,1.4047130438555344,1,1.4047130438555344,Pheno- MIE+,36.498158567578876,918.0746972291963
14167,14167,4.428770861,4.036111789197871,0.3926590718021296,-9.109302325581396,2.742986798286438,0.9552430510520936,0.8495600819587708,0.9381836652755736,286.13867039962895,573.0013251440902,894.794026961777,1.4773379427684097,1,1.4773379427684097,1.152102008168547,1,1.152102008168547,1.152047734163439,1,1.152047734163439,1.4704583986885351,1,1.4704583986885351,1.09179321451112,1,1.09179321451112,1.174311858733736,1,1.174311858733736,Pheno+ MIE+,119.88965610833796,542.5605684157093
