ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
13453,3059.0,3.915300881,3.849298915330694,0.0660019656693058,-8.561363636363636,2.71235328912735,0.7603797912597656,0.9622739553451538,0.9896995425224304,484.6775864837021,761.3067777495224,1147.0365474443706,1.613561666300546,1,1.613561666300546,1.2668455923248585,1,1.2668455923248585,1.318044749958082,1,1.318044749958082,1.5892803255104466,1,1.5892803255104466,1.22122264629839,1,1.22122264629839,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,253.80981380356627,766.0747157089974
13455,59.0,3.038790191,3.5401249720787944,0.5013347810787945,-6.9750000000000005,1.1262500882148745,0.2923347949981689,0.4407152235507965,0.3932000696659088,578.3117744819995,696.738656708328,1738.289353263127,1.613561666300546,1,1.613561666300546,1.3712975853841345,1,1.3712975853841345,1.5480596412836114,1,1.5480596412836114,1.4978536068469328,1,1.4978536068469328,1.1724264104364952,1,1.1724264104364952,1.5110665281248927,1,1.5110665281248927,Pheno- MIE+,166.92518498912946,1075.6866801011158
13460,1378.0,3.14545125,3.740629119609261,0.5951778696092607,-7.995454545454546,1.4292128086090088,0.3575539290904999,0.4450989067554474,0.6265599727630615,518.1609555250203,738.959244520517,1452.2339556506413,1.613561666300546,1,1.613561666300546,1.3712975853841345,1,1.3712975853841345,1.3999937925784285,1,1.3999937925784285,1.5516647946757454,1,1.5516647946757454,1.177074842049585,0,1.3098838137389492,1.4786512161584824,1,1.4786512161584824,Pheno- MIE+,144.25701441717897,1023.3678984088389
13461,59.0,3.212362353,3.770680218764502,0.558317865764502,-5.683720930232559,1.2192928646691144,0.6719071865081787,0.5425884127616882,0.0047972653992474,282.91021893092017,321.2590495951591,1409.8500589234577,1.613561666300546,1,1.613561666300546,1.4908601446739755,1,1.4908601446739755,1.4745581123776643,1,1.4745581123776643,1.590695421860449,1,1.590695421860449,1.613561666300546,1,1.613561666300546,1.5441066659683145,1,1.5441066659683145,Pheno- MIE-,44.006460651529004,722.0390931978361
13462,59.0,3.029211649,3.596481428977875,0.5672697799778748,-5.852272727272726,0.6187821459025145,0.3661192953586578,0.2224467694759369,0.0302160810679197,192.7485744260577,244.9056394573796,1482.5311402874058,1.613561666300546,1,1.613561666300546,1.6478684767265088,1,1.6478684767265088,1.6679776456332385,1,1.6679776456332385,1.5715242095348465,1,1.5715242095348465,1.613561666300546,1,1.613561666300546,1.6154146327593262,1,1.6154146327593262,Pheno- MIE-,58.15860577453054,416.04757921353445
13466,356.0,2.958588727,3.390036054633957,0.4314473276339572,-7.631818181818182,1.5813902467489245,0.1704714745283126,0.5129702687263489,0.8979485034942627,543.0018433873277,699.3224583106924,1611.3846519556764,1.613561666300546,1,1.613561666300546,1.4325675975037937,1,1.4325675975037937,1.5354335742282723,1,1.5354335742282723,1.5354335742282723,1,1.5354335742282723,1.326642716892568,1,1.326642716892568,1.485599099953376,1,1.485599099953376,Pheno- MIE+,194.79338659772068,991.6005194472363
13469,59.0,3.005810041,3.548194538409093,0.5423844974090928,-5.8,0.622296255081892,0.328077107667923,0.2556317150592804,0.0385874323546886,206.27523469513696,272.5765742914205,1460.7305643707937,1.613561666300546,1,1.613561666300546,1.6478684767265088,1,1.6478684767265088,1.6679776456332385,1,1.6679776456332385,1.5796349944961188,1,1.5796349944961188,1.613561666300546,1,1.613561666300546,1.6154146327593262,1,1.6154146327593262,Pheno- MIE-,62.06704388028878,446.3462884922402
13470,59.0,3.060522577,3.5153866071209103,0.4548640301209103,-6.947727272727272,0.4916690737009048,0.3546536266803741,0.0563148632645607,0.08070058375597,129.88861646516304,166.73281416888588,1738.4312924060966,1.613561666300546,1,1.613561666300546,1.6488722939453655,1,1.6488722939453655,1.6806639501072844,1,1.6806639501072844,1.4978536068469328,1,1.4978536068469328,1.613561666300546,1,1.613561666300546,1.6478684767265088,1,1.6478684767265088,Pheno- MIE-,38.8186210599362,299.2065021968991
13472,59.0,2.739327045,3.400820869410624,0.6614938244106239,-6.613636363636363,1.031998723745346,0.2554119527339935,0.4812195003032684,0.2953672707080841,575.1762991503043,682.5174698199785,1709.8035864686165,1.613561666300546,1,1.613561666300546,1.4834929425838213,1,1.4834929425838213,1.613561666300546,1,1.613561666300546,1.5270224316911447,1,1.5270224316911447,1.2425269218264423,0,2.0471341917744947,1.5516647946757454,1,1.5516647946757454,Pheno- MIE-,180.41073986854465,1039.6435387313263
13477,356.0,3.084019739,3.5575098965669167,0.4734901575669168,-8.954545454545453,1.9652760028839111,0.3323253393173218,0.6562761068344116,0.9766745567321776,467.4270801003397,980.7904507184038,934.6178054201044,1.613561666300546,1,1.613561666300546,1.3775868660434556,1,1.3775868660434556,1.428061276785343,1,1.428061276785343,1.607509213475355,1,1.607509213475355,1.3682621070740524,1,1.3682621070740524,1.4325675975037937,1,1.4325675975037937,Pheno+ MIE+,129.39350420815688,877.1871929263198
13478,356.0,3.481959747,3.639525967170667,0.1575662201706671,-8.731818181818182,1.7768841683864594,0.2377037703990936,0.5669069886207581,0.9722734093666076,432.95631787972417,795.3052505516354,1053.3183539138488,1.613561666300546,1,1.613561666300546,1.4807115095318517,1,1.4807115095318517,1.4799640252192292,1,1.4799640252192292,1.5914427502519342,1,1.5914427502519342,1.4807115095318517,1,1.4807115095318517,1.485599099953376,1,1.485599099953376,Pheno- MIE+,126.84116523798018,840.4785653916472
13479,356.0,3.084019739,3.5623826015076654,0.4783628625076654,-8.90227272727273,1.9709262251853945,0.346488893032074,0.6460907459259033,0.978346586227417,478.6461712070139,976.2229141165576,961.975395193018,1.613561666300546,1,1.613561666300546,1.3775868660434556,1,1.3775868660434556,1.4027064506965914,1,1.4027064506965914,1.607509213475355,1,1.607509213475355,1.2697805734908778,1,1.2697805734908778,1.428061276785343,1,1.428061276785343,Pheno+ MIE+,133.29139033952518,891.4165718667131
13482,348.0,4.200364517,4.098134669557622,0.1022298474423779,-8.093023255813954,2.959791600704193,0.9747418761253356,0.9976078271865844,0.987441897392273,416.47096405249806,549.64953502631,1402.5890526310427,1.613561666300546,1,1.613561666300546,1.3046279292402811,1,1.3046279292402811,1.3585905247585996,1,1.3585905247585996,1.556562448202806,1,1.556562448202806,1.324163401333509,1,1.324163401333509,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,227.5809274705065,644.569083375108
13497,355.0,3.60828812,3.8373133927129617,0.2290252727129611,-8.169767441860467,2.9329994320869446,0.9428505301475524,0.9979008436203004,0.9922480583190918,424.1119637071402,574.4447808667146,1362.1913476301056,1.613561666300546,1,1.613561666300546,1.3046279292402811,1,1.3046279292402811,1.3502474012844488,1,1.3502474012844488,1.5654652009039092,1,1.5654652009039092,1.324163401333509,1,1.324163401333509,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,232.4865821444016,658.3884631406851
13504,355.0,3.668738588,3.850800123440539,0.1820615354405395,-7.80232558139535,2.83078134059906,0.8521665334701538,0.9973620772361756,0.9812527298927308,540.8513768847678,659.0727225584641,1542.778080147442,1.613561666300546,1,1.613561666300546,1.2840406352702691,1,1.2840406352702691,1.324163401333509,1,1.324163401333509,1.5441066659683145,1,1.5441066659683145,1.3127830374487504,1,1.3127830374487504,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,312.8903164260965,793.7783636350161
13505,355.0,3.719193556,3.879124280114344,0.1599307241143441,-8.053488372093023,2.923897862434387,0.931986689567566,0.999037504196167,0.9928736686706544,447.2574620761496,583.0959704605926,1422.9629066897571,1.613561666300546,1,1.613561666300546,1.2956737829805762,1,1.2956737829805762,1.3502474012844488,1,1.3502474012844488,1.556562448202806,1,1.556562448202806,1.3157426959793863,1,1.3157426959793863,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,248.5484738226378,683.4394977480059
13507,355.0,3.930046921,3.950718632711995,0.0206717117119947,-7.83720930232558,2.9295549988746643,0.9390010237693788,0.9988489151000975,0.991705060005188,470.4433672597069,577.5248436340414,1527.324465442438,1.613561666300546,1,1.613561666300546,1.2956737829805762,1,1.2956737829805762,1.3502474012844488,1,1.3502474012844488,1.5482569377943871,1,1.5482569377943871,1.3157426959793863,1,1.3157426959793863,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,263.93352560815873,704.9683677712092
13522,1353.0,3.907507331,3.935498002926637,0.0279906719266369,-8.347727272727274,2.3730414509773254,0.704153299331665,0.6896434426307678,0.9792447090148926,587.2290284830281,869.8151248006711,1265.463881249639,1.613561666300546,1,1.613561666300546,1.238832591169075,1,1.238832591169075,1.2668455923248585,1,1.2668455923248585,1.5760317874303356,1,1.5760317874303356,1.079819054828878,1,1.079819054828878,1.2956737829805762,1,1.2956737829805762,Pheno+ MIE+,227.73543030275405,933.1672295102705
13526,3047.0,3.588895682,3.600798736208416,0.0119030542084161,-7.609090909090909,1.479415625333786,0.4142216444015503,0.3876721560955047,0.677521824836731,497.18686152036713,622.6586849266074,1619.5728914976478,1.613561666300546,1,1.613561666300546,1.3494433463087736,1,1.3494433463087736,1.3883421672060194,1,1.3883421672060194,1.5354335742282723,1,1.5354335742282723,1.157113263149574,1,1.157113263149574,1.4336544888052911,1,1.4336544888052911,Pheno- MIE+,146.88779895838294,998.6900095624096
13540,3044.0,4.235229556,3.844699180254984,0.390530375745016,-6.895454545454546,2.169453799724579,0.4318593144416809,0.9270423650741576,0.8105521202087402,957.1541543211922,1127.0594403506009,1737.6029869922852,1.613561666300546,1,1.613561666300546,1.3734485974982134,1,1.3734485974982134,1.4036359619705363,1,1.4036359619705363,1.5110665281248927,1,1.5110665281248927,1.3712975853841345,1,1.3712975853841345,1.402074877000505,1,1.402074877000505,Pheno+ MIE-,462.64534893513195,1334.0421125409378
13546,474.0,3.13112251,3.4915777245868123,0.3604552145868123,-7.365909090909093,1.6044291853904724,0.174555242061615,0.7267608046531677,0.7031131386756897,833.7912581906638,1054.318524337924,1691.0701033582388,1.613561666300546,1,1.613561666300546,1.4786512161584824,1,1.4786512161584824,1.5775040929796562,1,1.5775040929796562,1.5270224316911447,1,1.5270224316911447,1.428061276785343,1,1.428061276785343,1.485599099953376,1,1.485599099953376,Pheno- MIE+,379.61926341287085,1260.2851901643296
13549,94.0,4.227252789,4.019086675306592,0.2081661136934078,-8.06590909090909,2.82222718000412,0.9790905714035034,0.9152846932411194,0.9278519153594972,447.5495967137171,585.6917321962959,1416.5974895060076,1.613561666300546,1,1.613561666300546,1.2840406352702691,1,1.2840406352702691,1.3202135696825597,1,1.3202135696825597,1.556562448202806,1,1.556562448202806,1.3046279292402811,1,1.3046279292402811,1.2840406352702691,1,1.2840406352702691,Pheno+ MIE+,252.87580497583866,683.8398320743895
13555,94.0,4.111907426,4.044440281802515,0.0674671441974847,-8.165909090909091,2.8218562602996826,0.9782550930976868,0.9040507078170776,0.9395504593849182,433.4749796111995,586.6135470571721,1364.24602759841,1.613561666300546,1,1.613561666300546,1.2840406352702691,1,1.2840406352702691,1.318044749958082,1,1.318044749958082,1.5654652009039092,1,1.5654652009039092,1.2840406352702691,1,1.2840406352702691,1.2840406352702691,1,1.2840406352702691,Pheno+ MIE+,242.19101842168266,669.899877873302
13556,353.0,3.412307635,3.796642986171862,0.3843353511718614,-7.506818181818179,2.7726287841796875,0.8413956165313721,0.9831178188323976,0.948115348815918,591.1776981329277,685.4285428682035,1653.3431795431734,1.613561666300546,1,1.613561666300546,1.274574382604209,1,1.274574382604209,1.3202135696825597,1,1.3202135696825597,1.5331068692139436,1,1.5331068692139436,1.3046279292402811,1,1.3046279292402811,1.3055966975186415,1,1.3055966975186415,Pheno+ MIE+,350.25205144776885,851.3520443805514
13572,3037.0,3.616060827,3.628104233804096,0.0120434068040959,-7.681818181818181,2.528091073036194,0.7438762187957764,0.908675253391266,0.8755396008491516,711.1470914213663,847.8544092629868,1592.5420874317558,1.613561666300546,1,1.613561666300546,1.238832591169075,1,1.238832591169075,1.3046279292402811,1,1.3046279292402811,1.5417497963163669,1,1.5417497963163669,1.1319837633460672,1,1.1319837633460672,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,426.86965322107045,1004.0638648078346
13575,353.0,4.525680874,4.136271661037994,0.3894092129620059,-8.972093023255816,2.2511887550354004,0.6063551306724548,0.871211051940918,0.7736225724220276,544.6386289689518,1072.764598228168,925.5120261713848,1.613561666300546,1,1.613561666300546,1.2438110413614316,1,1.2438110413614316,1.3157426959793863,1,1.3157426959793863,1.607509213475355,1,1.607509213475355,1.079819054828878,1,1.079819054828878,1.324163401333509,1,1.324163401333509,Pheno+ MIE+,190.2223674049122,922.1414193304076
13582,3033.0,4.27306818,3.6975735548647624,0.5754946251352377,-6.7749999999999995,2.904529094696045,0.9459834098815918,0.981511890888214,0.977033793926239,504.7178623171552,580.976640826729,1730.3696274976187,1.613561666300546,1,1.613561666300546,1.2840406352702691,1,1.2840406352702691,1.3502474012844488,1,1.3502474012844488,1.5172042004389743,1,1.5172042004389743,1.2524789810946029,1,1.2524789810946029,1.3127830374487504,1,1.3127830374487504,Pheno+ MIE-,276.92525700126765,757.1978916975692
13596,240.0,3.446771065,3.944529746545596,0.4977586815455956,-7.225581395348838,0.0570704446290618,0.0465835407376289,0.0096601024270057,0.0008268014644272,101.57051817022716,130.36971002413628,1717.861330754929,1.613561666300546,1,1.613561666300546,1.7810838263363271,1,1.7810838263363271,1.8451251713189487,1,1.8451251713189487,1.5172042004389743,1,1.5172042004389743,1.613561666300546,1,1.613561666300546,1.7409519787181091,1,1.7409519787181091,Pheno- MIE+,46.06154826055397,213.4856762633121
13611,3027.0,3.937900114,3.7155050822123856,0.2223950317876144,-7.572727272727271,1.3944973647594452,0.4655195772647857,0.4960661232471466,0.4329116642475128,598.6757181554968,762.6795694777262,1632.166753612987,1.613561666300546,1,1.613561666300546,1.2697805734908778,1,1.2697805734908778,1.3505850527827823,1,1.3505850527827823,1.5354335742282723,1,1.5354335742282723,0.9815099804302996,1,0.9815099804302996,1.408895204699292,1,1.408895204699292,Pheno- MIE+,136.52448675419862,1169.831232969547
13616,3024.0,4.139392768,3.573726866840776,0.5656659011592238,-7.002272727272726,1.519813071936369,0.0560434572398662,0.8551749587059021,0.6085946559906006,800.5900351490772,970.9268307340136,1737.7477414328323,1.613561666300546,1,1.613561666300546,1.63212807921583,1,1.63212807921583,1.7176950979498589,1,1.7176950979498589,1.4978536068469328,1,1.4978536068469328,1.706236675312014,1,1.706236675312014,1.590695421860449,1,1.590695421860449,Pheno- MIE+,362.4245383920985,1200.270217523843
13617,3023.0,3.954475966,3.962225724506303,0.0077497585063035,-8.53181818181818,1.9992386102676392,0.5198116302490234,0.8023834228515625,0.6770435571670532,730.3859553847474,1214.1722181336163,1163.417304310894,1.613561666300546,1,1.613561666300546,1.262453442165958,1,1.262453442165958,1.348915904638325,1,1.348915904638325,1.5892803255104466,1,1.5892803255104466,1.097122702647531,1,1.097122702647531,1.352589557164397,1,1.352589557164397,Pheno+ MIE+,249.61985734850074,1154.16843934587
13619,3022.0,3.69142236,4.094662489528651,0.4032401295286512,-8.425581395348836,1.486204206943512,0.5309119820594788,0.3070679306983948,0.6482242941856384,291.1688058439257,434.7081145987051,1222.388308830907,1.613561666300546,1,1.613561666300546,1.5760317874303356,1,1.5760317874303356,1.4325675975037937,1,1.4325675975037937,1.5775040929796562,1,1.5775040929796562,1.613561666300546,1,1.613561666300546,1.5331068692139436,1,1.5331068692139436,Pheno- MIE+,63.864418912026984,733.6551560260513
13671,58.0,3.919689035,4.106196081325066,0.1865070463250662,-8.018181818181818,2.922517240047455,0.942663848400116,0.9807062149047852,0.9991471767425536,448.1420724922293,578.1822918601957,1440.866943728058,1.613561666300546,1,1.613561666300546,1.2840406352702691,1,1.2840406352702691,1.3502474012844488,1,1.3502474012844488,1.5557684189385157,1,1.5557684189385157,1.3157426959793863,1,1.3157426959793863,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,250.35399366362128,682.4042339784696
13673,94.0,3.315887815,3.890401024867756,0.5745132098677561,-7.906818181818184,2.9173876643180847,0.9743289947509766,0.9777448773384094,0.9653137922286988,449.6290062004515,561.5019897871846,1495.236536077403,1.613561666300546,1,1.613561666300546,1.2840406352702691,1,1.2840406352702691,1.3502474012844488,1,1.3502474012844488,1.5482569377943871,1,1.5482569377943871,1.3157426959793863,1,1.3157426959793863,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,251.61880886096597,680.2378738134612
13676,3018.0,3.645032577,3.6201698066786534,0.0248627703213464,-7.420454545454544,1.5310885310173037,0.0298588275909423,0.9841168522834778,0.5171128511428833,666.1521207460048,835.3615649997507,1677.721924988354,1.613561666300546,1,1.613561666300546,1.7113073425891283,1,1.7113073425891283,1.80582854714641,1,1.80582854714641,1.5270224316911447,1,1.5270224316911447,1.7176950979498589,1,1.7176950979498589,1.641243103745623,1,1.641243103745623,Pheno- MIE+,237.19321854374616,1074.759357022734
