ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant,width_prediction_only,width_MW_logP,width_permuted_biology_0,width_permuted_biology_1,width_permuted_biology_2,width_permuted_biology_3,width_permuted_biology_4
15576,2437,3.503669063,3.623344929133321,0.119675866133321,-6.413636363636365,2.5275763869285583,0.8149166107177734,0.9787001013755798,0.7339596748352051,828.5811047127717,857.1087258578771,2077.5461410738526,1.7545971658214627,1,1.7545971658214627,1.4392487391974331,1,1.4392487391974331,1.4223071966637812,1,1.4223071966637812,1.7164708426610904,1,1.7164708426610904,Pheno+ MIE-,1.628791937502755,1.5662161442178304,2.0689145770337114,1.8005612578745662,1.7221856363521733,1.632138588900121,1.684234362768871
15579,2437,3.881454402,3.7775113996682768,0.1039430023317233,-6.249999999999997,2.4964457154273987,0.8996269106864929,0.9833481907844543,0.6134706139564514,735.8707402023684,763.6466819437004,2071.8075271151783,1.7545971658214627,1,1.7545971658214627,1.4392487391974331,1,1.4392487391974331,1.4188255275516095,1,1.4188255275516095,1.7221856363521733,1,1.7221856363521733,Pheno+ MIE-,1.677085375252818,1.564698020198315,1.7318923277365137,1.7850873828967613,1.795338015122728,1.7064624690092423,1.7190451971580991
15580,2437,3.30888531,3.078522840236424,0.230362469763576,-6.468181818181819,1.765885591506958,0.3358743786811828,0.775786817073822,0.6542243957519531,1250.423331833539,1303.4062223942346,2078.4734600667016,1.7545971658214627,1,1.7545971658214627,1.582507213119543,1,1.582507213119543,1.6146683907563393,1,1.6146683907563393,1.7149308654037592,1,1.7149308654037592,Pheno- MIE-,1.5844197465902683,1.6967635628960842,1.8858156686019596,1.79842607473205,1.5876015629029272,1.8152570496538711,1.795338015122728
15581,2437,3.462741691,3.479201014206403,0.0164593232064027,-6.575000000000002,2.3814743161201477,0.7344874143600464,0.9833004474639891,0.6636864542961121,938.1924113462368,968.5561535332132,2078.8897422109126,1.7545971658214627,1,1.7545971658214627,1.4392487391974331,1,1.4392487391974331,1.4326504802145772,1,1.4326504802145772,1.696977519591309,1,1.696977519591309,Pheno+ MIE-,1.5985567633715148,1.5697023786965358,1.7001371496477562,1.8056480836096016,1.7545971658214627,1.8391357680656943,1.7387290213044508
15582,2437,3.333284528,3.370822106266198,0.0375375782661979,-6.363636363636363,2.3690611124038696,0.6362571716308594,0.9438952803611756,0.7889086604118347,1045.201255931791,1090.891471611036,2076.266020984738,1.7545971658214627,1,1.7545971658214627,1.4460925091775083,1,1.4460925091775083,1.4436186009278709,1,1.4436186009278709,1.7172072280223327,1,1.7172072280223327,Pheno+ MIE-,1.5873450199437702,1.5781412078909636,1.737340857279917,1.7239825494501702,1.8005612578745662,1.637606484711208,1.7545971658214627
15583,15583,3.502584549,3.538621578184081,0.0360370291840812,-6.4386363636363635,2.108211427927017,0.4193237125873565,0.9644548296928406,0.7244328856468201,1209.7455493978148,1261.847451340442,2078.031661023899,1.7545971658214627,1,1.7545971658214627,1.5414072936084136,1,1.5414072936084136,1.5844197465902683,1,1.5844197465902683,1.7164708426610904,1,1.7164708426610904,Pheno+ MIE-,1.6083796124579992,1.5985567633715148,1.726062858398218,1.7744336372165526,1.8897801421241844,1.637606484711208,1.7224360260852327
15584,15584,3.372472079,3.5136026729295904,0.1411305939295903,-6.181818181818179,2.161191999912262,0.5939427614212036,0.7637335062026978,0.8035157322883606,1131.736115545143,1185.785638566682,2068.0869797508867,1.7545971658214627,1,1.7545971658214627,1.407915008725496,1,1.407915008725496,1.4064948428512176,1,1.4064948428512176,1.7239825494501702,1,1.7239825494501702,Pheno+ MIE-,1.60635144875239,1.5374164178246588,1.7318923277365137,1.8056480836096016,1.8348859439883451,1.7064624690092423,1.8584628151056648
15587,5110,3.987316804,3.9254293951676944,0.0618874088323058,-7.015909090909091,2.4913992881774902,0.8849109411239624,0.7371479272842407,0.8693404197692871,749.7894327679571,777.7276450588774,2061.812269842253,1.7545971658214627,1,1.7545971658214627,1.3694635738782577,1,1.3694635738782577,1.3694635738782577,1,1.3694635738782577,1.6503294582905037,1,1.6503294582905037,Pheno+ MIE+,1.7224360260852327,1.5229583575350798,1.7164708426610904,1.7064624690092423,1.8068210541158711,1.8584628151056648,1.7644694248286266
15589,5110,3.823637222,3.88270073453857,0.0590635125385698,-6.731818181818181,2.562252163887024,0.9071454405784608,0.7766253352165222,0.878481388092041,728.1146997820094,751.2413546385426,2076.2144394792413,1.7545971658214627,1,1.7545971658214627,1.37581015672186,1,1.37581015672186,1.3711484119143726,1,1.3711484119143726,1.684234362768871,1,1.684234362768871,Pheno+ MIE-,1.7172072280223327,1.5229583575350798,1.7221856363521733,1.7001371496477562,1.9024199299162268,1.7164708426610904,1.7644694248286266
15590,5110,3.825463768,3.936794325708481,0.1113305577084804,-6.715909090909091,2.5206181406974792,0.9374238848686218,0.79506915807724,0.7881250977516174,717.3026577753637,740.2816204220613,2076.6609179871125,1.7545971658214627,1,1.7545971658214627,1.381055357533553,1,1.381055357533553,1.37581015672186,1,1.37581015672186,1.684234362768871,1,1.684234362768871,Pheno+ MIE-,1.7224360260852327,1.5276047365352277,2.005371988979432,1.7850873828967613,1.7644694248286266,1.79842607473205,1.7429984644259005
15591,5110,3.640495634,3.7091921214865504,0.0686964874865503,-6.493181818181819,1.6974335312843325,0.7288000583648682,0.4066575765609741,0.56197589635849,479.62968152760567,495.6483237241332,2078.7361484411963,1.7545971658214627,1,1.7545971658214627,1.3433424044604356,1,1.3433424044604356,1.3433424044604356,1,1.3433424044604356,1.7149308654037592,1,1.7149308654037592,Pheno- MIE-,1.6503294582905035,1.5431821426341372,1.795338015122728,1.7064624690092423,1.7850873828967613,1.7064624690092423,1.737340857279917
15592,5110,3.74240275,3.918988977980297,0.1765862279802967,-6.545454545454546,2.5796156525611877,0.9500855207443236,0.8278786540031433,0.8016514778137207,698.9872929292177,720.9399387627655,2078.958425380923,1.7545971658214627,1,1.7545971658214627,1.3994255836924152,1,1.3994255836924152,1.381055357533553,1,1.381055357533553,1.7064624690092425,1,1.7064624690092425,Pheno+ MIE-,1.7221856363521733,1.5229583575350798,1.8152570496538711,1.7001371496477562,1.726062858398218,1.8152570496538711,1.6112297491168377
15594,5110,3.7898274,3.92254682642546,0.1327194264254596,-6.838636363636365,2.4749512672424316,0.9004856944084167,0.7540439963340759,0.820421576499939,748.286436113448,774.0318586959371,2072.213283117881,1.7545971658214627,1,1.7545971658214627,1.3706402177765655,1,1.3706402177765655,1.3694635738782577,1,1.3694635738782577,1.6659350612134878,1,1.6659350612134878,Pheno+ MIE+,1.7221856363521733,1.5229583575350798,1.628791937502755,1.7064624690092423,1.834611390529436,1.730180890607218,1.7575790920943914
15595,5110,3.463171726,3.606693403428795,0.1435216774287955,-6.504545454545456,1.581871509552002,0.618791937828064,0.3513160943984985,0.6117634773254395,448.4720625417097,462.5394769201304,2078.8220129993806,1.7545971658214627,1,1.7545971658214627,1.3715213928996208,1,1.3715213928996208,1.3929547601423875,1,1.3929547601423875,1.7149308654037592,1,1.7149308654037592,Pheno- MIE-,1.6146683907563393,1.564808454467185,1.628791937502755,1.7744336372165526,1.677085375252818,1.7575790920943914,1.765823545272399
15596,5110,3.842942377,3.883011750135118,0.0400693731351173,-6.55,2.54400897026062,0.9199833869934082,0.7917007803916931,0.8323248028755188,725.6191561823546,749.0928542702663,2078.956958662854,1.7545971658214627,1,1.7545971658214627,1.381055357533553,1,1.381055357533553,1.37581015672186,1,1.37581015672186,1.7064624690092425,1,1.7064624690092425,Pheno+ MIE-,1.7172072280223327,1.5229583575350798,1.7221856363521733,1.8005612578745662,1.79553655842368,1.7575790920943914,1.9580947759571812
15597,5110,3.650653267,3.7235384694255793,0.0728852024255792,-6.604545454545455,2.604877531528473,0.914214849472046,0.8237821459770203,0.8668805360794067,720.6770533987553,742.7675835479794,2078.681771587662,1.7545971658214627,1,1.7545971658214627,1.3994255836924152,1,1.3994255836924152,1.381055357533553,1,1.381055357533553,1.696977519591309,1,1.696977519591309,Pheno+ MIE-,1.6572102889162341,1.5781412078909636,1.765823545272399,1.5582703945182264,1.8068210541158711,1.7545971658214627,1.7515528937674523
15598,5110,3.871221259,3.9431573918068943,0.0719361328068948,-7.043181818181819,2.3994961977005005,0.9066686630249025,0.7176713347434998,0.7751561999320984,741.459907307806,771.2498769632355,2059.8066631015827,1.7545971658214627,1,1.7545971658214627,1.357927824844583,1,1.357927824844583,1.357927824844583,1,1.357927824844583,1.6481153717878207,1,1.6481153717878207,Pheno+ MIE+,1.7239825494501702,1.5276047365352277,2.0049080741704026,1.7850873828967613,1.8005612578745662,1.7190451971580991,1.7001371496477562
15599,5110,3.553858506,3.676296698888166,0.1224381928881652,-6.704545454545454,1.4884716868400574,0.6353902816772461,0.3098935484886169,0.5431878566741943,362.07035320017826,378.72583226264464,2076.955861355549,1.7545971658214627,1,1.7545971658214627,1.4029907228018184,1,1.4029907228018184,1.4310070604243703,1,1.4310070604243703,1.684234362768871,1,1.684234362768871,Pheno- MIE-,1.637606484711208,1.564808454467185,1.7149308654037592,1.7515528937674523,1.9028485839887104,1.741681895310367,1.7575790920943914
15600,5110,3.80686074,3.917299027574398,0.1104382875743987,-6.834090909090912,2.473462998867035,0.925055742263794,0.7591180205345154,0.7892892360687256,728.4725480434566,753.4464554125694,2072.418791059512,1.7545971658214627,1,1.7545971658214627,1.3706402177765655,1,1.3706402177765655,1.3694635738782577,1,1.3694635738782577,1.6659350612134878,1,1.6659350612134878,Pheno+ MIE+,1.7221856363521733,1.5276047365352277,1.7318923277365137,1.7759136951421493,1.7224360260852327,1.677085375252818,1.741681895310367
15601,5110,3.623934167,3.715637991068926,0.0917038240689263,-6.318181818181818,2.180174767971039,0.6874238848686218,0.7749245762825012,0.7178263068199158,1044.2969351199995,1088.752858485036,2074.742165160412,1.7545971658214627,1,1.7545971658214627,1.3994255836924152,1,1.3994255836924152,1.3942706514936054,1,1.3942706514936054,1.7190451971580991,1,1.7190451971580991,Pheno+ MIE-,1.6572102889162341,1.5276047365352277,1.7744336372165526,1.737340857279917,1.79553655842368,1.7744336372165526,1.7001371496477562
15602,5110,4.306949828,3.891756067248606,0.4151937607513938,-6.956818181818179,2.2392229437828064,0.7613406181335449,0.7221537828445435,0.755728542804718,924.8155886445396,963.6877356938458,2065.7907835336796,1.7545971658214627,1,1.7545971658214627,1.3693908740516043,1,1.3693908740516043,1.3701550816625696,1,1.3701550816625696,1.657210288916234,1,1.657210288916234,Pheno+ MIE+,1.7190451971580991,1.5276047365352277,1.637606484711208,1.677085375252818,1.7744336372165526,1.7221856363521733,1.7001371496477562
15603,5110,3.879514731,3.9917935151139847,0.1122787841139847,-6.840909090909091,2.4742587208747864,0.920311689376831,0.7493726015090942,0.8045744299888611,729.5320076809418,754.8069223461844,2072.1093647155935,1.7545971658214627,1,1.7545971658214627,1.3694635738782577,1,1.3694635738782577,1.3694635738782577,1,1.3694635738782577,1.6659350612134878,1,1.6659350612134878,Pheno+ MIE+,1.7318923277365137,1.5295723107567296,1.6503294582905035,1.637606484711208,1.8005612578745662,1.677085375252818,1.8005612578745662
15604,5110,3.523533416,3.76286614998432,0.2393327339843205,-6.577272727272729,1.6068606972694397,0.6744498014450073,0.3456336259841919,0.5867772698402405,400.01050097202193,412.76464955635834,2078.8786787640884,1.7545971658214627,1,1.7545971658214627,1.3693908740516043,1,1.3693908740516043,1.3711484119143726,1,1.3711484119143726,1.696977519591309,1,1.696977519591309,Pheno- MIE-,1.675724890781388,1.564698020198315,1.7515528937674523,1.8056480836096016,1.7759136951421493,1.6146683907563393,1.765823545272399
15605,5110,3.825463768,3.9498721153106207,0.1244083473106205,-6.706818181818184,2.541037440299988,0.9362001419067384,0.7875431776046753,0.8172941207885742,712.5411472881455,735.2116725748183,2076.8984737257456,1.7545971658214627,1,1.7545971658214627,1.37581015672186,1,1.37581015672186,1.3711484119143726,1,1.3711484119143726,1.684234362768871,1,1.684234362768871,Pheno+ MIE-,1.7239825494501702,1.5276047365352277,1.7318923277365137,1.6146683907563393,1.80423188493198,1.632138588900121,1.7644694248286266
15610,15610,3.144498594,3.3294189462456925,0.1849203522456926,-6.422727272727271,1.7973171472549438,0.2101027369499206,0.8915990591049194,0.6956153512001038,1112.550114327091,1157.2685687114454,2077.734572484082,1.7545971658214627,1,1.7545971658214627,1.7318923277365137,1,1.7318923277365137,1.7644694248286266,1,1.7644694248286266,1.7164708426610904,1,1.7164708426610904,Pheno+ MIE-,1.5844197465902683,1.6083796124579992,1.7318923277365137,1.609485776443627,1.7575790920943914,1.8584628151056648,1.7001371496477562
15612,15612,3.366767634,4.019106919562473,0.6523392855624732,-4.411363636363635,1.7400707378983495,0.0843151584267616,0.9568275809288024,0.6989279985427856,740.5393590806785,972.5893044486112,1692.8477145865916,1.7545971658214627,1,1.7545971658214627,1.969104982467744,1,1.969104982467744,1.8068053776823163,1,1.8068053776823163,1.878166041676068,1,1.878166041676068,Pheno- MIE-,1.7387290213044508,1.6967635628960842,1.628791937502755,1.677085375252818,1.79553655842368,1.8152570496538711,1.684234362768871
15614,15614,2.629862727,3.1982355324223413,0.5683728054223414,-6.1863636363636365,1.8518033772706983,0.1867250949144363,0.9190906882286072,0.745987594127655,1042.053445156523,1090.141106200126,2068.3596228352258,1.7545971658214627,1,1.7545971658214627,1.7644694248286266,1,1.7644694248286266,1.765823545272399,1,1.765823545272399,1.7239825494501702,1,1.7239825494501702,Pheno+ MIE-,1.582507213119543,1.6967635628960842,1.696977519591309,1.7887560659125832,1.7850873828967613,1.79842607473205,1.795338015122728
15615,15615,3.444822229,3.738509597335667,0.2936873683356666,-6.445454545454544,2.796340763568878,0.9301083087921144,0.9429779052734376,0.9232545495033264,662.0248268794292,682.0523093848946,2078.146281990189,1.7545971658214627,1,1.7545971658214627,1.4392487391974331,1,1.4392487391974331,1.4223071966637812,1,1.4223071966637812,1.7149308654037592,1,1.7149308654037592,Pheno+ MIE-,1.6619738710701135,1.5276047365352277,1.7190451971580991,1.696977519591309,1.726062858398218,1.677085375252818,1.7149308654037592
15629,15629,3.253472624,3.71235648233555,0.4588838583355499,-8.213636363636361,0.7922601196914911,0.1519611477851867,0.6246487498283386,0.0156502220779657,441.7390602154902,516.4448984917556,1885.6608927408088,1.7545971658214627,1,1.7545971658214627,1.9024199299162268,1,1.9024199299162268,1.9670193426971163,1,1.9670193426971163,1.5697023786965358,1,1.5697023786965358,Pheno- MIE+,1.6572102889162341,1.5276047365352277,1.6619738710701135,1.7639355030614734,1.8584628151056648,1.8391357680656943,1.726062858398218
15638,15638,4.228761887,3.6591213588752622,0.5696405281247379,-5.575000000000002,1.2482653371989727,0.0597096793353557,0.871726930141449,0.3168287277221679,749.7167100977244,816.2382495971323,1999.383393531158,1.7545971658214627,1,1.7545971658214627,1.969104982467744,1,1.969104982467744,1.969104982467744,1,1.969104982467744,1.7644694248286266,1,1.7644694248286266,Pheno- MIE-,1.6372858153277257,1.677085375252818,1.7190451971580991,1.7001371496477562,1.909247465223048,1.7429984644259005,1.6659350612134878
15647,15647,4.273507975,3.865778715298581,0.4077292597014192,-7.645454545454545,2.6468842029571533,0.7886946797370911,0.9217155575752258,0.9364739656448364,798.3369116187398,840.6978380841925,1990.0706726918545,1.7545971658214627,1,1.7545971658214627,1.407915008725496,1,1.407915008725496,1.4188255275516095,1,1.4188255275516095,1.6017067996549237,1,1.6017067996549237,Pheno+ MIE+,1.7164708426610904,1.5229583575350798,1.7515528937674523,1.79842607473205,1.8005612578745662,1.9028485839887104,1.7575790920943914
15648,15648,2.873743515,2.953578635627869,0.0798351206278686,-4.309090909090909,1.9299577251076696,0.0638962760567665,0.9808105826377868,0.8852508664131165,605.8611217988762,811.0725688751371,1656.6149080084404,1.7545971658214627,1,1.7545971658214627,1.969104982467744,1,1.969104982467744,1.79842607473205,1,1.79842607473205,1.892645305654568,1,1.892645305654568,Pheno+ MIE-,1.5917338720499554,1.6372858153277257,1.9883594567650895,1.7545971658214627,1.5985567633715148,1.741681895310367,1.7164708426610904
15655,1475,3.508505671,3.3199670693668693,0.1885386016331307,-6.922727272727275,1.4129202365875244,0.0727130770683288,0.9962887763977052,0.3439183831214905,744.5839559352147,777.7227221464972,2067.8551324456475,1.7545971658214627,1,1.7545971658214627,1.9024199299162268,1,1.9024199299162268,1.9580947759571812,1,1.9580947759571812,1.6619738710701135,1,1.6619738710701135,Pheno- MIE+,1.5844197465902683,1.510603880011844,1.5844197465902683,1.7190451971580991,1.7850873828967613,1.726062858398218,1.741681895310367
15658,15658,3.674271275,3.280819457268454,0.3934518177315462,-7.3113636363636365,0.98843368049711,0.0109675964340567,0.9161660671234132,0.06130001693964,435.58590552467433,468.94782146021225,2034.5782144954576,1.7545971658214627,1,1.7545971658214627,1.9789274726166663,1,1.9789274726166663,2.0659352164925853,1,2.0659352164925853,1.628791937502755,1,1.628791937502755,Pheno- MIE+,1.5844197465902683,1.6372858153277257,1.80423188493198,1.628791937502755,1.7429984644259005,1.7190451971580991,1.8005612578745662
