ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant,width_prediction_only,width_MW_logP,width_permuted_biology_0,width_permuted_biology_1,width_permuted_biology_2,width_permuted_biology_3,width_permuted_biology_4
16283,13814,3.420070224,3.9883654959557058,0.5682952719557055,-5.734090909090909,1.592457965016365,0.1254844814538955,0.9479315280914308,0.5190419554710388,919.3222322907354,1014.090980776311,1843.0640519433496,1.5242703610311563,1,1.5242703610311563,1.6462635542782662,1,1.6462635542782662,1.6382916802704504,1,1.6382916802704504,1.527500508619671,1,1.527500508619671,Pheno- MIE-,1.510748058665877,1.4995839929589732,1.4284075476145421,1.6041470997091682,1.6041470997091682,1.510748058665877,1.5242703610311565
16286,16286,2.035682572,3.129433042357624,1.093750470357624,-7.231818181818181,1.204190757125616,0.036556389182806,0.8809183239936829,0.2867160439491272,721.4359142457984,763.7809419772656,1872.5588287997232,1.5242703610311563,0,8.15657615787207,1.7673412921465967,0,5.9689377778331085,1.8104332563793184,0,5.581110099738614,1.436066613431998,0,8.950409886264499,Pheno- MIE+,1.4358524809642397,1.4812800729374231,1.4221679770061844,1.646086792013291,1.678235743684918,1.510748058665877,1.7611428248136622
16287,4231,4.161384775,4.030926303101374,0.1304584718986259,-6.620454545454547,1.9088521003723145,0.9741420745849608,0.4168140888214111,0.5178959369659424,265.35804271873826,287.5369769702586,1907.3569432982192,1.5242703610311563,1,1.5242703610311563,1.179940329218482,1,1.179940329218482,1.1264338372833231,1,1.1264338372833231,1.4812800729374231,1,1.4812800729374231,Pheno+ MIE-,1.5236554777798625,1.4109024170221982,1.4241254694635304,1.3782333494176626,1.510748058665877,1.6041470997091682,1.382559928889565
16298,664,2.230985072,2.765042549402482,0.5340574774024818,-7.154545454545453,0.9433988630771636,0.0184133350849151,0.7928066849708557,0.1321788430213928,561.3718164649683,603.6475580086128,1880.1266250881183,1.5242703610311563,1,1.5242703610311563,1.8006484004355825,1,1.8006484004355825,1.8526322445653811,1,1.8526322445653811,1.441428389240162,1,1.441428389240162,Pheno- MIE+,1.4235882171387217,1.461880126394953,1.4221679770061844,1.4009622147274383,1.678235743684918,1.4217996368415555,1.352223796207328
16301,16301,4.226357326,4.0012050629357105,0.225152263064289,-7.365909090909091,2.9077298641204834,0.9611639976501464,0.9713706374168396,0.9751952290534972,473.7334983454221,488.6903665749746,1857.4514225726064,1.5242703610311563,1,1.5242703610311563,1.1139522291692625,1,1.1139522291692625,1.179940329218482,1,1.179940329218482,1.428407547614542,1,1.428407547614542,Pheno+ MIE+,1.510748058665877,1.4207150674730276,1.4358524809642397,1.6093117965438646,1.382559928889565,1.5087040505878013,1.5529090786562092
16302,16302,6.921266715,3.753783157618363,3.167483557381636,-6.800000000000001,2.119530037045479,0.1489524394273758,1.0,0.970577597618103,769.8292667041925,801.6210690174099,1903.3334073867215,1.5242703610311563,0,49.63123789835232,1.4871004647991972,0,49.96576696443995,1.542456233342854,0,49.46756504754704,1.4669803030695023,0,50.1468484200072,Pheno+ MIE-,1.4857961763329088,1.3920397853430782,1.3611078251174389,1.4217996368415555,1.5529090786562092,1.5579422843659874,1.588111524776075
16303,4201,4.054760417,3.8354476933943142,0.2193127236056851,-7.238636363636365,2.5673950910568237,0.717028021812439,0.935552716255188,0.9148143529891968,746.5961850190535,783.0131963418937,1871.850379085126,1.5242703610311563,1,1.5242703610311563,1.2798787578729431,1,1.2798787578729431,1.3122379187720823,1,1.3122379187720823,1.436066613431998,1,1.436066613431998,Pheno+ MIE+,1.4995839929589732,1.401659407631544,1.7611428248136622,1.599949227776758,1.767270273538701,1.4812800729374231,1.6271352197315663
16321,562,3.822134988,3.760191832218619,0.0619431557813805,-7.554545454545456,2.7439001202583313,0.8175516724586487,0.9506045579910278,0.9757438898086548,601.2198081416243,633.432871143346,1832.2122314639412,1.5242703610311563,1,1.5242703610311563,1.1811133522394195,1,1.1811133522394195,1.2798787578729431,1,1.2798787578729431,1.4240046721697477,1,1.4240046721697477,Pheno+ MIE+,1.4871004647991972,1.3920397853430782,1.6093117965438646,1.595987795667705,1.6524368686863316,1.4812800729374231,1.5242703610311565
16333,16333,4.961164334,3.3087367882967023,1.652427545703298,-5.127272727272729,0.1268331035971638,0.0227450877428054,0.0660281926393508,0.0380598232150077,127.34140224827298,147.4519705185347,1716.9431884045916,1.5242703610311563,0,19.33011766478555,1.6271352197315665,0,18.404333936481866,1.588111524776075,0,18.755547191081284,1.595987795667705,0,18.684660753056612,Pheno- MIE-,1.441428389240162,1.5242703610311565,1.6114032966327576,1.4857961763329088,1.5442603083132003,1.542456233342854,1.510748058665877
16339,16339,3.459954596,2.768690633548701,0.6912639624512993,-6.145454545454544,1.56162890791893,0.2464353740215301,0.6589646935462952,0.6562288403511047,1070.9614895942334,1128.103088375061,1890.7823798986133,1.5242703610311563,1,1.5242703610311563,1.4233941601668558,1,1.4233941601668558,1.4233941601668558,1,1.4233941601668558,1.5044900961226269,1,1.5044900961226269,Pheno- MIE-,1.4235882171387217,1.655117368137157,1.5783039594015325,1.3790957682572058,1.646086792013291,1.483173572651304,1.4358524809642397
16340,16339,3.480581787,2.888445671532848,0.5921361154671523,-6.154545454545455,1.3968247771263125,0.2064856588840484,0.7949705719947815,0.3953685462474823,1000.4068241459844,1067.324957868612,1891.4834591926856,1.5242703610311563,1,1.5242703610311563,1.5522255998915426,1,1.5522255998915426,1.6114032966327576,1,1.6114032966327576,1.5030084891724949,1,1.5030084891724949,Pheno- MIE-,1.4241254694635304,1.599949227776758,1.6114032966327576,1.5275005086196707,1.382559928889565,1.5242703610311565,1.5224128905280567
16342,16339,3.544618629,3.3481215616880147,0.1964970673119852,-7.459090909090909,1.4829165935516355,0.221202552318573,0.5506755113601685,0.7110385298728943,850.1579667306532,926.5402754416866,1845.5446037295792,1.5242703610311563,1,1.5242703610311563,1.382559928889565,1,1.382559928889565,1.4235882171387215,1,1.4235882171387215,1.4241254694635304,1,1.4241254694635304,Pheno- MIE+,1.441428389240162,1.5044900961226269,1.720380332775358,1.5522255998915426,1.3782333494176626,1.4235882171387217,1.436066613431998
16343,16339,3.459954596,2.9029659976846793,0.5569885983153209,-6.113636363636365,1.020677238702774,0.2896314859390259,0.3980434536933899,0.3330022990703583,577.556749241496,605.0269449327454,1888.2085844953524,1.5242703610311563,1,1.5242703610311563,1.494137450883974,1,1.494137450883974,1.5044900961226269,1,1.5044900961226269,1.5044900961226269,1,1.5044900961226269,Pheno- MIE-,1.4241254694635304,1.655117368137157,1.5242703610311565,1.4022788368195842,1.4633520040316785,1.588111524776075,1.5522255998915426
16345,16339,3.207927747,3.195764398393705,0.0121633486062946,-6.461363636363635,1.6606557667255402,0.2503070533275604,0.7886286377906799,0.6217200756072998,1158.7031262862977,1212.9847517162443,1906.299050944781,1.5242703610311563,1,1.5242703610311563,1.4358524809642397,1,1.4358524809642397,1.4389443652345948,1,1.4389443652345948,1.4857961763329088,1,1.4857961763329088,Pheno- MIE-,1.436066613431998,1.5841588559452937,1.6271352197315663,1.4022788368195842,1.8449533367581816,1.4235882171387217,1.352223796207328
16346,16346,3.545148712,3.3951618098410696,0.1499869021589304,-6.454545454545456,1.5682064145803452,0.2124803513288498,0.8446685075759888,0.5110575556755066,1098.215366484991,1154.904768251697,1906.1542254413596,1.5242703610311563,1,1.5242703610311563,1.4871004647991972,1,1.4871004647991972,1.527500508619671,1,1.527500508619671,1.4857961763329088,1,1.4857961763329088,Pheno- MIE-,1.456005156588657,1.5030084891724949,1.4207150674730276,1.461880126394953,1.6948631912909953,1.5236554777798625,1.5632614864902648
16347,16339,3.459954596,3.1079208326832903,0.3520337633167099,-6.086363636363637,1.4315781891345978,0.3252111375331878,0.6435620188713074,0.4628050327301025,1083.9021871492905,1150.5946784072348,1885.853692908272,1.5242703610311563,1,1.5242703610311563,1.428407547614542,1,1.428407547614542,1.428407547614542,1,1.428407547614542,1.5044900961226269,1,1.5044900961226269,Pheno- MIE-,1.4358524809642397,1.655117368137157,1.5529090786562092,1.472484647298499,1.3788859709711465,1.542456233342854,1.4358524809642397
16348,16339,3.482027028,3.1224856983741436,0.3595413296258565,-6.2681818181818185,1.6974383890628817,0.0727963149547576,0.9695191383361816,0.6551229357719421,901.6545657127872,950.9878445153046,1898.9657875041612,1.5242703610311563,1,1.5242703610311563,1.542456233342854,1,1.542456233342854,1.5632614864902648,1,1.5632614864902648,1.4995839929589732,1,1.4995839929589732,Pheno- MIE-,1.4358524809642397,1.6261189419298958,1.4221679770061844,1.6041470997091682,1.595987795667705,1.4358524809642397,1.5030084891724949
16387,16387,2.714312837,2.9435285488177607,0.2292157118177606,-7.995454545454542,1.8094586580991745,0.2054180949926376,0.7114862203598022,0.8925543427467346,870.7196169588756,1000.3670995599172,1757.3686405119995,1.5242703610311563,1,1.5242703610311563,1.352223796207328,1,1.352223796207328,1.4233941601668558,1,1.4233941601668558,1.4217996368415555,1,1.4217996368415555,Pheno+ MIE+,1.4284075476145421,1.4005169267280904,1.5579422843659874,1.7066749078241967,1.510748058665877,1.5242703610311565,1.4857961763329088
16388,16387,2.547490473,3.0819094060902312,0.5344189330902314,-8.18181818181818,1.7263819575309751,0.2031736969947815,0.7288653254508972,0.7943429350852966,918.342808644357,1073.900971595977,1720.1223797517528,1.5242703610311563,1,1.5242703610311563,1.352223796207328,1,1.352223796207328,1.4240046721697477,1,1.4240046721697477,1.4109024170221982,1,1.4109024170221982,Pheno- MIE+,1.4358524809642397,1.3980919276907544,1.7611428248136622,1.4207150674730276,1.6261189419298958,1.494137450883974,1.4008176541089536
16402,734,1.788905379,2.5787604531927615,0.7898550741927615,-4.997727272727274,1.919807344675064,0.1169342696666717,0.9645439386367798,0.8383291363716125,744.223342771608,894.6377005312704,1682.0457855610457,1.5242703610311563,0,2.0786682345748204,1.6524368686863316,1,1.6524368686863316,1.527500508619671,0,2.049596906278193,1.6093117965438646,1,1.6093117965438646,Pheno+ MIE-,1.4235882171387217,1.6051947283605283,1.4669803030695023,1.5579422843659874,1.483173572651304,1.494137450883974,1.5275005086196707
16404,16404,3.575210099,3.5199904013033976,0.0552196976966024,-7.125,2.7342967987060547,0.8254655003547668,0.9622204303741456,0.9466108679771424,610.266044680146,632.0359234188059,1882.7925503330944,1.5242703610311563,1,1.5242703610311563,1.1919425199785572,1,1.1919425199785572,1.27696297952376,1,1.27696297952376,1.441428389240162,1,1.441428389240162,Pheno+ MIE+,1.4669803030695023,1.4022788368195842,1.456005156588657,1.5442603083132003,1.5783039594015325,1.5522255998915426,1.7066749078241967
16405,16405,3.502795217,2.9790712230901715,0.5237239939098286,-6.906818181818182,1.0131209790706637,0.1543070077896118,0.4293835461139679,0.4294304251670837,661.5616872266917,695.386733392917,1898.411353408082,1.5242703610311563,1,1.5242703610311563,1.4995839929589732,1,1.4995839929589732,1.588111524776075,1,1.588111524776075,1.4633520040316783,1,1.4633520040316783,Pheno- MIE+,1.4284075476145421,1.3956017198686546,1.4207150674730276,1.441428389240162,1.6093117965438646,1.6051947283605283,1.720380332775358
16414,16414,4.509793728,4.212136421321318,0.2976573066786816,-7.75909090909091,2.4390079379081726,0.6364036202430725,0.9625300168991088,0.8400743007659912,837.3445473947821,909.0220201692466,1800.0399730629524,1.5242703610311563,1,1.5242703610311563,1.3020938388605208,1,1.3020938388605208,1.3611078251174389,1,1.3611078251174389,1.4233941601668558,1,1.4233941601668558,Pheno+ MIE+,1.5529090786562092,1.4008176541089536,1.6241316837363993,1.542456233342854,1.5087040505878013,1.5242703610311565,1.5224128905280567
16415,4034,2.61592902,3.172035445069202,0.5561064250692023,-6.188636363636363,1.4381264746189115,0.2803239524364471,0.6521502137184143,0.5056523084640503,1092.8758811339462,1157.0661198180603,1893.9769914236124,1.5242703610311563,1,1.5242703610311563,1.4358524809642397,1,1.4358524809642397,1.4358524809642397,1,1.4358524809642397,1.5030084891724949,1,1.5030084891724949,Pheno- MIE-,1.436066613431998,1.4009622147274383,1.7393691275845953,1.5783039594015325,1.6051947283605283,1.5491615177146354,1.4633520040316785
16419,1189,3.747472662,3.9481058408595793,0.2006331788595794,-8.820454545454545,2.143974006175995,0.5373771786689758,0.6391969323158264,0.9673998951911926,774.1038160909844,965.812233881198,1574.3932048466656,1.5242703610311563,1,1.5242703610311563,1.187471987723284,1,1.187471987723284,1.2798787578729431,1,1.2798787578729431,1.3937009032434622,1,1.3937009032434622,Pheno+ MIE+,1.5044900961226269,1.3956017198686546,1.4233941601668558,1.6051947283605283,1.5522255998915426,1.9431029185517887,1.4871004647991972
16422,16422,3.345720216,2.9363698812330745,0.4093503347669256,-5.370454545454545,1.3834247663617134,0.0821623280644416,0.763995349407196,0.5372670888900757,928.2194920934902,1065.6121780471065,1775.1462744903852,1.5242703610311563,1,1.5242703610311563,1.599949227776758,1,1.599949227776758,1.5632614864902648,1,1.5632614864902648,1.5783039594015325,1,1.5783039594015325,Pheno- MIE-,1.4284075476145421,1.4633520040316785,1.6114032966327576,1.5044900961226269,1.5522255998915426,1.5242703610311565,1.441428389240162
16425,16425,5.515582067,4.045691092571104,1.4698909744288962,-7.247727272727272,1.7494300367543474,0.8131641745567322,0.9343593120574952,0.00190655014012,204.5906409638627,202.23870868744228,1870.8956487848957,1.5242703610311563,0,15.679386239297514,1.7959783530342657,0,13.234014311269531,1.8075402631149096,0,13.129957120543736,1.436066613431998,0,16.473219967689943,Pheno- MIE+,1.5236554777798625,1.4109024170221982,1.5087040505878013,1.6261189419298958,1.7332568749234767,1.510748058665877,1.5783039594015325
16427,2157,2.868360562,3.150168282125712,0.2818077201257121,-6.6840909090909095,1.0417300462722778,0.0835947766900062,0.0716938599944114,0.8864414095878601,153.41388401147103,162.66700891774855,1906.5528928142617,1.5242703610311563,1,1.5242703610311563,1.767270273538701,1,1.767270273538701,1.9632361625793944,1,1.9632361625793944,1.4787251901025176,1,1.4787251901025176,Pheno- MIE-,1.4358524809642397,1.441428389240162,1.4241254694635304,1.4223211836084015,1.4241254694635304,1.4839697159533944,1.5783039594015325
16431,16431,3.646988041,4.389777640452306,0.7427895994523057,-6.586363636363634,2.1995402574539185,0.2515196204185486,0.9997246861457824,0.9482959508895874,879.1406769471887,914.3024140623744,1907.5018121295304,1.5242703610311563,1,1.5242703610311563,1.483173572651304,0,1.5072298351843785,1.4995839929589732,1,1.4995839929589732,1.483173572651304,0,1.5072298351843785,Pheno+ MIE-,1.6093117965438646,1.4005169267280904,1.4233941601668558,1.5030084891724949,1.4005169267280904,1.4284075476145421,1.5242703610311565
16437,16437,4.39713507,3.965874935939445,0.4312601340605555,-7.138636363636363,2.197389990091324,0.4707448780536651,0.8072646260261536,0.9193804860115052,1040.44581117568,1101.9608699597238,1881.577971947004,1.5242703610311563,1,1.5242703610311563,1.3436174259395006,1,1.3436174259395006,1.3774093745438938,1,1.3774093745438938,1.441428389240162,1,1.441428389240162,Pheno+ MIE+,1.5087040505878013,1.3790957682572058,1.4207150674730276,1.5632614864902648,1.510748058665877,1.6261189419298958,1.4857961763329088
16438,4788,3.81000196,3.6332291803701433,0.1767727796298568,-7.845454545454547,1.0323678404092789,0.0837036073207855,0.7122178673744202,0.2364463657140731,677.1615654323098,770.2558772987514,1785.0892833668474,1.5242703610311563,1,1.5242703610311563,1.6756284160196715,1,1.6756284160196715,1.7393691275845953,1,1.7393691275845953,1.4223211836084015,1,1.4223211836084015,Pheno- MIE+,1.483173572651304,1.4008176541089536,1.5579422843659874,1.599949227776758,1.3067871365982038,1.510748058665877,1.5087040505878013
16439,4621,3.704477361,3.6250432902612126,0.0794340707387872,-6.727272727272728,1.931490145623684,0.0690576657652854,0.9998716115951538,0.8625608682632446,768.6864558219957,803.0936506646301,1905.615899859963,1.5242703610311563,1,1.5242703610311563,1.4871004647991972,1,1.4871004647991972,1.5579422843659874,1,1.5579422843659874,1.4787251901025176,1,1.4787251901025176,Pheno+ MIE-,1.4812800729374231,1.4009622147274383,1.4284075476145421,1.6041470997091682,1.5522255998915426,1.5297175889034564,1.6271352197315663
16443,16443,4.046256797,3.8562020802415784,0.1900547167584214,-7.018181818181819,2.3208590149879456,0.4306537508964538,0.927644431591034,0.9625608325004578,976.111230995902,1023.0558581342872,1891.349799142087,1.5242703610311563,1,1.5242703610311563,1.3920397853430782,1,1.3920397853430782,1.401659407631544,1,1.401659407631544,1.456005156588657,1,1.456005156588657,Pheno+ MIE+,1.4995839929589732,1.3920397853430782,1.4221679770061844,1.599949227776758,1.510748058665877,1.4389443652345948,1.4995839929589732
16446,5658,3.900887223,3.9590339832063655,0.0581467602063656,-7.368181818181818,2.465516448020935,0.8043818473815918,0.6795080900192261,0.9816265106201172,662.258912324548,699.5028526795141,1857.1744543259888,1.5242703610311563,1,1.5242703610311563,1.0933449903624552,1,1.0933449903624552,1.142671974549244,1,1.142671974549244,1.428407547614542,1,1.428407547614542,Pheno+ MIE+,1.5087040505878013,1.3920397853430782,1.4207150674730276,1.6093117965438646,1.4787251901025176,1.4389443652345948,1.2758925819300622
