ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
12261,12260,4.17005374,3.906432202132681,0.26362153786731923,-7.800000000000003,2.45851469039917,0.575035035610199,0.9949470162391664,0.8885326385498047,791.388682236388,846.9461531375139,1734.5184500646744,436.2319822313616,1081.6786059159028,1.5670278942749434,1,1.5670278942749434,1.2518242744867436,1,1.2518242744867436,1.3040317015166405,1,1.3040317015166405,1.4580463213341295,1,1.4580463213341295,1.1953661534429267,1,1.1953661534429267,1.3040317015166405,1,1.3040317015166405,Pheno+ MIE+
12262,12260,4.133441254,4.108586740600244,0.024854513399755973,-7.745454545454547,2.62691867351532,0.6771671175956726,0.988456130027771,0.9612954258918762,676.4547472445181,716.4672206439,1742.4169900888512,419.4657522407637,937.4092225298486,1.5670278942749434,1,1.5670278942749434,1.1898534927047528,1,1.1898534927047528,1.2346253290556,1,1.2346253290556,1.461276926041486,1,1.461276926041486,1.1177718461133415,1,1.1177718461133415,1.2518242744867436,1,1.2518242744867436,Pheno+ MIE+
12278,12278,4.168419127,3.9581498711791916,0.21026925582080835,-7.220454545454544,2.881765604019165,0.9067742228507996,0.9992316961288452,0.9757596850395204,495.6031732654447,506.9905907636087,1804.890245642918,339.50366713490666,693.1213369154017,1.5670278942749434,1,1.5670278942749434,1.0928049483326285,1,1.0928049483326285,1.1156400994763143,1,1.1156400994763143,1.4852797545133818,1,1.4852797545133818,1.0157943610729792,1,1.0157943610729792,1.1599980276438941,1,1.1599980276438941,Pheno+ MIE+
12279,12278,3.109036377,3.7583849818432262,0.6493486048432264,-7.506818181818184,2.5324968099594116,0.6349908113479614,0.9657293558120728,0.9317766427993774,741.5894432618463,782.1510145400362,1773.992969161097,441.43347141237814,1017.7012671680259,1.5670278942749434,1,1.5670278942749434,1.211523044953867,0,2.0832646922797258,1.2518242744867436,0,1.7205536264838361,1.4712657046104,1,1.4712657046104,1.147480988617918,0,2.6596431993032663,1.2743844887443672,0,1.5175116981652241,Pheno+ MIE+
12280,12278,3.514708013,3.9558763956998293,0.4411683826998294,-7.234090909090912,2.6703121662139893,0.8125314712524414,0.9833136200904846,0.8744670748710632,595.4403612497398,614.5559988538857,1803.6050714786836,413.3591362684237,833.4647076545318,1.5670278942749434,1,1.5670278942749434,1.1176688604445308,1,1.1176688604445308,1.1305205669242078,1,1.1305205669242078,1.4850920053792986,1,1.4850920053792986,1.0157943610729792,1,1.0157943610729792,1.1987764724260295,1,1.1987764724260295,Pheno+ MIE+
12283,12283,3.348545453,3.7053369358861032,0.3567914828861034,-7.415909090909093,2.3505308032035828,0.414211630821228,0.959308922290802,0.9770102500915528,841.6266655999946,888.9312026431809,1784.6683937531739,437.2742042982283,1144.909126902612,1.5670278942749434,1,1.5670278942749434,1.4076100599231731,1,1.4076100599231731,1.4654899243965938,1,1.4654899243965938,1.4761756609839312,1,1.4761756609839312,1.4083683902914927,1,1.4083683902914927,1.4169482359096612,1,1.4169482359096612,Pheno+ MIE+
12290,12290,3.670698008,3.647189018852793,0.023508989147206893,-7.425000000000001,2.820834457874298,0.8843069076538086,0.9800292253494264,0.9564983248710632,518.0207761914513,533.3804745623736,1783.6360805373781,359.68942206486844,723.0901872359044,1.5670278942749434,1,1.5670278942749434,1.0928049483326285,1,1.0928049483326285,1.1176688604445308,1,1.1176688604445308,1.4761756609839312,1,1.4761756609839312,1.0157943610729792,1,1.0157943610729792,1.166881911287704,1,1.166881911287704,Pheno+ MIE+
12295,12295,3.438932959,3.694990187588998,0.2560572285889977,-8.090909090909092,1.3834283351898193,0.3143400549888611,0.2528650164604187,0.8162232637405396,289.1373444249724,332.30966477951375,1688.4971678408663,97.60853251851937,664.1321843243045,1.5670278942749434,1,1.5670278942749434,1.3772097305284685,1,1.3772097305284685,1.428175422686346,1,1.428175422686346,1.4401907776407628,1,1.4401907776407628,1.3772097305284685,1,1.3772097305284685,1.4076100599231731,1,1.4076100599231731,Pheno- MIE+
12297,12297,4.567951708,4.184161725386626,0.38378998261337394,-5.1,2.13347190618515,0.1393343210220337,0.9999139308929444,0.994223654270172,586.9264519643829,678.9796554081712,1705.071814283775,257.6759668803677,951.6941829940671,1.5670278942749434,1,1.5670278942749434,1.846394636250118,1,1.846394636250118,1.6920115125770163,1,1.6920115125770163,1.6289547089665106,1,1.6289547089665106,2.1583873489657526,1,2.1583873489657526,1.6774735656410265,1,1.6774735656410265,Pheno+ MIE-
12301,12301,3.825920828,3.9988603834389966,0.17293955543899653,-6.559090909090911,1.7053980827331543,0.55047607421875,0.8222163319587708,0.3327056765556335,806.5423467169255,866.4437350559632,1841.8861513715622,187.50468234001514,1328.8901554107617,1.5670278942749434,1,1.5670278942749434,1.4580463213341295,1,1.4580463213341295,1.4852797545133818,1,1.4852797545133818,1.539095626789182,1,1.539095626789182,1.3463852615339071,1,1.3463852615339071,1.5071104720793418,1,1.5071104720793418,Pheno- MIE-
12304,12304,3.491325923,3.428816467020872,0.06250945597912816,-7.9386363636363635,2.4674105644226074,0.5371582508087158,0.9844958782196044,0.9457564353942872,788.1291868475238,851.0395792837849,1713.3785092550577,413.2827603677732,1078.6736891547685,1.5670278942749434,1,1.5670278942749434,1.2570182525100462,1,1.2570182525100462,1.3232853906922948,1,1.3232853906922948,1.4555859601747025,1,1.4555859601747025,1.2471763629296424,1,1.2471763629296424,1.3060142058020014,1,1.3060142058020014,Pheno+ MIE+
12315,12315,3.759717476,3.459122350393376,0.30059512560662416,-7.159090909090907,2.492532253265381,0.5223451256752014,0.9909318685531616,0.9792552590370178,798.9154642799753,837.859179625261,1810.4319840742608,415.78659594202065,1090.0517941511944,1.5670278942749434,1,1.5670278942749434,1.299529460338281,1,1.299529460338281,1.3463852615339071,1,1.3463852615339071,1.4956811051569954,1,1.4956811051569954,1.2570182525100462,1,1.2570182525100462,1.3463852615339071,1,1.3463852615339071,Pheno+ MIE+
12350,12350,3.55354411,3.433840026216173,0.11970408378382702,-7.193181818181817,2.208147168159485,0.320264458656311,0.9329529404640198,0.954929769039154,848.971479287991,887.4732824382842,1807.40230602946,468.4779938926777,1165.7700465837804,1.5670278942749434,1,1.5670278942749434,1.4580463213341295,1,1.4580463213341295,1.5548102094334304,1,1.5548102094334304,1.4852797545133818,1,1.4852797545133818,1.4654899243965938,1,1.4654899243965938,1.4580463213341295,1,1.4580463213341295,Pheno+ MIE+
12402,12402,4.669505088,4.391786400912825,0.27771868708717484,12.579545454545457,0.5597632601857184,0.0229302421212196,0.1553295254707336,0.3815034925937652,2.6743560118805703,316.159895243969,2.6240885328311614,2.2007667947455514,3.0128805794393387,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,1.8066869994198695,1,1.8066869994198695,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,Pheno- MIE-
12420,9883,3.650629686,3.917927121229334,0.267297435229334,-6.590909090909091,1.9504178762435913,0.5113509893417358,0.6659198999404907,0.7731469869613647,966.4252652623697,1006.0909417997932,1841.3348399037725,387.8102496693906,1347.6079975467846,1.5670278942749434,1,1.5670278942749434,1.299529460338281,1,1.299529460338281,1.3232853906922948,1,1.3232853906922948,1.539095626789182,1,1.539095626789182,1.1953661534429267,1,1.1953661534429267,1.3871250035720157,1,1.3871250035720157,Pheno+ MIE-
12429,12429,3.767041524,3.6076641534116205,0.15937737058837964,-6.738636363636365,2.6071504950523376,0.7335056662559509,0.9727195501327516,0.9009252786636353,665.104168255899,689.0590927105061,1837.05758883908,432.9964412799401,930.010924135868,1.5670278942749434,1,1.5670278942749434,1.18960026848268,1,1.18960026848268,1.1923409020441946,1,1.1923409020441946,1.5327581049563879,1,1.5327581049563879,1.1156400994763143,1,1.1156400994763143,1.2518242744867436,1,1.2518242744867436,Pheno+ MIE-
12431,12431,3.690385119,3.5231181874900304,0.16726693150996974,-6.918181818181818,2.2139479517936707,0.5834921002388,0.8000425100326538,0.8304133415222168,919.7607450765248,961.5980234796806,1828.203397382572,509.8158407723702,1229.765546931462,1.5670278942749434,1,1.5670278942749434,1.2518242744867436,1,1.2518242744867436,1.2626180201200787,1,1.2626180201200787,1.5080996773863689,1,1.5080996773863689,1.118985293636757,1,1.118985293636757,1.3219304483483132,1,1.3219304483483132,Pheno+ MIE+
12433,12433,3.505737236,3.5156363167772455,0.009899080777245661,-7.318181818181817,1.7265976965427399,0.6171700954437256,0.4220214784145355,0.6874061226844788,512.1301834604312,541.2436958584738,1795.2577239255509,118.22939404837804,1061.6836527416078,1.5670278942749434,1,1.5670278942749434,1.2598229783970911,1,1.2598229783970911,1.3017148627177155,1,1.3017148627177155,1.4792646976141839,1,1.4792646976141839,1.1599980276438941,1,1.1599980276438941,1.3219304483483132,1,1.3219304483483132,Pheno- MIE+
12436,12433,3.523064584,3.60673805681089,0.0836734728108901,-7.2840909090909065,2.692651331424713,0.9175615310668944,0.8698729872703552,0.9052168130874634,530.4798147355399,544.9313936944611,1798.7285741988171,370.8960400256116,741.2425694496189,1.5670278942749434,1,1.5670278942749434,1.01858201483431,1,1.01858201483431,1.047154034189842,1,1.047154034189842,1.4850920053792986,1,1.4850920053792986,0.9911734559796024,1,0.9911734559796024,1.1305747073037669,1,1.1305747073037669,Pheno+ MIE+
12438,12433,3.816452362,3.9990643155710566,0.18261195357105642,-7.897727272727274,2.736185312271118,0.9707781076431274,0.8392180800437927,0.926189124584198,481.2208542977782,505.05399528004824,1719.771472938864,318.65899749374586,678.313468710519,1.5670278942749434,1,1.5670278942749434,1.009342063952685,1,1.009342063952685,1.0157943610729792,1,1.0157943610729792,1.456560950396284,1,1.456560950396284,0.9807084248220388,1,0.9807084248220388,1.1176688604445308,1,1.1176688604445308,Pheno+ MIE+
12439,12433,4.043566604,4.213232192775514,0.16966558877551474,-6.295454545454547,2.5598562359809875,0.995784342288971,0.6358842849731445,0.928187608718872,451.62202427495276,460.0628053601744,1841.1708774847584,169.45590237329236,706.2149525612142,1.5670278942749434,1,1.5670278942749434,0.9911734559796024,1,0.9911734559796024,0.9911734559796024,1,0.9911734559796024,1.5548102094334304,1,1.5548102094334304,0.9074734425577624,1,0.9074734425577624,1.1177718461133415,1,1.1177718461133415,Pheno+ MIE-
12468,2018,3.873357868,3.448663095736008,0.424694772263992,-7.4818181818181815,2.690578579902649,0.7129703164100647,0.9933250546455384,0.984283208847046,641.5045491678321,671.2934100357876,1777.0061098566703,414.0322608644385,891.1541500339099,1.5670278942749434,1,1.5670278942749434,1.1761291511900591,1,1.1761291511900591,1.1953661534429267,1,1.1953661534429267,1.4712657046104,1,1.4712657046104,1.1176688604445308,1,1.1176688604445308,1.2471763629296424,1,1.2471763629296424,Pheno+ MIE+
12480,6749,3.644059278,3.5485972224531968,0.09546205554680309,-6.570454545454547,2.6108402609825134,0.7292788624763489,0.9296642541885376,0.951897144317627,667.1313093914702,691.2816140252908,1841.7045806667893,431.1552828385639,930.6037817647639,1.5670278942749434,1,1.5670278942749434,1.18960026848268,1,1.18960026848268,1.1898534927047528,1,1.1898534927047528,1.539095626789182,1,1.539095626789182,1.1156400994763143,1,1.1156400994763143,1.2518242744867436,1,1.2518242744867436,Pheno+ MIE-
12482,12482,3.759134163,3.8590298493004336,0.09989568630043344,-6.034090909090909,2.2649110853672028,0.472113698720932,0.9242661595344543,0.8685312271118164,921.5537973329805,970.8972977699038,1830.6502814633118,462.91328546542127,1239.5024622455985,1.5670278942749434,1,1.5670278942749434,1.4189089932339005,1,1.4189089932339005,1.4083683902914927,1,1.4083683902914927,1.56172108670152,1,1.56172108670152,1.4083683902914927,1,1.4083683902914927,1.435760283247176,1,1.435760283247176,Pheno+ MIE-
12513,12513,3.096952124,3.267736432647384,0.17078430864738392,-6.438636363636363,1.8418936878442764,0.0899760872125625,0.9228699207305908,0.829047679901123,775.0354612839657,803.5392708197746,1842.7470870068103,441.32158296840424,1112.4602524796198,1.5670278942749434,1,1.5670278942749434,1.637924465187341,1,1.637924465187341,1.7220776979453678,1,1.7220776979453678,1.5413899640415982,1,1.5413899640415982,1.773314909181666,1,1.773314909181666,1.615223658673302,1,1.615223658673302,Pheno+ MIE-
12516,12516,3.40924022,3.2969220389375877,0.11231818106241231,-8.345454545454544,2.328642725944519,0.507012665271759,0.9349027276039124,0.8867273330688477,838.7029342040224,935.9003653390582,1643.3735688621434,434.6165501589556,1142.033023377813,1.5670278942749434,1,1.5670278942749434,1.2598229783970911,1,1.2598229783970911,1.366703932222241,1,1.366703932222241,1.4354187569587804,1,1.4354187569587804,1.211523044953867,1,1.211523044953867,1.3219304483483132,1,1.3219304483483132,Pheno+ MIE+
12517,12517,3.884173045,3.5390224347669017,0.3451506102330981,-6.056818181818181,1.855597366928123,0.0015612741699442,0.9919773936271667,0.862058699131012,629.4518169061687,665.4450034396732,1831.9699257413236,303.8038824789843,976.6750343351442,1.5670278942749434,1,1.5670278942749434,1.776738901451698,1,1.776738901451698,1.8067441454135222,1,1.8067441454135222,1.56172108670152,1,1.56172108670152,1.9055634897724172,1,1.9055634897724172,1.6901588851393967,1,1.6901588851393967,Pheno+ MIE-
12526,12526,3.805089234,3.8992311768407086,0.09414194284070865,-8.718181818181819,2.894703507423401,0.9112253785133362,0.9943915009498596,0.9890866279602052,452.74855293555777,502.26300791493117,1570.4230480632873,272.6371684419214,653.2206514070219,1.5670278942749434,1,1.5670278942749434,1.0362913747109141,1,1.0362913747109141,1.1156400994763143,1,1.1156400994763143,1.4192543824732287,1,1.4192543824732287,1.0108218194213787,1,1.0108218194213787,1.1185501283577945,1,1.1185501283577945,Pheno+ MIE+
12556,583,3.242492507,3.1497145185519306,0.0927779884480695,-7.743181818181819,2.423854649066925,0.4361289143562317,0.9881231188774108,0.9996026158332824,799.7680701811415,856.811138668776,1742.7407984119145,397.01526676895116,1101.9354487862531,1.5670278942749434,1,1.5670278942749434,1.3421685855884729,1,1.3421685855884729,1.4391764664130706,1,1.4391764664130706,1.461276926041486,1,1.461276926041486,1.3040317015166405,1,1.3040317015166405,1.4076100599231731,1,1.4076100599231731,Pheno+ MIE+
12557,12557,5.971651256,4.959694880188549,1.011956375811451,5.154545454545455,0.7612866722047327,0.0085783526301383,0.71286541223526,0.0398429073393344,2.9327795439084356,503.01653803119217,5.084701966370888,1.138529672486046,14.63092058121281,1.5670278942749434,0,6.135876467754528,1.5670278942749434,0,6.135876467754528,1.856366053466994,0,3.5318330350260734,1.5670278942749434,0,6.135876467754528,1.5670278942749434,0,6.135876467754528,1.5670278942749434,0,6.135876467754528,Pheno- MIE-
12559,12559,3.363737299,3.2743146575079276,0.08942264149207224,-5.063636363636363,2.1441358625888824,0.4848335683345794,0.9126191139221193,0.7466831803321838,928.0020839817644,1046.9371094002702,1697.3041947947902,374.594965439407,1302.7426852734297,1.5670278942749434,1,1.5670278942749434,1.4792646976141839,1,1.4792646976141839,1.412243875474518,1,1.412243875474518,1.6289547089665106,1,1.6289547089665106,1.4792646976141839,1,1.4792646976141839,1.4850920053792986,1,1.4850920053792986,Pheno+ MIE-
12590,12590,3.158217219,3.3880703340893303,0.22985311508933037,-8.30681818181818,0.7375956848263738,0.0871557220816612,0.4876756370067596,0.1627643257379531,457.9973243832292,532.5935883691134,1650.4882956437477,128.71581012140882,849.4097489433295,1.5670278942749434,1,1.5670278942749434,1.5822352829792181,1,1.5822352829792181,1.7269704573809754,1,1.7269704573809754,1.4354187569587804,1,1.4354187569587804,1.5567501009377462,1,1.5567501009377462,1.6187970371788065,1,1.6187970371788065,Pheno- MIE+
12591,12591,3.33842816,3.5596565712723964,0.22122841127239656,-7.668181818181818,0.4376069381833075,0.045689433813095,0.2706519067287445,0.121265597641468,295.4638180436798,334.6735863250514,1753.1836728160408,122.17196783107961,560.8479726473715,1.5670278942749434,1,1.5670278942749434,1.7825163836363913,1,1.7825163836363913,1.8442240713709444,1,1.8442240713709444,1.4654899243965938,1,1.4654899243965938,1.8066869994198695,1,1.8066869994198695,1.70223805034514,1,1.70223805034514,Pheno- MIE+
12592,12591,3.238676434,3.4748518479878796,0.23617541398787978,-8.252272727272727,0.3434907682240008,0.0322961769998073,0.2455656230449676,0.0656289681792259,240.2564433234129,294.46449201026786,1660.3757366328323,97.47171744393424,480.0267586853064,1.5670278942749434,1,1.5670278942749434,1.720484539830414,1,1.720484539830414,1.856366053466994,1,1.856366053466994,1.435760283247176,1,1.435760283247176,1.70223805034514,1,1.70223805034514,1.70223805034514,1,1.70223805034514,Pheno- MIE+
12593,12593,3.255703406,3.3899387618291446,0.1342353558291447,-8.23181818181818,0.3877298086881636,0.0768135488033294,0.1568222194910049,0.1540940403938293,209.58827474156783,263.31409099351106,1664.0351306395926,91.78516749413477,423.90638641383333,1.5670278942749434,1,1.5670278942749434,1.70223805034514,1,1.70223805034514,1.8442240713709444,1,1.8442240713709444,1.435760283247176,1,1.435760283247176,1.5775175641604555,1,1.5775175641604555,1.6448547589949545,1,1.6448547589949545,Pheno- MIE+
