ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
14557,14557,3.538841269,3.550988554519532,0.012147285519531703,-8.086363636363638,2.7511690258979797,0.9973374009132384,0.9840431809425354,0.7697884440422058,437.1357034347881,481.39751929803634,1650.167918670735,257.6981337150981,660.4621139153777,1.6222572971252847,1,1.6222572971252847,1.187763485847567,1,1.187763485847567,1.228389837578507,1,1.228389837578507,1.5919583267256643,1,1.5919583267256643,1.228389837578507,1,1.228389837578507,1.247083205036124,1,1.247083205036124,Pheno+ MIE+
14558,14557,3.463841076,3.7994139886088947,0.33557291260889466,-7.763636363636363,2.6589266061782837,0.9996209144592284,0.981630265712738,0.6776754260063171,455.5115560924374,493.13124750818275,1705.5212081322754,244.23132384889317,694.2252055416002,1.6222572971252847,1,1.6222572971252847,1.2890373087555682,1,1.2890373087555682,1.2890373087555682,1,1.2890373087555682,1.5964581735841747,1,1.5964581735841747,1.3694986074567552,1,1.3694986074567552,1.2938545517423652,1,1.2938545517423652,Pheno+ MIE+
14559,14557,3.554502139,3.88079721158837,0.3262950725883704,-8.12272727272727,2.698558509349823,0.9988709092140198,0.991418480873108,0.7082691192626953,442.2816036601892,488.4892707203348,1643.3571990776663,245.9773872888732,673.7389439668825,1.6222572971252847,1,1.6222572971252847,1.247083205036124,1,1.247083205036124,1.279690260824979,1,1.279690260824979,1.5919583267256643,1,1.5919583267256643,1.311413659891529,1,1.311413659891529,1.279690260824979,1,1.279690260824979,Pheno+ MIE+
14560,14557,3.298242699,3.6984307356272432,0.400188036627243,-7.997727272727272,2.7451509833335876,0.9995599389076232,0.9978246688842772,0.747766375541687,439.1734606501191,480.40733767812856,1666.3069986914127,256.1576588284468,663.3587787743684,1.6222572971252847,1,1.6222572971252847,1.228389837578507,1,1.228389837578507,1.2353865488164377,1,1.2353865488164377,1.5964581735841747,1,1.5964581735841747,1.279690260824979,1,1.279690260824979,1.279690260824979,1,1.279690260824979,Pheno+ MIE+
14561,14557,3.293722542,4.03431452002811,0.7405919780281098,-8.345454545454546,2.7438913583755493,0.996377170085907,0.978310763835907,0.7692034244537354,429.8119698124428,483.668773495404,1599.4291006298658,246.8922314968245,655.2012696505863,1.6222572971252847,1,1.6222572971252847,1.1855995265329664,0,4.141443821765499,1.228389837578507,0,3.756331022355634,1.5919583267256643,1,1.5919583267256643,1.1506024058891064,0,4.456417907560239,1.247083205036124,0,3.5880907152370805,Pheno+ MIE+
14562,14557,3.5871686,3.9268553163786275,0.33968671637862746,-8.263636363636364,2.745578408241272,0.9995397329330444,0.9960953593254088,0.7499433159828186,430.3517269966869,480.4621273175344,1615.988158724956,245.56992182174557,655.3289814181874,1.6222572971252847,1,1.6222572971252847,1.187763485847567,1,1.187763485847567,1.2353865488164377,1,1.2353865488164377,1.5919583267256643,1,1.5919583267256643,1.279690260824979,1,1.279690260824979,1.2474408578431522,1,1.2474408578431522,Pheno+ MIE+
14563,14557,3.577674359,3.979228469571617,0.40155411057161716,-8.845454545454546,2.8166666626930237,0.9981462955474854,0.9828698039054872,0.8356505632400513,391.4303265600303,466.8625255558651,1489.5937909158938,205.18463291973373,614.1432506435375,1.6222572971252847,1,1.6222572971252847,1.1086492444329625,1,1.1086492444329625,1.187763485847567,1,1.187763485847567,1.571471507174551,1,1.571471507174551,1.062657120408259,1,1.062657120408259,1.224822310134634,1,1.224822310134634,Pheno+ MIE+
14564,14557,3.577674359,3.828655386371282,0.25098102737128203,-8.838636363636363,2.775395452976227,0.997982382774353,0.9714275598526,0.8059855103492737,401.0747451641363,476.5472710834145,1491.1733954814954,213.25516623525235,626.9765223315976,1.6222572971252847,1,1.6222572971252847,1.1220571720685752,1,1.1220571720685752,1.187763485847567,1,1.187763485847567,1.571471507174551,1,1.571471507174551,1.073287701834059,1,1.073287701834059,1.228389837578507,1,1.228389837578507,Pheno+ MIE+
14579,222,4.278263519,3.9888373461194333,0.28942617288056693,-8.384090909090913,2.881118416786194,0.9809313416481018,0.9069203734397888,0.9932667016983032,401.00545711959944,459.05583762008473,1591.450886991079,224.12747218020627,618.1530767931418,1.6222572971252847,1,1.6222572971252847,1.073287701834059,1,1.073287701834059,1.1233409450682714,1,1.1233409450682714,1.5886330153225554,1,1.5886330153225554,1.0019188451095618,1,1.0019188451095618,1.1532580308551577,1,1.1532580308551577,Pheno+ MIE+
14589,14589,4.288968144,3.8572315572678906,0.43173658673210946,-6.334090909090909,1.023666812106967,0.0215116795152425,0.0592108443379402,0.9429442882537842,114.97647558296433,122.50225270043708,1803.7221483884973,27.159637111007598,335.04692815978154,1.6222572971252847,1,1.6222572971252847,1.6222572971252847,1,1.6222572971252847,1.6222572971252847,1,1.6222572971252847,1.619045392656946,1,1.619045392656946,1.6222572971252847,1,1.6222572971252847,1.569273612796306,1,1.569273612796306,Pheno- MIE-
14591,14591,3.352489311,3.7291802738712745,0.3766909628712747,-8.204545454545453,1.6447234749794006,0.1708924174308776,0.8376197814941406,0.6362112760543823,873.1188725519028,1007.4353480281982,1627.649155622929,418.4566812167939,1238.2101017861578,1.6222572971252847,1,1.6222572971252847,1.485644456823353,1,1.485644456823353,1.5398333835778146,1,1.5398333835778146,1.5919583267256643,1,1.5919583267256643,1.409261155212235,1,1.409261155212235,1.5291048873299617,1,1.5291048873299617,Pheno- MIE+
14592,14591,3.40513625,3.495521163801839,0.09038491380183888,-7.27727272727273,1.0839566998183727,0.0565955750644207,0.750731885433197,0.276629239320755,678.9182564773339,731.6530621384575,1768.60334407766,304.40910773873213,1043.4687313220224,1.6222572971252847,1,1.6222572971252847,1.827427258591995,1,1.827427258591995,1.8375895106768505,1,1.8375895106768505,1.6072349866727595,1,1.6072349866727595,2.0323794684628353,1,2.0323794684628353,1.7627572729698926,1,1.7627572729698926,Pheno- MIE+
14593,14593,3.9995043,3.141618914137734,0.8578853858622657,-7.002272727272728,1.4671681225299835,0.0761581063270568,0.4923262894153595,0.8986837267875671,536.3373849778077,572.0583231549368,1791.579084647857,191.61162619187496,948.317758652286,1.6222572971252847,0,2.557392043117752,1.4190854973970888,0,4.385938240671515,1.4735573104505946,0,3.895691923189963,1.6072349866727595,0,2.692592837190478,1.3820791112573145,0,4.718995715929483,1.452601069958333,0,4.084298087620318,Pheno- MIE+
14600,14600,4.313665574,3.9805837681613276,0.3330818058386722,-9.056818181818183,2.804564416408539,0.845527172088623,0.9658467769622804,0.9931904673576356,448.8287189620094,549.9347113736746,1439.7953212544753,233.80381138870212,701.4035442284153,1.6222572971252847,1,1.6222572971252847,1.0748443925552174,1,1.0748443925552174,1.1506024058891064,1,1.1506024058891064,1.5688087828355228,1,1.5688087828355228,1.0019188451095618,1,1.0019188451095618,1.187763485847567,1,1.187763485847567,Pheno+ MIE+
14634,1109,1.79023413,3.2400223440679268,1.4497882140679268,-6.993181818181816,0.027686738292686502,0.0138930799439549,0.0006796520901843,0.0131140062585473,142.0428934075469,150.69151032121596,1792.168067607767,84.71143388017066,233.41403926733403,1.6222572971252847,0,14.395448607230975,2.1265781226643767,0,9.856561177379145,2.0652491654387823,0,10.408521792409495,1.616855907210173,0,14.44406111646698,2.5070115642001802,0,6.432660203556914,2.0319814491138715,0,10.707931239333693,Pheno- MIE+
14647,677,3.701944694,3.756369117364072,0.05442442336407227,-6.375000000000001,2.00937020778656,0.4961118698120117,0.8650205731391907,0.6482377648353577,1065.0471040048492,1117.3698595391259,1804.8499616595338,518.4980822953971,1394.2426847172417,1.6222572971252847,1,1.6222572971252847,1.358085228442384,1,1.358085228442384,1.358085228442384,1,1.358085228442384,1.619045392656946,1,1.619045392656946,1.3297351913939401,1,1.3297351913939401,1.4078682811027985,1,1.4078682811027985,Pheno+ MIE-
14649,677,3.607607722,3.5795303406071386,0.028077381392861422,-6.422727272727273,1.5984512567520142,0.4209745824337005,0.7300715446472168,0.4474051296710968,1014.5620369441967,1075.5013318188676,1805.8507764703427,376.29813855724814,1418.1677704461101,1.6222572971252847,1,1.6222572971252847,1.4474412402463521,1,1.4474412402463521,1.452601069958333,1,1.452601069958333,1.619045392656946,1,1.619045392656946,1.3745500705593852,1,1.3745500705593852,1.4870312178398573,1,1.4870312178398573,Pheno- MIE-
14652,677,3.763868739,3.882853182218174,0.11898444321817436,-6.309090909090909,1.3644818663597107,0.3248810768127441,0.5363501906394958,0.5032505989074707,809.5387075233068,857.6484437812405,1802.909959428231,271.1901988011352,1279.4242493834727,1.6222572971252847,1,1.6222572971252847,1.3950706018648278,1,1.3950706018648278,1.4024855115493509,1,1.4024855115493509,1.619045392656946,1,1.619045392656946,1.2710766344826574,1,1.2710766344826574,1.4698902507391551,1,1.4698902507391551,Pheno- MIE-
14653,677,3.910280403,3.809932886436053,0.10034751656394691,-6.002272727272726,1.8505771458148956,0.4312057793140411,0.8397743701934814,0.579596996307373,1081.977012748311,1146.1561951023727,1785.3095956435457,483.3732104981597,1430.1711205415877,1.6222572971252847,1,1.6222572971252847,1.409261155212235,1,1.409261155212235,1.409261155212235,1,1.409261155212235,1.6222572971252847,1,1.6222572971252847,1.3941330716462836,1,1.3941330716462836,1.4538290762183204,1,1.4538290762183204,Pheno+ MIE-
14654,677,3.664026667,3.7081778466021555,0.044151179602155644,-6.345454545454545,2.1123688220977783,0.5425929427146912,0.8843089938163757,0.6854668855667114,1010.331358066137,1065.6249876739787,1804.0604689180382,502.04066898499656,1341.1537537216104,1.6222572971252847,1,1.6222572971252847,1.3297351913939401,1,1.3297351913939401,1.31854208280338,1,1.31854208280338,1.619045392656946,1,1.619045392656946,1.290596722522202,1,1.290596722522202,1.3820791112573145,1,1.3820791112573145,Pheno+ MIE-
14655,677,3.760641327,3.6924027619025592,0.06823856509744086,-6.252272727272726,1.4962610304355621,0.3726189434528351,0.6324242353439331,0.4912178516387939,957.2318466169268,1013.0190754818556,1800.7164039589525,335.46507026586005,1387.682211484013,1.6222572971252847,1,1.6222572971252847,1.4184469390071008,1,1.4184469390071008,1.4190854973970888,1,1.4190854973970888,1.6196501893372188,1,1.6196501893372188,1.2758955882025393,1,1.2758955882025393,1.4698902507391551,1,1.4698902507391551,Pheno- MIE-
14656,677,3.723729243,3.7272673229340514,0.003538079934051197,-6.452272727272725,1.5127181112766266,0.4516956508159637,0.4990121126174927,0.5620103478431702,734.1053604396755,773.4078175998192,1806.3008241066887,211.2079345131514,1257.9787785049357,1.6222572971252847,1,1.6222572971252847,1.31854208280338,1,1.31854208280338,1.3423570843470385,1,1.3423570843470385,1.619045392656946,1,1.619045392656946,1.1392025162589565,1,1.1392025162589565,1.3994755852309826,1,1.3994755852309826,Pheno- MIE-
14657,677,3.635679596,3.834858178441749,0.1991785824417489,-7.220454545454545,2.0228488445281982,0.511708676815033,0.8273866772651672,0.683753490447998,1036.5622266118016,1107.2269863897145,1774.1512165261402,515.8301463294553,1362.0243102121983,1.6222572971252847,1,1.6222572971252847,1.3161905054811296,1,1.3161905054811296,1.3198541654953377,1,1.3198541654953377,1.6072349866727595,1,1.6072349866727595,1.247083205036124,1,1.247083205036124,1.3745500705593852,1,1.3745500705593852,Pheno+ MIE+
14658,677,3.674184646,3.839274733732157,0.16509008773215683,-7.218181818181821,2.065166413784027,0.5998786091804504,0.8194270133972168,0.6458607912063599,966.4918191614435,1034.6140728170842,1774.3646483166954,445.259926763748,1313.3444830972956,1.6222572971252847,1,1.6222572971252847,1.290596722522202,1,1.290596722522202,1.2998297902703388,1,1.2998297902703388,1.6072349866727595,1,1.6072349866727595,1.187763485847567,1,1.187763485847567,1.3658133419760325,1,1.3658133419760325,Pheno+ MIE+
14659,677,3.445132484,4.068706623332635,0.6235741393326348,-7.420454545454544,2.194018065929413,0.5956351161003113,0.8639636039733887,0.7344193458557129,927.9001599687288,998.0900035088358,1752.8555307428678,491.6670862005681,1246.7496683948077,1.6222572971252847,1,1.6222572971252847,1.2540667311327107,1,1.2540667311327107,1.2890373087555682,1,1.2890373087555682,1.599629266351779,1,1.599629266351779,1.1532580308551577,0,2.092160508956278,1.3326159481140252,1,1.3326159481140252,Pheno+ MIE+
14660,677,3.695562893,3.6224056014079316,0.07315729159206841,-6.422727272727273,1.5452223718166351,0.3620233833789825,0.6494650840759277,0.5337339043617249,987.1312024806243,1041.6920661518789,1805.8507764703427,374.80099102496587,1400.8707556977486,1.6222572971252847,1,1.6222572971252847,1.3950706018648278,1,1.3950706018648278,1.409261155212235,1,1.409261155212235,1.619045392656946,1,1.619045392656946,1.2710766344826574,1,1.2710766344826574,1.4566602577563206,1,1.4566602577563206,Pheno- MIE-
14661,677,3.674008856,3.7096320898828528,0.03562323388285282,-6.404545454545456,1.583181619644165,0.5188718438148499,0.4645953774452209,0.5997143983840942,636.9128204633009,664.630470545449,1805.5094453024012,160.8466841005981,1191.5508708630236,1.6222572971252847,1,1.6222572971252847,1.2569276042103903,1,1.2569276042103903,1.2710766344826574,1,1.2710766344826574,1.619045392656946,1,1.619045392656946,1.014789684505125,1,1.014789684505125,1.3760036716805244,1,1.3760036716805244,Pheno- MIE-
14674,14674,4.616394004,4.08224296890687,0.5341510350931298,-7.89772727272727,2.6769124269485474,0.8636822700500488,0.9752637147903442,0.8379664421081543,535.1360674633809,580.8716843644372,1683.6878082187493,345.0907655858374,786.9542626516564,1.6222572971252847,1,1.6222572971252847,1.1532580308551577,1,1.1532580308551577,1.1855995265329664,1,1.1855995265329664,1.5964581735841747,1,1.5964581735841747,1.080823543780678,1,1.080823543780678,1.247083205036124,1,1.247083205036124,Pheno+ MIE+
14677,12306,3.049014734,3.3559700804810593,0.30695534648105927,-7.152272727272727,2.1040749847888947,0.1275136768817901,0.997800886631012,0.9787604212760924,658.5080945405881,696.4477219337235,1780.2664675820752,316.85560178953443,999.6371789484512,1.6222572971252847,1,1.6222572971252847,1.6951608181361681,1,1.6951608181361681,1.6951608181361681,1,1.6951608181361681,1.6072349866727595,1,1.6072349866727595,2.173658925086105,1,2.173658925086105,1.569273612796306,1,1.569273612796306,Pheno+ MIE+
14678,12306,3.567553644,3.687944223575566,0.12039057957556576,-6.925,2.0840729475021362,0.2590234875679016,0.9276127219200134,0.8974367380142212,866.6883035946703,905.1209387684326,1796.2266004357305,497.9435004941722,1181.9676583779267,1.6222572971252847,1,1.6222572971252847,1.4809504352021419,1,1.4809504352021419,1.5083217298244058,1,1.5083217298244058,1.616855907210173,1,1.616855907210173,1.6179501908034846,1,1.6179501908034846,1.4616790902815477,1,1.4616790902815477,Pheno+ MIE+
14679,12306,3.093738292,3.274223520242471,0.18048522824247115,-7.1499999999999995,1.9956865310668945,0.0631014108657836,0.9930357336997986,0.9395493865013124,634.8974250693814,672.4051206112154,1780.4599849776646,303.3325742708696,976.695337595576,1.6222572971252847,1,1.6222572971252847,1.7189020785601326,1,1.7189020785601326,1.7189020785601326,1,1.7189020785601326,1.6072349866727595,1,1.6072349866727595,2.173658925086105,1,2.173658925086105,1.5970631031913083,1,1.5970631031913083,Pheno+ MIE+
14680,12306,3.146725773,3.2745369763573677,0.12781120335736773,-7.3159090909090905,2.0049685686826706,0.0753810256719589,0.993255853652954,0.9363316893577576,639.5401788121025,684.338776371012,1764.6003772028,303.6074390804161,984.4249268973844,1.6222572971252847,1,1.6222572971252847,1.7189020785601326,1,1.7189020785601326,1.7189020785601326,1,1.7189020785601326,1.605212000791047,1,1.605212000791047,2.173658925086105,1,2.173658925086105,1.5886330153225554,1,1.5886330153225554,Pheno+ MIE+
14681,12306,3.630935428,3.5412737455050776,0.08966168249492235,-6.979545454545454,2.117584064602852,0.169777050614357,0.9910376071929932,0.9567694067955016,718.3327637064358,751.9216170247977,1793.0305258609271,369.912628532501,1052.0633201537769,1.6222572971252847,1,1.6222572971252847,1.6369930176059846,1,1.6369930176059846,1.6447346488398278,1,1.6447346488398278,1.616855907210173,1,1.616855907210173,1.907570602892811,1,1.907570602892811,1.5334791932009422,1,1.5334791932009422,Pheno+ MIE+
14682,12306,3.099961771,3.333806621114901,0.23384485011490108,-7.186363636363637,2.0686907172203064,0.1270255446434021,0.9956170320510864,0.946048140525818,679.1744372221843,719.2863700143847,1777.2834964602018,335.5597922992043,1020.2019866631889,1.6222572971252847,1,1.6222572971252847,1.6759857668274272,1,1.6759857668274272,1.6874567132813265,1,1.6874567132813265,1.6072349866727595,1,1.6072349866727595,1.958081777726199,1,1.958081777726199,1.5688087828355228,1,1.5688087828355228,Pheno+ MIE+
