ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
11711,11711,3.845678779,3.504838650796222,0.3408401282037778,-6.761363636363635,1.472761183977127,0.2959616184234619,0.8611732721328735,0.3156262934207916,746.4512289350682,909.758282881576,1693.1223481995933,1.552838076348821,1,1.552838076348821,1.5179826400640088,1,1.5179826400640088,1.6079581409506192,1,1.6079581409506192,1.4444228180647525,1,1.4444228180647525,1.563594044134918,1,1.563594044134918,1.5179826400640088,1,1.5179826400640088,Pheno- MIE-,289.11481227328346,1207.345462172042
11715,2067,3.348000458,3.4936960476454457,0.1456955896454457,-6.684090909090909,1.107984080910683,0.2087375968694687,0.7428045272827148,0.1564419567584991,550.9651091037169,668.3356591265804,1685.259753003363,1.552838076348821,1,1.552838076348821,1.5689600934386303,1,1.5689600934386303,1.7099807082043554,1,1.7099807082043554,1.4504265292326162,1,1.4504265292326162,1.567322126598441,1,1.567322126598441,1.5682958020718625,1,1.5682958020718625,Pheno- MIE-,227.52611889638038,955.2820507446145
11722,3793,3.524204936,3.4369486832846934,0.0872562527153064,-6.327272727272728,2.7429688572883606,0.8643888235092163,0.9768202304840088,0.9017598032951356,492.3647963440658,628.4920293719272,1613.4515899483467,1.552838076348821,1,1.552838076348821,1.16790540236427,1,1.16790540236427,1.2100770297128367,1,1.2100770297128367,1.4652670518409554,1,1.4652670518409554,1.12322862235182,1,1.12322862235182,1.2693907279720955,1,1.2693907279720955,Pheno+ MIE-,241.16186995675443,798.0274206231966
11724,3793,3.408942218,3.3643929726886146,0.0445492453113853,-6.568181818181817,2.045140355825424,0.7465178966522217,0.9895127415657043,0.3091097176074981,428.8467440800489,520.8878057009888,1668.056864088939,1.552838076348821,1,1.552838076348821,1.308990560522222,1,1.308990560522222,1.4282300691434209,1,1.4282300691434209,1.452071293494277,1,1.452071293494277,1.552838076348821,1,1.552838076348821,1.3758959902025882,1,1.3758959902025882,Pheno+ MIE-,77.05316226319063,1001.4801657036422
11725,3793,3.375634007,3.387266204904965,0.0116321979049649,-6.136363636363638,2.4483476877212524,0.6091569066047668,0.997435748577118,0.8417550325393677,684.3490190052904,921.1828041910896,1554.5930693524938,1.552838076348821,1,1.552838076348821,1.3165004084298486,1,1.3165004084298486,1.3165004084298486,1,1.3165004084298486,1.4859330578356111,1,1.4859330578356111,1.283317412119148,1,1.283317412119148,1.3613927503863943,1,1.3613927503863943,Pheno+ MIE-,287.01934048108393,1082.3216229278823
11727,605,2.153743982,1.9198732876876765,0.2338706943123236,-8.038461538461537,0.0775504524644928,0.0738974884152412,0.0031700027175247,0.0004829613317269,89.40509089075485,140.4682387666786,1399.404420190776,1.552838076348821,1,1.552838076348821,1.4660147164457298,1,1.4660147164457298,1.479465224320915,1,1.479465224320915,1.4223096023120405,1,1.4223096023120405,1.552838076348821,1,1.552838076348821,1.4660147164457298,1,1.4660147164457298,Pheno- MIE+,32.384460224736266,200.23514844105168
11731,5079,4.872123465,3.986077426700098,0.8860460382999022,-3.915909090909092,1.7809380888938904,0.1266276240348816,0.9950396418571472,0.6592708230018616,227.87221441063664,934.218762040992,460.6768495442723,1.552838076348821,0,3.745378078858656,2.160999194340574,1,2.160999194340574,1.6044717631538798,0,3.2806748976131264,1.9849349624788113,1,1.9849349624788113,1.552838076348821,0,3.745378078858656,1.9796460182723177,1,1.9796460182723177,Pheno- MIE-,73.92176167291686,508.4395124917213
11743,3319,3.166970056,3.5512622311449,0.3842921751449002,-6.754545454545456,1.1133449375629425,0.1854094117879867,0.7466356754302979,0.1812998503446579,571.038182358867,692.1985541638846,1692.548598358423,1.552838076348821,1,1.552838076348821,1.5689600934386303,1,1.5689600934386303,1.7099807082043554,1,1.7099807082043554,1.4504265292326162,1,1.4504265292326162,1.567322126598441,1,1.567322126598441,1.5674410411838693,1,1.5674410411838693,Pheno- MIE-,234.8523654260865,979.671171569924
11755,11755,3.454265979,3.764190296493288,0.3099243174932882,-6.954545454545456,2.1981741189956665,0.6393950581550598,0.9190415740013124,0.6397374868392944,863.3900158965787,1006.6346056659144,1699.3697781225742,1.552838076348821,1,1.552838076348821,1.2293684151248927,1,1.2293684151248927,1.312453458983862,1,1.312453458983862,1.4390764210624525,1,1.4390764210624525,1.12322862235182,1,1.12322862235182,1.3180069635543123,1,1.3180069635543123,Pheno+ MIE+,387.7133751928704,1242.7936389972988
11760,11760,4.199566011,3.923529153466397,0.2760368575336027,-7.858139534883722,2.3875144124031067,0.6346416473388672,0.9085032939910888,0.8443694710731506,754.6997317595012,940.9298377138924,1480.2319781427764,1.552838076348821,1,1.552838076348821,1.2059971413147998,1,1.2059971413147998,1.2871884422934166,1,1.2871884422934166,1.4223096023120405,1,1.4223096023120405,1.1766136207144742,1,1.1766136207144742,1.2801010580619492,1,1.2801010580619492,Pheno+ MIE+,404.927734408752,1062.5337661452672
11763,11763,4.350582794,3.998910631038952,0.351672162961048,-7.818181818181818,1.731961116194725,0.0673874467611312,0.991025447845459,0.6735482215881348,630.4077276695284,873.0677422262095,1497.002922472146,1.552838076348821,1,1.552838076348821,1.4888753900225478,1,1.4888753900225478,1.648692053871864,1,1.648692053871864,1.4223096023120405,1,1.4223096023120405,1.501406860651498,1,1.501406860651498,1.488871060057212,1,1.488871060057212,Pheno- MIE+,238.42129089128656,1043.574243213498
11764,11763,4.476152956,4.058102715974353,0.4180502400256474,-7.895454545454545,1.652676373720169,0.1551384031772613,0.9935460686683656,0.5039919018745422,663.2536226956956,948.0911396878764,1464.1653671715014,1.552838076348821,1,1.552838076348821,1.5088868246578435,1,1.5088868246578435,1.6341025292155615,1,1.6341025292155615,1.4223096023120405,1,1.4223096023120405,1.501406860651498,1,1.501406860651498,1.499711253103949,1,1.499711253103949,Pheno- MIE+,217.36615899250802,1100.8727699913384
11765,11763,4.490666323,3.851471544201012,0.6391947787989882,-8.993181818181823,1.8295010095462203,0.0134627586230635,0.9999964237213136,0.8160418272018433,324.56466945959187,734.5934257642906,914.5560760161882,1.552838076348821,1,1.552838076348821,1.4888753900225478,1,1.4888753900225478,1.72732581863906,1,1.72732581863906,1.444358566455838,1,1.444358566455838,1.501406860651498,1,1.501406860651498,1.4819028630716584,1,1.4819028630716584,Pheno+ MIE+,84.42302250582236,702.3916594954081
11766,11763,4.597256283,4.088321244422196,0.5089350385778042,-8.974999999999998,2.50090092420578,0.591004490852356,0.998372495174408,0.911523938179016,480.8321815292229,900.9728829625516,923.7037451080796,1.552838076348821,1,1.552838076348821,1.2100770297128367,1,1.2100770297128367,1.3313528612756818,1,1.3313528612756818,1.444358566455838,1,1.444358566455838,1.0453346412407258,1,1.0453346412407258,1.2801010580619492,1,1.2801010580619492,Pheno+ MIE+,177.9184784261825,804.7163094271655
11768,11763,4.351775458,4.1007603308280665,0.2510151271719332,-8.902272727272726,1.6185225397348404,0.2097525149583816,0.859626829624176,0.5491431951522827,509.5267029889202,1106.2245868431485,960.5504494117196,1.552838076348821,1,1.552838076348821,1.4819028630716584,1,1.4819028630716584,1.574825055052326,1,1.574825055052326,1.444358566455838,1,1.444358566455838,1.4888753900225478,1,1.4888753900225478,1.4645127611779485,1,1.4645127611779485,Pheno- MIE+,162.7153899092401,939.7017947184844
11796,11796,5.277063425,3.1645661147593747,2.112497310240625,-7.022727272727272,1.9750428795814512,0.3437343835830688,0.7716262936592102,0.8596822023391724,936.3659248577188,1103.695219714015,1696.8478222496003,1.552838076348821,0,28.27440351767311,1.3588407809828098,0,30.020379175967214,1.451014662563698,0,29.19081424173922,1.4366550471548072,0,29.320050780419237,1.333717806649707,0,30.246485944965137,1.4124686201883758,0,29.53772862311712,Pheno+ MIE+,451.1547328491522,1307.636618519247
11808,11807,4.004360149,3.570230644491152,0.434129504508848,-7.629545454545453,1.4811028987169264,0.1991936117410659,0.9101454019546508,0.3717638850212097,683.0584854684074,912.3521556627782,1569.239415584352,1.552838076348821,1,1.552838076348821,1.563594044134918,1,1.563594044134918,1.6600747560252058,1,1.6600747560252058,1.4223096023120405,1,1.4223096023120405,1.567322126598441,1,1.567322126598441,1.5166748709125937,1,1.5166748709125937,Pheno- MIE+,257.7508573070024,1131.2479403543286
11814,11814,2.549419718,2.556739590134556,0.0073198721345559,-4.41590909090909,0.1425227588042615,0.0011427700519561,0.1279767900705337,0.0134031986817717,81.56762746345524,189.0166022603432,691.6355704187475,1.552838076348821,1,1.552838076348821,1.479465224320915,1,1.479465224320915,1.479465224320915,1,1.479465224320915,1.8731690876221017,1,1.8731690876221017,1.552838076348821,1,1.552838076348821,1.5117238050946282,1,1.5117238050946282,Pheno- MIE-,24.91035696500855,202.3247783088828
11815,11813,2.320661316,2.319321403890312,0.0013399121096879,-4.795454545454544,0.4433700902736744,0.0005494257784448,0.4234524071216583,0.0193682573735713,181.81901046396928,347.92774987211465,900.2131426601707,1.552838076348821,1,1.552838076348821,1.5689600934386303,1,1.5689600934386303,1.5689600934386303,1,1.5689600934386303,1.764402615176289,1,1.764402615176289,1.552838076348821,1,1.552838076348821,1.6464691981397737,1,1.6464691981397737,Pheno- MIE-,53.29737478782477,421.4972910754736
11818,11818,3.218822509,1.7961464846507422,1.422676024349258,-4.306666666666667,0.0127729358991927,6.79406221024692e-05,0.0126880099996924,1.698527739790734e-05,55.23075402160227,139.12625408326758,635.8849311495936,1.552838076348821,0,14.477977799845773,1.552838076348821,0,14.477977799845773,1.479465224320915,0,15.138333468096924,1.9056687478342589,0,11.302501756476827,1.552838076348821,0,14.477977799845773,1.5117238050946282,0,14.848006241133508,Pheno- MIE-,15.043692165487094,146.0674780844896
11820,9901,4.515012922,4.073446161623627,0.4415667603763733,-7.2581395348837185,1.6687847077846527,0.4209889769554138,0.8174353241920471,0.4303604066371918,913.8290642553592,1129.1951301745626,1669.0285486057248,1.552838076348821,1,1.552838076348821,1.421261423997482,1,1.421261423997482,1.5088868246578435,1,1.5088868246578435,1.4333004317142723,1,1.4333004317142723,1.407987058880387,1,1.407987058880387,1.4406249088910803,1,1.4406249088910803,Pheno- MIE+,322.9751054115202,1377.3688425804523
11826,9883,4.401888561,4.1488750509507035,0.2530135100492963,-6.960465116279068,2.387482225894928,0.7276087999343872,0.8136743903160095,0.8461990356445312,746.1547236624582,861.5129037106097,1699.249745684253,1.552838076348821,1,1.552838076348821,1.165539644432922,1,1.165539644432922,1.2243810828880246,1,1.2243810828880246,1.4390764210624525,1,1.4390764210624525,1.0453346412407258,1,1.0453346412407258,1.2693907279720955,1,1.2693907279720955,Pheno+ MIE+,411.32347880449225,1071.4907493933267
11829,9883,3.958341663,4.074301733278576,0.1159600702785756,-7.295348837209303,2.335295259952545,0.653178870677948,0.780121922492981,0.9019944667816162,804.4034888295351,930.6385221782012,1661.9763037543748,1.552838076348821,1,1.552838076348821,1.1768586740190532,1,1.1768586740190532,1.2693907279720955,1,1.2693907279720955,1.4333004317142723,1,1.4333004317142723,1.1045260380622013,1,1.1045260380622013,1.2756622192866782,1,1.2756622192866782,Pheno+ MIE+,420.893192445695,1122.764787973116
11831,9883,3.775476591,4.499332159144184,0.7238555681441841,-7.058139534883721,2.447254598140717,0.8314492702484131,0.8232125043869019,0.7925928235054016,657.7174965305161,748.4110798306717,1694.55165979494,1.552838076348821,1,1.552838076348821,1.12322862235182,0,4.368053761717301,1.1768586740190532,0,3.8853832967122024,1.4353115137396717,0,1.559307739226636,1.008233092061829,0,5.40301353432722,1.2166905787654718,0,3.526896153994435,Pheno+ MIE+,368.42563046358697,959.1611726724167
11835,9883,4.28033206,4.449718286931667,0.1693862269316666,-6.941860465116279,1.7376232147216797,0.6830589175224304,0.4808113574981689,0.5737529397010803,511.8079915978263,616.4925458716923,1699.563820252975,1.552838076348821,1,1.552838076348821,1.169615324471299,1,1.169615324471299,1.2293684151248927,1,1.2293684151248927,1.4390764210624525,1,1.4390764210624525,1.1075610548338377,1,1.1075610548338377,1.2801010580619492,1,1.2801010580619492,Pheno- MIE+,83.98294199935101,1116.0353289752827
11836,9883,4.5620569,4.262198547542612,0.2998583524573881,-6.83953488372093,2.0968944430351257,0.5744190812110901,0.6883965730667114,0.8340787887573242,866.9389295850898,1016.754487810204,1698.0018592330284,1.552838076348821,1,1.552838076348821,1.225953460093769,1,1.225953460093769,1.2871884422934166,1,1.2871884422934166,1.4406249088910803,1,1.4406249088910803,1.094134994639341,1,1.094134994639341,1.312453458983862,1,1.312453458983862,Pheno+ MIE-,324.34683072767376,1268.9257986204245
11837,9883,4.688728228,4.3659427337980325,0.3227854942019679,-7.809523809523809,2.4648685455322266,0.8331015110015869,0.8494104743003845,0.7823565602302551,628.894650150685,743.4986202095175,1500.574947674624,1.552838076348821,1,1.552838076348821,1.145486667265705,1,1.145486667265705,1.189539591236474,1,1.189539591236474,1.4223096023120405,1,1.4223096023120405,1.0453346412407258,1,1.0453346412407258,1.203773580984009,1,1.203773580984009,Pheno+ MIE+,375.7531287527046,899.8406038920969
11845,9883,3.275819079,4.019290865334026,0.7434717863340254,-7.11627906976744,1.963609665632248,0.4862872064113617,0.6706927418708801,0.8066297173500061,902.5875610168356,1067.1524205913454,1689.320895736798,1.552838076348821,1,1.552838076348821,1.2728895089052212,0,3.4134301465335177,1.3474620113845583,0,2.7422776242194837,1.4353115137396717,0,1.9516321030234636,1.156535506558778,0,4.460616167651508,1.33549837019636,0,2.849950394913268,Pheno+ MIE+,346.79119793146236,1316.7155135317303
11863,7597,4.4481761,4.75902208392699,0.3108459839269892,-8.058823529411764,0.6398864649236201,0.036520879715681,0.4683800637722015,0.1349855214357376,300.9435813583824,455.6029601650103,1389.8224471423086,1.552838076348821,1,1.552838076348821,1.5166748709125937,1,1.5166748709125937,1.5689600934386303,1,1.5689600934386303,1.4223096023120405,1,1.4223096023120405,1.552838076348821,1,1.552838076348821,1.5166748709125937,1,1.5166748709125937,Pheno- MIE+,68.86423029808957,667.6128650123022
11882,11882,4.223584934,3.8271180742138857,0.3964668597861145,-7.815909090909093,1.3333476185798645,0.2424350827932357,0.0940802246332168,0.996832311153412,140.6023102684815,162.66140935409433,1497.9427602562082,1.552838076348821,1,1.552838076348821,1.673632046365591,1,1.673632046365591,1.673632046365591,1,1.673632046365591,1.4223096023120405,1,1.4223096023120405,1.552838076348821,1,1.552838076348821,1.5729863645299398,1,1.5729863645299398,Pheno- MIE+,35.1158751793276,366.6896798062845
11889,11889,4.179371208,3.845602813176211,0.3337683948237888,-8.681395348837208,1.978121042251587,0.3460410833358764,0.6906875967979431,0.9413923621177672,554.5360694799523,1012.1688882222844,1074.3215519891196,1.552838076348821,1,1.552838076348821,1.33549837019636,1,1.33549837019636,1.4366550471548072,1,1.4366550471548072,1.4366550471548072,1,1.4366550471548072,1.3699140177432143,1,1.3699140177432143,1.3636208933973224,1,1.3636208933973224,Pheno+ MIE+,191.20515114446755,955.0506069066596
11902,11902,2.71559224,2.549420658457135,0.1661715815428648,-6.213953488372094,0.0458370371488853,0.0010598868830129,0.0104957399889826,0.0342814102768898,122.7759623789964,144.43645406526946,1580.0082784174017,1.552838076348821,1,1.552838076348821,1.6464691981397737,1,1.6464691981397737,1.479465224320915,1,1.479465224320915,1.4737815166300745,1,1.4737815166300745,1.552838076348821,1,1.552838076348821,1.4859330578356111,1,1.4859330578356111,Pheno- MIE-,55.6114995304931,234.29184728462323
11903,9276,3.8084502,4.031391205431055,0.2229410054310547,-7.550000000000001,1.5680198669433594,0.2233314514160156,0.8048882484436035,0.5398001670837402,868.0874475115072,1127.0139472459937,1595.7716379136025,1.552838076348821,1,1.552838076348821,1.4513927640409392,1,1.4513927640409392,1.5674410411838693,1,1.5674410411838693,1.4223096023120405,1,1.4223096023120405,1.4094244897548966,1,1.4094244897548966,1.4638846749663506,1,1.4638846749663506,Pheno- MIE+,343.1165203743692,1294.2894303868195
11914,11914,1.93336429,2.119154556114547,0.1857902661145467,-5.48125,0.1580353407771325,0.0081373527646064,0.1493119299411773,0.0005860580713488,141.99540327419507,197.30844586326253,1275.080327759462,1.552838076348821,1,1.552838076348821,1.5117238050946282,1,1.5117238050946282,1.479465224320915,1,1.479465224320915,1.5866763985892811,1,1.5866763985892811,1.552838076348821,1,1.552838076348821,1.5117238050946282,1,1.5117238050946282,Pheno- MIE-,60.993145169906,284.70891961101916
11921,11921,2.62881977,2.8820037204863773,0.2531839504863775,-4.911363636363638,2.2308456003665924,0.4869305789470672,0.9878677129745485,0.7560473084449768,495.9713888410967,1078.9466627054542,966.0372123753316,1.552838076348821,1,1.552838076348821,1.7043660201187647,1,1.7043660201187647,1.4138693160930875,1,1.4138693160930875,1.750578646084846,1,1.750578646084846,1.7043660201187647,1,1.7043660201187647,1.5864890878283342,1,1.5864890878283342,Pheno+ MIE-,135.52222368879447,927.7037096125391
