ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
15155,813,2.924250562,3.1180773584031085,0.1938267964031084,-5.861363636363635,1.0460356078110633,0.0038801855407655,0.9730988144874572,0.0690566077828407,339.40905708043834,450.9475246841292,1563.4369620670277,1.5320686709498554,1,1.5320686709498554,1.7326424750586646,1,1.7326424750586646,1.9308517114818995,1,1.9308517114818995,1.638088760264334,1,1.638088760264334,1.6777458238498113,1,1.6777458238498113,1.7411597391873448,1,1.7411597391873448,Pheno- MIE-,149.86863408727376,645.9437001028807
15156,8976,2.054898916,3.094283467120481,1.039384551120481,-5.711363636363635,1.1925253719091415,0.1336289495229721,0.4711340665817261,0.5877623558044434,570.7207115040953,789.4789616602668,1488.3978766949083,1.5320686709498554,0,6.999072983860919,1.6621065235319916,0,5.828732310621693,1.5551532241980368,0,6.791312004627287,1.6595681286466757,0,5.851577864589537,1.6595681286466757,0,5.851577864589537,1.6571156701445684,0,5.873649991108502,Pheno- MIE-,150.0510348021156,1092.8672553719346
15160,15160,3.541121791,3.537031339048789,0.0040904519512112,-8.341463414634145,1.5795018002390862,0.0546895787119865,0.7478106617927551,0.7770015597343445,611.1265745275567,1021.226277484104,1372.604274595842,1.5320686709498554,1,1.5320686709498554,1.5169681573426912,1,1.5169681573426912,1.6935853760082642,1,1.6935853760082642,1.319798970842485,1,1.319798970842485,1.5681376767902782,1,1.5681376767902782,1.500171662854532,1,1.500171662854532,Pheno- MIE+,252.19556609675612,1035.7811403583526
15161,15161,3.220863522,3.351556333169353,0.1306928111693528,-6.000000000000001,1.440264344215393,0.0119380950927734,0.9965094923973083,0.4318167567253113,630.8857496505814,832.2368370781311,1628.8848448078093,1.5320686709498554,1,1.5320686709498554,1.7958466330196714,1,1.7958466330196714,1.900850835568348,1,1.900850835568348,1.5892125748309898,1,1.5892125748309898,1.878241824156346,1,1.878241824156346,1.7371997642706545,1,1.7371997642706545,Pheno- MIE-,213.3046855881568,1058.7274449325473
15168,8154,3.599142476,2.95127046836926,0.64787200763074,-4.311363636363637,1.60746219009161,0.0923040136694908,0.8817664980888367,0.6333916783332825,348.8385189594299,1073.53185166717,689.5259497843067,1.5320686709498554,1,1.5320686709498554,2.1212059993149808,1,2.1212059993149808,1.7326424750586646,1,1.7326424750586646,1.9190914210038803,1,1.9190914210038803,2.566683409014516,1,2.566683409014516,1.9530750625966684,1,1.9530750625966684,Pheno- MIE-,111.2305469974412,714.8571326437437
15171,15171,3.057033935,3.4238835950585087,0.3668496600585085,-6.604545454545454,1.551839180290699,0.0466265156865119,0.6834592819213867,0.8217533826828003,786.914360386082,960.9024149950956,1839.1320335546789,1.5320686709498554,1,1.5320686709498554,1.6386405120114451,1,1.6386405120114451,1.6702774825180304,1,1.6702774825180304,1.4638865430513892,1,1.4638865430513892,1.6552474176947989,1,1.6552474176947989,1.6012299986196394,1,1.6012299986196394,Pheno- MIE-,331.4537532452082,1225.0484131018532
15179,2662,2.943481993,3.7058011343010526,0.7623191413010528,-5.345454545454545,1.211839780211449,0.1244758516550064,0.7304167151451111,0.3569472134113312,597.220784632333,954.4045036861036,1292.234511525113,1.5320686709498554,1,1.5320686709498554,1.7371997642706545,1,1.7371997642706545,1.7371997642706545,1,1.7371997642706545,1.7095740730415407,1,1.7095740730415407,1.72727801157155,1,1.72727801157155,1.7326424750586646,1,1.7326424750586646,Pheno- MIE-,227.1135296751465,1014.8925602189664
15180,15180,3.236045253,3.248383280980278,0.0123380279802782,-7.38409090909091,1.9149834513664248,0.4247041344642639,0.6759796738624573,0.8142996430397034,1003.7614241197044,1219.1275999947195,1808.7248185665649,1.5320686709498554,1,1.5320686709498554,1.2907543124693523,1,1.2907543124693523,1.3486263254680146,1,1.3486263254680146,1.3692002832893362,1,1.3692002832893362,1.2081955254180086,1,1.2081955254180086,1.3280801352681966,1,1.3280801352681966,Pheno+ MIE+,424.04953356162355,1445.7942105349366
15181,813,3.239338415,3.567027941181018,0.3276895261810177,-9.115909090909092,1.1570887565612793,0.1616594195365905,0.422188401222229,0.5732409358024597,304.95868125692334,713.9685003869506,939.8756631984292,1.5320686709498554,1,1.5320686709498554,1.500171662854532,1,1.500171662854532,1.5290160241457391,1,1.5290160241457391,1.3163848823000386,1,1.3163848823000386,1.5320686709498554,1,1.5320686709498554,1.4796477764809266,1,1.4796477764809266,Pheno- MIE+,52.68547537809191,747.7831153963766
15191,2662,2.949965431,3.165558472197795,0.2155930411977951,-6.000000000000001,1.1254868563264606,0.0167417284101247,0.9331287145614624,0.1756164133548736,440.352731025568,577.8573726598042,1628.8848448078093,1.5320686709498554,1,1.5320686709498554,1.7326424750586646,1,1.7326424750586646,1.9107368124610808,1,1.9107368124610808,1.5892125748309898,1,1.5892125748309898,1.674604274975252,1,1.674604274975252,1.7326424750586646,1,1.7326424750586646,Pheno- MIE-,195.18077407878064,807.7648801960324
15194,3253,4.02383296,3.368355196811259,0.655477763188741,-5.588636363636362,1.227723326999694,0.0056458530016243,0.999641180038452,0.2224362939596176,410.73017109812594,585.7226869638212,1424.426484901128,1.5320686709498554,1,1.5320686709498554,1.822793606453346,1,1.822793606453346,1.9308517114818995,1,1.9308517114818995,1.6633730026490507,1,1.6633730026490507,1.8403183695869416,1,1.8403183695869416,1.7851612904998078,1,1.7851612904998078,Pheno- MIE-,171.23973977784527,764.8566164836851
15199,15199,4.02419166,3.567576561052343,0.4566150989476565,-7.660465116279072,1.3888923861086369,0.0393786169588565,0.7773267030715942,0.572187066078186,773.6932181636496,1066.8425619665552,1712.7525556881378,1.5320686709498554,1,1.5320686709498554,1.5693251876585703,1,1.5693251876585703,1.7371997642706545,1,1.7371997642706545,1.3486263254680146,1,1.3486263254680146,1.5681376767902782,1,1.5681376767902782,1.5681376767902782,1,1.5681376767902782,Pheno- MIE+,309.50347873887875,1211.0616252472942
15206,9652,3.186303242,3.9250855716148174,0.7387823296148173,-7.21818181818182,2.089494153857231,0.2393924444913864,0.9932563304901124,0.8568453788757324,885.6759278408424,1046.1270964151463,1847.2647886099976,1.5320686709498554,1,1.5320686709498554,1.5242124428117343,1,1.5242124428117343,1.6505038025029997,1,1.6505038025029997,1.3776887906200574,0,2.3764474767158283,1.6146638635276194,1,1.6146638635276194,1.4784761387243872,1,1.4784761387243872,Pheno+ MIE+,447.2546030676858,1296.9356529056706
15223,15223,3.550326648,3.589269972754749,0.038943324754749,-3.3272727272727276,2.011749178171158,0.0494384467601776,1.0,0.9623107314109802,106.13932370899124,748.4256709604774,273.466420939111,1.5320686709498554,1,1.5320686709498554,2.6630764354187706,1,2.6630764354187706,1.7958466330196714,1,1.7958466330196714,2.211981813238058,1,2.211981813238058,1.5320686709498554,1,1.5320686709498554,2.219917513473531,1,2.219917513473531,Pheno+ MIE-,24.87911435307912,305.0037310200762
15224,139,4.34451881,4.2597712341539395,0.0847475758460607,-7.928947368421053,1.1934109558351338,0.2012439966201782,0.9856025576591492,0.0065644015558063,260.0503001569264,439.9913288925595,1590.966616411428,1.5320686709498554,1,1.5320686709498554,1.822793606453346,1,1.822793606453346,1.8403183695869416,1,1.8403183695869416,1.3372145204166763,1,1.3372145204166763,1.993411385566338,1,1.993411385566338,1.67095848882398,1,1.67095848882398,Pheno- MIE+,82.12388263701055,626.1464660956186
15231,1595,4.283482955,3.286152587988987,0.9973303670110134,-3.070454545454545,1.15395319275558,0.0086677502840757,1.0,0.1452854424715042,80.24803860228275,505.9548563183602,209.247379414376,1.5320686709498554,0,6.157989301671569,2.3207783697036843,1,2.3207783697036843,1.9308517114818995,0,2.5689419368831707,2.23383500426923,1,2.23383500426923,1.5320686709498554,0,6.157989301671569,2.211981813238058,1,2.211981813238058,Pheno- MIE-,25.44677005965174,218.98382061728074
15233,15233,2.841406127,3.3525337073653794,0.5111275803653794,-5.054545454545455,2.4737146496772766,0.6111277341842651,0.9937312006950378,0.8688557147979736,492.23624576749984,1056.1123636574296,1126.2092590657137,1.5320686709498554,1,1.5320686709498554,1.5892125748309898,1,1.5892125748309898,1.3068765135747284,1,1.3068765135747284,1.7540445887646818,1,1.7540445887646818,1.5892125748309898,1,1.5892125748309898,1.5556190363096931,1,1.5556190363096931,Pheno+ MIE-,143.2114350084427,952.8975851816436
15234,2246,2.619535422,3.169619071812233,0.5500836498122328,-5.3977272727272725,0.6732905134558678,0.0644199177622795,0.3045570850372314,0.3043135106563568,288.82780759833867,456.37914333097655,1321.1978151805777,1.5320686709498554,1,1.5320686709498554,1.67095848882398,1,1.67095848882398,1.67095848882398,1,1.67095848882398,1.6813729177387051,1,1.6813729177387051,1.67095848882398,1,1.67095848882398,1.67095848882398,1,1.67095848882398,Pheno- MIE-,91.93324690360745,613.5881193962615
15237,284,2.970158752,2.867067986892929,0.1030907651070709,-6.4,1.9999354099854827,0.0083413934335112,0.9931631088256836,0.9984309077262878,556.1650519530019,687.1376513384552,1785.6611975756298,1.5320686709498554,1,1.5320686709498554,1.872457982351582,1,1.872457982351582,1.831380793308372,1,1.831380793308372,1.5169681573426912,1,1.5169681573426912,2.1164092148706963,1,2.1164092148706963,1.7095740730415407,1,1.7095740730415407,Pheno+ MIE-,218.16368640002676,973.1191949363073
15239,15239,3.06347527,3.7178053107256432,0.6543300407256432,-8.677272727272724,1.0791110545396805,0.2861610054969787,0.627022922039032,0.1659271270036697,314.36379716414916,708.0613498997709,1183.8789891591732,1.5320686709498554,1,1.5320686709498554,1.7968792334024064,1,1.7968792334024064,1.67095848882398,1,1.67095848882398,1.3163848823000386,1,1.3163848823000386,1.5320686709498554,1,1.5320686709498554,1.5768846842190776,1,1.5768846842190776,Pheno- MIE+,76.32170511935037,781.2642936393027
15246,2027,4.129232221,4.05891290639689,0.0703193146031093,-8.33409090909091,2.9134934544563293,0.95932537317276,0.9684754610061646,0.9856926202774048,471.4096242078251,635.5600724122099,1376.692310269592,1.5320686709498554,1,1.5320686709498554,1.0470259613604576,1,1.0470259613604576,1.153884398715601,1,1.153884398715601,1.319798970842485,1,1.319798970842485,1.0303021440523894,1,1.0303021440523894,1.1208076257170951,1,1.1208076257170951,Pheno+ MIE+,259.1368818372104,713.0740912104236
15247,15247,3.595313739,3.5337525395542846,0.0615611994457152,-4.447727272727274,1.4674173891544342,0.0653310120105743,0.97164785861969,0.4304385185241699,347.89699462673127,894.9831890706728,767.0238056187318,1.5320686709498554,1,1.5320686709498554,2.1212059993149808,1,2.1212059993149808,1.822793606453346,1,1.822793606453346,1.8979011271207913,1,1.8979011271207913,2.428159632468337,1,2.428159632468337,1.9530750625966684,1,1.9530750625966684,Pheno- MIE-,103.8358420186684,685.2180702470876
15255,3981,3.36290797,3.2414934798703636,0.1214144901296365,-7.1727272727272755,2.1137833893299103,0.3028962910175323,0.9862165451049804,0.8246705532073975,966.0388501933328,1137.11637675469,1854.9642856089283,1.5320686709498554,1,1.5320686709498554,1.4431127828779775,1,1.4431127828779775,1.6012299986196394,1,1.6012299986196394,1.3877621234232276,1,1.3877621234232276,1.469123870222469,1,1.469123870222469,1.4388628487388289,1,1.4388628487388289,Pheno+ MIE+,487.35774030466774,1369.092757710595
15256,2266,4.776460004,4.655607605820323,0.1208523981796769,-6.436363636363637,2.16495144367218,0.3455997705459595,0.9344356060028076,0.8849160671234131,953.7339143756157,1172.4075437395063,1796.735604036385,1.5320686709498554,1,1.5320686709498554,1.5288131157584886,1,1.5288131157584886,1.5250258999672406,1,1.5250258999672406,1.4982498595963456,1,1.4982498595963456,1.6146638635276194,1,1.6146638635276194,1.4952270760810569,1,1.4952270760810569,Pheno+ MIE-,453.6279087963873,1366.361490101762
15257,2266,4.298566154,4.676799161279907,0.3782330072799063,-6.624999999999999,2.0734019577503204,0.2944038212299347,0.9307115077972412,0.8482866287231445,971.2039142347144,1154.3875915984042,1843.2254392577447,1.5320686709498554,1,1.5320686709498554,1.5551532241980368,1,1.5551532241980368,1.5768846842190776,1,1.5768846842190776,1.4570223121449786,1,1.4570223121449786,1.6386405120114451,1,1.6386405120114451,1.510200114769205,1,1.510200114769205,Pheno+ MIE-,487.7991207750956,1379.5941072593148
15269,10714,3.038392735,3.4062385167508493,0.3678457817508493,-6.470454545454544,1.6567133069038391,0.4496658444404602,0.56130450963974,0.6457429528236389,870.5966815567658,1056.0496189976625,1806.5303426247424,1.5320686709498554,1,1.5320686709498554,1.320868784756824,1,1.320868784756824,1.3280801352681966,1,1.3280801352681966,1.4952270760810569,1,1.4952270760810569,1.2211254615984162,1,1.2211254615984162,1.371971973953337,1,1.371971973953337,Pheno- MIE-,231.6869954648596,1462.464701425824
15270,10714,3.316366694,3.2510470361050516,0.0653196578949484,-6.784090909090909,1.185702562332153,0.3271650075912475,0.7983224391937256,0.0602151155471801,467.43537878217165,575.81191267454,1866.482125734828,1.5320686709498554,1,1.5320686709498554,1.500171662854532,1,1.500171662854532,1.674604274975252,1,1.674604274975252,1.4378182407044209,1,1.4378182407044209,1.3768807317735128,1,1.3768807317735128,1.5768846842190776,1,1.5768846842190776,Pheno- MIE-,174.44307326180655,903.4637519130877
15282,219,3.717814293,3.8972809393500585,0.1794666463500585,-8.055813953488371,2.939216911792755,0.9823392033576964,0.9769163727760316,0.9799613356590272,500.0470308017858,614.340753092,1526.7184942851875,1.5320686709498554,1,1.5320686709498554,1.0641036884382675,1,1.0641036884382675,1.153884398715601,1,1.153884398715601,1.32630817465897,1,1.32630817465897,1.0303021440523894,1,1.0303021440523894,1.1236151081606094,1,1.1236151081606094,Pheno+ MIE+,286.8827012452761,731.6828034520732
15298,1664,3.463413906,3.41127127388583,0.0521426321141693,-6.386363636363634,2.405966281890869,0.58302241563797,0.9895027875900269,0.8334410786628723,859.8802534168531,1107.59825295203,1781.3468290121166,1.5320686709498554,1,1.5320686709498554,1.3619605973603166,1,1.3619605973603166,1.32630817465897,1,1.32630817465897,1.5169681573426912,1,1.5169681573426912,1.34111068639206,1,1.34111068639206,1.3776887906200574,1,1.3776887906200574,Pheno+ MIE-,400.3800146798414,1281.8835300504848
15304,1670,2.502523512,2.839686742068777,0.3371632300687772,-4.954545454545456,1.9032251685857773,0.2146148532629013,0.94118469953537,0.7474256157875061,534.2457686930393,1119.3219810190565,1067.49578553229,1.5320686709498554,1,1.5320686709498554,1.9600724291087197,1,1.9600724291087197,1.6618239681123663,1,1.6618239681123663,1.7826290796777102,1,1.7826290796777102,2.1164092148706963,1,2.1164092148706963,1.831380793308372,1,1.831380793308372,Pheno+ MIE-,207.29629935251558,966.7930875280048
15306,222,3.904438771,3.745862222138578,0.1585765488614221,-7.227906976744186,2.5483757853507996,0.9322068691253662,0.7268409729003906,0.8893279433250427,659.1782129308389,736.4500875486812,1845.4524825671415,1.5320686709498554,1,1.5320686709498554,1.0639362140924291,1,1.0639362140924291,1.099975897138143,1,1.099975897138143,1.3776887906200574,1,1.3776887906200574,0.9847780703138698,1,0.9847780703138698,1.153884398715601,1,1.153884398715601,Pheno+ MIE+,343.5120610329516,951.2528848821421
15317,1878,3.305252391,3.261169036021183,0.0440833549788166,-5.161363636363637,1.694014951586723,0.1152071803808212,0.90739506483078,0.6714127063751221,593.0602591232517,1069.400031958926,1188.069242661874,1.5320686709498554,1,1.5320686709498554,1.9600724291087197,1,1.9600724291087197,1.7198964936573278,1,1.7198964936573278,1.7371997642706545,1,1.7371997642706545,2.1212059993149808,1,2.1212059993149808,1.822793606453346,1,1.822793606453346,Pheno- MIE-,251.48148640821898,1014.2135483388118
15319,813,2.75097487,2.8662121633268,0.1152372933268002,-6.215909090909088,1.577800214290619,0.0723447799682617,0.5733032822608948,0.9321521520614624,602.9710993010336,781.7482407570674,1720.6435104951563,1.5320686709498554,1,1.5320686709498554,1.6552474176947989,1,1.6552474176947989,1.5768846842190776,1,1.5768846842190776,1.5431658218809794,1,1.5431658218809794,1.72727801157155,1,1.72727801157155,1.6012299986196394,1,1.6012299986196394,Pheno- MIE-,168.0929270098892,1094.3228962668913
15325,15325,3.400517198,3.304203738419825,0.0963134595801751,-4.879545454545454,1.150968387722969,0.0735044032335281,0.6729834675788879,0.404480516910553,493.71850983305114,955.1863533373572,1023.0553089028213,1.5320686709498554,1,1.5320686709498554,1.7826290796777102,1,1.7826290796777102,1.7371997642706545,1,1.7371997642706545,1.7928055397427785,1,1.7928055397427785,1.7826290796777102,1,1.7826290796777102,1.7648013292883027,1,1.7648013292883027,Pheno- MIE-,156.72633427966352,890.6572661118998
15326,915,3.751372597,3.546468627205661,0.2049039697943389,-5.943181818181821,1.0900866789743304,0.0101538775488734,0.9996060729026794,0.0803267285227775,343.54229542983256,448.80817117361664,1602.582226477327,1.5320686709498554,1,1.5320686709498554,1.7326424750586646,1,1.7326424750586646,1.9308517114818995,1,1.9308517114818995,1.6048162009329765,1,1.6048162009329765,1.6777458238498113,1,1.6777458238498113,1.7406740456358207,1,1.7406740456358207,Pheno- MIE-,145.80015586867626,660.0870211113647
