ligand_id,cluster_id,y,original_train_cluster_present,all_training,remove_test_cluster_members,random_size_matched_seed42,random_size_matched_seed43,random_size_matched_seed44,random_size_matched_seed45,random_size_matched_seed46
8871,930.0,3.795249328,True,3.648071770658661,3.5946377148620607,3.8022434776368965,3.5903356771603105,3.7716409984590267,3.6868926037595893,3.679293036609817
8887,4586.0,3.744890963,False,3.73412977719639,3.8464964706287272,3.715374949123786,3.711704211107329,3.7535407105461447,3.698050906890279,3.814261705385536
8888,4585.0,3.19351195,False,2.946434153048532,2.8065094404810687,2.9102560743841575,2.874382724740314,3.011236682859298,2.9305147861522274,2.940186565217424
8897,1203.0,3.949026094,True,3.9187044684847865,3.876200966407226,3.8826700570843706,3.8800481117665555,3.8519632795018723,3.9585236825126215,3.9505597857998196
890,7849.0,3.845760907,False,2.466830111829962,2.5443357471169805,2.491687838385964,2.4008954641070637,2.5450630962229086,2.6326727114435227,2.6599884419675357
8908,4576.0,4.002164518,False,3.861655990426848,3.9296811395684585,3.9062646474445986,3.8712962427723414,3.8835855283776044,4.007185349831211,3.979678734513711
8910,4575.0,1.458954957,False,2.126053331706803,2.3545010902518477,2.4991226846549957,2.3327624640798015,2.301775895587199,2.2993025612755167,2.704722589172741
8913,4572.0,3.648563865,False,3.7174104492157785,3.7026085704831324,3.8626391941441365,3.6398188561638882,3.7684265875121814,3.6701164516492173,3.731671262515168
8915,929.0,4.224227369,True,3.8282781058591997,3.81869128972563,3.87615597350205,3.863058453451733,3.8803263013442777,3.8350676306147427,3.8875291399338874
8917,928.0,3.809059242,True,3.6039786609708186,3.6096664928506277,3.5772338055346435,3.5550011879408903,3.627009689264113,3.6227642057180796,3.5518430517029276
8920,4570.0,4.190922808,False,3.7310464868644644,3.6734998568741495,3.7887798584051833,3.7727965477061174,3.8084151093105416,3.785763310817027,3.779404998884953
8922,4569.0,3.490452627,False,3.5032211550488674,3.4401525280891803,3.453121901524653,3.5084274785053386,3.509613780388544,3.409399020662415,3.5521701588784005
8926,4567.0,4.079695374,False,3.3458811666573594,3.6291627963035915,3.384636410437052,3.646503128691305,3.4214709245449315,3.5129351924859833,3.506032282736136
8928,583.0,3.811392671,True,4.021830744440705,3.9172172331186523,3.9943712716975597,3.9559910368301594,4.105321660824455,3.9313780472218953,3.9936444317662128
8952,4556.0,4.037849891,False,3.7874661273973507,3.819344809431618,3.7722180781340584,3.7202498907100194,3.796197815598502,3.7233084747193814,3.733959392933914
8954,582.0,3.741001324,True,3.3551943856864814,3.376379679466683,3.471916104145909,3.413179953422451,3.3729399592355924,3.315783235731942,3.4697652718639977
8958,76.0,3.576238325,True,3.9217331580605364,4.007004977601497,3.8603094522525074,3.8560419566725104,3.9255460204452737,3.8641307647876277,3.799667795458232
896,2106.0,4.010884842,False,3.4046039329020643,3.5922631746607068,3.5240154506675503,3.395237324610796,3.3730101488185915,3.4806316225307694,3.4433411374488716
8978,496.0,1.649571278,True,2.8190887720329063,2.921643650198242,2.860600947495358,2.737878026215679,2.9439283501182,2.6976659063019452,2.69349262034513
8998,4538.0,4.142049845,False,3.78247551666068,3.8097182263383256,3.749193944511475,3.8221622780179283,3.8567000695352482,3.7379595859903434,3.7917223414756944
9005,580.0,3.825055933,False,3.782355694618836,3.778748843373425,3.732265154140913,3.681054127209819,3.785978646394579,3.808047471761862,3.7531895405193283
901,7842.0,3.390611325,False,3.9816968887423245,3.9027941781296085,3.8864593100832363,3.95143258677173,3.9579010843864126,3.9364760749328367,3.954303267155396
9012,4534.0,3.143495695,False,3.268156225320835,2.9309214622116397,3.031291067028463,3.0022759546790283,3.2321260731728723,3.0667152704327156,3.0817123478552038
9022,1634.0,4.488876472,False,4.013231070428523,3.9812224887561447,3.998697933110991,4.0403122741013355,4.072655984951786,4.037594168663944,4.036899921852973
9023,4532.0,3.869355814,False,3.928689701806433,3.933373962246909,3.9229424994249986,3.909481405957731,3.8796041787290285,3.892124108306413,3.9083778795832327
9029,4529.0,3.736653986,False,3.7625498490766223,3.8738637733950116,3.8834463309018896,3.8397142936354554,3.800778718373005,3.9356623665296806,3.9672708414128297
9035,51.0,4.497896743,True,4.652443955619465,4.183682296636059,4.534743424784668,4.533204861130886,4.532305256553562,4.512259018334031,4.575485943706427
9068,202.0,3.420810112,True,3.6493972806162973,3.5993311562880748,3.512688348484287,3.5756363949367156,3.5288081532873177,3.560263125494704,3.729328407157784
9073,923.0,3.609297172,True,3.8055191392579544,3.840818609806802,3.7581983328196733,3.7804234033018096,3.5669896684341227,3.8293513543524202,3.7787917605397525
9074,202.0,3.620913488,True,4.0354516911310485,3.8878893481762025,3.874610321375747,3.890540077381009,3.9214100716536118,3.9998838027441606,4.011539865494814
908,7836.0,2.563867744,False,2.4594739923541082,2.410080811682274,2.4292903994762223,2.4384138467681424,2.5909864708481507,2.389429219673264,2.437031618041587
9086,4516.0,3.110440291,False,3.280124360811294,3.3153363160784965,3.3180944888560715,3.1712071946517746,3.296495325681518,3.1981365647444444,3.307587399803231
9096,4509.0,3.415419345,False,3.4463441140557687,3.489191421171619,3.507311921349407,3.3653380628136738,3.485282100143542,3.593667921393208,3.4849339436389166
9102,1629.0,3.401879379,True,3.375573789456999,3.374889117925399,3.3312258801130583,3.317249130647236,3.3029665673209485,3.2327481966854767,3.3154464498770726
9112,4500.0,3.732086845,False,4.070545376643317,3.876997733482225,4.100937749778777,3.95158089105547,3.9885441767366943,4.097921412755611,3.96792404280553
9115,201.0,4.592153654,True,4.065837111848397,4.088649902395428,4.046357325512183,4.012492813343965,4.087650203809076,4.147109039730106,4.119199804609917
9117,201.0,3.910912416,True,4.016903503622376,3.931139196010042,3.9850980807779606,3.9419193254672784,3.9802975263123903,4.030863544699517,4.009110723695494
9128,922.0,3.048504384,True,3.5950251079101756,3.5313641451762656,3.5570717390249555,3.5439589433492444,3.481560620151532,3.550761524959581,3.5927511872066895
9137,4498.0,3.958544282,False,3.9674247259620277,3.9946407185278017,3.9234061504879407,3.956636103212731,3.9554991278021148,3.9752755388399663,3.906218271575341
9138,4497.0,3.32107631,False,3.9213065693486566,4.017207949553574,3.851027744754037,3.9327927877025664,3.856963172047543,3.907296311469855,3.852241634456501
9140,46.0,4.206814336,True,4.3471274861000815,4.162036566891316,4.287885816526346,4.390957215104473,4.15000247348272,4.318923490329604,4.3110252657483334
9142,1625.0,3.112115101,True,2.782920002736174,2.7710226129975792,2.759880552406589,2.743702479523563,2.7900229700954666,2.821028526737517,2.8027543709523464
9147,4494.0,2.902809873,False,3.352845268280919,3.4671451556563326,3.365718795099354,3.5016730431037395,3.318179897298173,3.4620078245015353,3.4269983582234933
9150,642.0,3.88019142,True,4.035768345267902,4.018112361358139,4.145918606248093,4.233308784836812,4.050709825864768,4.043892028561376,4.082461655399374
9152,642.0,4.356966553,True,4.408415885926878,4.2840260322346815,4.413281625355923,4.6097503549728716,4.359528920667082,4.261553236611972,4.248618525471381
916,7831.0,3.12532581,False,3.355044287913909,3.438458043053594,3.2757623103025955,3.2910342212850843,3.3515502769254257,3.404137740993614,3.396625910541001
9160,4488.0,3.713263676,False,3.8157497968634964,3.854891547501236,3.808172048725865,3.801615899572905,3.8313043469147967,3.805916772055395,3.7699915122003547
9163,4485.0,3.672112708,False,3.5815228528974576,3.6414401870755615,3.6477185828041514,3.5000367195043927,3.522123917562888,3.6325280607912154,3.729816727352403
917,1893.0,2.587255609,True,3.7116020494319346,3.6624879692187546,3.6978757405497706,3.7615043949471474,3.744316126611678,3.72608667925863,3.742399227601071
9171,4481.0,3.623343963,False,3.850330052413562,3.875233144377694,3.786349039786232,3.8658783375945087,3.7987584173652977,3.8396459065033577,3.8526689158299448
9172,920.0,3.607923604,False,3.901122523445458,3.8661219027893825,3.8783477992397586,3.9133011776601907,3.8442425470342205,3.863228932115548,3.870204512480642
9182,1624.0,3.263561862,True,3.18441923268711,3.095833800132029,3.294133158283231,3.1681415140410296,3.2580375572199713,3.251033828743297,3.3322218432403035
9186,4474.0,3.882603541,False,3.8446735256811944,3.8258925700883375,3.7742920982096337,3.865991627443711,3.8828210320125,3.9200228909560346,3.8483177881398207
9195,76.0,3.592558936,True,3.814095738347449,3.8591235373259716,3.795818280272142,3.694206498522562,3.7338883923662296,3.7743478064476266,3.7088161286064287
9215,35.0,3.846893543,True,3.818891571762655,3.796145689527353,3.81057211311624,3.8012927456244494,3.7960108894328553,3.82182044308953,3.820119014750567
9268,4464.0,3.940094499,False,3.6660150103517424,3.6786445413649593,3.576953188142387,3.695580443754423,3.5720325425623263,3.6319622861994243,3.598968924738809
9294,123.0,3.3498148,True,3.8628204821975167,3.8948749871420674,3.6913968579865064,3.828933392556795,3.776704644977661,3.8176527493736905,3.854520902538729
9298,4455.0,3.241046904,False,3.591006008771876,3.6341034798527097,3.6730601296635266,3.7113743800993495,3.600429309394266,3.55509791936364,3.4457766344874945
9307,4452.0,2.603356761,False,2.814888770305798,2.8714494139758857,2.8302870820161825,2.8780020577014387,2.6595060240106876,2.965128199330093,2.7850179460788134
9309,4451.0,3.135833814,False,3.535454356511485,3.482602398497649,3.4146871557425027,3.3908123017660885,3.4103176561328215,3.5455092150296257,3.526187317800328
9318,4447.0,3.277844441,False,3.2643038980022516,3.185761125952611,3.2912475029295547,3.2394804098568515,3.253700914245947,3.2644219129897136,3.181570286819495
932,7820.0,2.490598445,False,2.478104636678462,2.532812447693819,2.451901853373013,2.4574253419988885,2.405908163852773,2.481254164837627,2.4516374256191424
9320,4446.0,3.28800668,False,4.215558486695797,4.237547214624798,4.315577364355361,4.286169552051813,4.418882715064581,4.33107216218307,4.183360113365195
9327,918.0,3.662247708,True,3.8310818973470617,4.073856428876097,3.784038852854906,3.7209568198111524,3.8402519648708364,4.002640791958058,4.103901656617563
9336,4439.0,4.144509544,False,3.639009118192694,3.5302563680903236,3.5927569504651586,3.600656978358772,3.602387276024313,3.767136139149814,3.6699637916005634
9339,4438.0,2.448235875,False,3.2666535531855034,3.1684257703578846,3.162783919172604,3.1188836296541407,3.1073801617624373,3.161026257767589,3.1030619526872885
9348,4434.0,3.364080034,False,3.392388084343034,3.451103003605245,3.463468807062495,3.5522554662979693,3.4307331596504067,3.5119010877546892,3.4674841850821503
9349,4433.0,3.806007209,False,4.104900577800191,4.1254757111131,4.332337360894746,4.239662860382314,4.090797873249651,4.435025730091936,4.149992294109715
9364,1617.0,5.07984023,True,4.9040124132767495,4.249519114726317,4.690971824877759,4.715063983948248,4.668286648292218,4.872279474174227,4.720001003286727
9365,273.0,5.095480397,True,4.3744318679984655,4.306857097811076,4.5251197361537905,4.294207825007317,4.151054184755657,4.093767678293565,4.396023356414009
9395,1.0,4.087642796,True,4.16311992140789,4.100433094451045,4.12922303966809,4.171147327061537,4.180672944298117,4.112689697663757,4.168805678803036
9396,200.0,3.793403419,True,4.065488437938889,4.0335682197641,4.020125773680153,4.074234180004481,4.087875130175287,4.032305282776939,4.116896024113262
940,7814.0,3.336495757,False,2.926892432031834,2.874540358402152,2.934131088764526,2.862071918166314,2.965771694907736,2.893950881610531,2.9183885563710743
9405,4421.0,4.270408369,False,3.923421241555173,3.9618546203388587,3.9865422694506396,3.7716264545623366,3.942493928323144,3.8719722349868917,3.975800447333398
9412,43.0,3.859467047,True,3.911859320289289,3.8757519986697258,3.912608765748889,3.910631894082556,3.941843549682814,3.9079416819997186,3.9791752761555252
9418,1614.0,3.223104234,False,3.921461222322816,3.9081466783312315,3.8885458275045512,3.870118485634075,3.9692673116068025,3.867647950965206,3.883621085010356
9419,575.0,3.793044042,True,3.8521460029192767,3.866489611802786,3.8515331551899337,3.8662832911202494,3.8514958720817236,3.928759587659562,3.8774681150859456
9429,1612.0,3.741019019,False,3.789801894444462,3.7255063046347634,3.7945585437399343,3.7647744534775,3.8295219114809953,3.700572972683323,3.75557919886856
9430,1103.0,3.580428844,True,3.7590244875432344,3.70123612576186,3.769307494848513,3.768015063218766,3.6999707225426013,3.7160633358874873,3.7720913730909915
9434,387.0,2.595702703,True,3.1364387257955553,2.98649773150687,3.1916452774525927,3.1098143285591258,3.0800742799724476,3.2109993477276535,3.1700793428964062
9442,4408.0,3.42202633,False,3.3877586155195885,3.3105573139552664,3.431592173588318,3.442070332715999,3.384847699137138,3.3522877532219417,3.3665962882056
9453,1.0,4.401794588,True,4.138537096414643,3.9900875400616633,4.200906846886598,4.102915615506943,4.098987652469335,4.161468192117995,4.13847945570022
9457,110.0,4.021793485,False,4.006017872290753,3.9339998025609706,4.076184832827214,4.018092302874281,3.976292459011591,4.048093237691468,4.043106114883365
946,7812.0,3.037437565,False,3.38578989697951,3.3435294642589852,3.402137454787837,3.3582547365140782,3.373055820999852,3.348796948397407,3.4185727652081583
9470,917.0,4.539615494,True,3.9232304317982227,3.8651554633122394,4.030135260377581,4.0553103260478585,3.909938337586999,3.7655092997827646,4.06072456308523
9485,13.0,3.699359454,True,3.7603573743169902,3.7308382840021586,3.7895698187696776,3.7653426828853167,3.7871615509348273,3.789442056544072,3.7661873806822848
9489,13.0,3.790288623,True,3.835854222768854,3.822771476884743,3.744922027648697,3.746175896597312,3.757439083222938,3.7825223573140474,3.829889176455208
9490,1609.0,3.640865637,False,3.779080994173439,3.7863977430853613,3.6979980681393245,3.7172967759630327,3.7308771904967215,3.7303282846624652,3.7854987244611507
9502,4403.0,5.070127342,False,4.315373788617724,4.499794515977529,4.517664772507618,4.436119127887597,4.2596150410808855,4.3534494173719605,4.501808361976467
9507,273.0,5.219889635,True,4.750989719474045,4.590702665095255,4.652223269129779,4.841833025301417,4.743839547726789,4.730228295504035,4.848212354372025
9509,4401.0,4.363724769,False,4.363441130504805,4.264854316977902,4.3343361510347584,4.455902967423227,4.36822564211109,4.374826931248395,4.470876128202748
951,7808.0,3.108893739,False,3.3633676300054263,3.385844645410213,3.4972505182107683,3.2886172170149197,3.4914185489832086,3.4979095121106583,3.3270879875546693
9517,4399.0,4.505960131,False,4.120778625660185,4.16242565859122,4.1292113791554,4.320529621893801,4.238410552888807,4.135586336198271,4.175669873290602
9518,72.0,3.500184096,True,4.197772252771711,4.131239906836003,4.1027364133820265,4.124859362186113,4.18378890452924,4.170314639828469,4.172632034605126
952,7807.0,3.086663706,False,3.857868723103939,3.580301088805181,4.049452890852032,3.7315016160395484,3.9676465236220873,3.7289133841989415,3.877280465926268
9534,3.0,4.017909396,True,4.059898242375295,4.038272452103534,4.035200938583162,4.0918573154790545,4.1185620047314995,4.055504880105739,4.112037392402316
9538,3.0,3.930048122,True,4.024998814086195,4.047081784369406,4.026905791609324,4.031621610216086,4.103263360563238,4.039306157721672,4.159481934510445
954,7806.0,3.216432763,False,3.6731911089525298,3.5955454883816707,3.7680203131753713,3.63979144536904,3.73008787847722,3.6499172388515198,3.7697380259326265
9548,189.0,3.72856774,True,3.9528172773387884,3.6875066686247955,3.8067402298703654,3.9502798488539157,3.848631604323377,3.9852222009000546,3.9733021054383486
9551,3.0,3.836909529,True,4.112859746742109,4.0311343926691325,4.1541991523169814,4.1257485838870895,4.122468991950554,4.120519193019742,4.121583406829142
9554,1607.0,4.616434901,True,3.9104398225903,3.9259538423583074,3.939050445182879,3.8333565559101537,3.894220718631607,3.975252110178232,3.9034510769051756
