ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
14190,14190,3.283427879,3.2875601289807777,0.004132249980777658,-4.55,1.90535045042634,0.0311730541288852,0.99926096200943,0.8749164342880249,594.6217860153262,756.7831226723232,1734.99483275578,245.38717760645656,1011.4313197523664,1.4472895325093043,1,1.4472895325093043,1.6528402042940344,1,1.6528402042940344,1.5270545455314481,1,1.5270545455314481,1.5263273168542932,1,1.5263273168542932,1.891874635828585,1,1.891874635828585,1.520146048812875,1,1.520146048812875,Pheno+ MIE-
14193,7864,3.677039601,3.7892584989649163,0.11221889796491613,-6.693181818181818,1.0958117116242645,0.0711360797286033,0.9996402263641356,0.0250354055315256,420.3243989029253,442.8907822335004,2043.5971754669288,205.10089082014673,733.3885795405733,1.4472895325093043,1,1.4472895325093043,1.7566896543342327,1,1.7566896543342327,1.8307664864503446,1,1.8307664864503446,1.4137547313931211,1,1.4137547313931211,1.7566896543342327,1,1.7566896543342327,1.6924450368774133,1,1.6924450368774133,Pheno- MIE-
14195,13522,3.782568594,3.9064255467890465,0.12385695278904674,-8.422727272727274,2.193850815296173,0.5930814146995544,0.6944659352302551,0.9063034653663636,903.78723415791,1034.2234762925373,1818.014244999571,366.2940616912578,1287.0744250796115,1.4472895325093043,1,1.4472895325093043,1.1249045458304003,1,1.1249045458304003,1.1597371409818082,1,1.1597371409818082,1.3514474169215438,1,1.3514474169215438,1.003210454007891,1,1.003210454007891,1.2226205802459207,1,1.2226205802459207,Pheno+ MIE+
14200,6219,3.137816317,2.9747249906176467,0.16309132638235324,-5.9340909090909095,0.7868881300091743,0.0888232588768005,0.5859406590461731,0.1121242120862007,546.5702744723618,581.9024440754265,2016.6363037266062,235.36569310658953,928.5558756234703,1.4472895325093043,1,1.4472895325093043,1.6840071092213291,1,1.6840071092213291,1.7125189532193144,1,1.7125189532193144,1.4408206664356467,1,1.4408206664356467,1.7496627203173194,1,1.7496627203173194,1.6426542465076661,1,1.6426542465076661,Pheno- MIE-
14215,14215,3.665174334,3.6589588506490345,0.006215483350965556,-6.6499999999999995,1.5202082395553589,0.1903177499771118,0.6494866013526917,0.6804038882255554,1033.0791523295998,1080.172758627862,2044.4187555957376,473.0362355602219,1473.3072089822765,1.4472895325093043,1,1.4472895325093043,1.3943407403491097,1,1.3943407403491097,1.443030209242849,1,1.443030209242849,1.4137946429941168,1,1.4137946429941168,1.3411342775615536,1,1.3411342775615536,1.4206138904730246,1,1.4206138904730246,Pheno- MIE-
14216,14216,4.115697267,4.155292441324083,0.03959517432408344,-8.440909090909091,2.3307036757469177,0.5812789797782898,0.8151466250419617,0.9342780709266664,910.676938621559,1038.0724536494645,1814.0646255032348,465.2606124802345,1252.370715064166,1.4472895325093043,1,1.4472895325093043,1.1422195765413736,1,1.1422195765413736,1.2025016991174446,1,1.2025016991174446,1.3514474169215438,1,1.3514474169215438,1.0217113731552256,1,1.0217113731552256,1.2226205802459207,1,1.2226205802459207,Pheno+ MIE+
14217,12460,4.361004309,4.038638761260252,0.32236554773974824,-8.784090909090908,2.7967867255210876,0.9551143646240234,0.884414792060852,0.9572575688362122,506.5623536873183,580.8958984819798,1735.5078052192657,288.1806535491091,753.0811879666398,1.4472895325093043,1,1.4472895325093043,1.1067831951449865,1,1.1067831951449865,1.1276813416283709,1,1.1276813416283709,1.3474177233227804,1,1.3474177233227804,1.1067831951449865,1,1.1067831951449865,1.1377941181589222,1,1.1377941181589222,Pheno+ MIE+
14222,12494,3.453732557,3.634696321354457,0.18096376435445727,-8.41590909090909,1.461827777326107,0.0920759662985801,0.5193601250648499,0.850391685962677,611.5984156558501,724.0506514446364,1819.4893058670616,207.30577220788095,1102.8744262854523,1.4472895325093043,1,1.4472895325093043,1.4364684815583582,1,1.4364684815583582,1.464172670358633,1,1.464172670358633,1.3514474169215438,1,1.3514474169215438,1.491673632845159,1,1.491673632845159,1.3998635810073043,1,1.3998635810073043,Pheno- MIE+
14238,14238,3.594907289,3.7816152834545034,0.18670799445450337,-7.318181818181819,1.8117400407791138,0.326392114162445,0.9679617285728456,0.5173861980438232,1099.5629350400084,1171.5455494336777,2002.4068390893096,469.4997990829098,1516.3038578743385,1.4472895325093043,1,1.4472895325093043,1.377222058028889,1,1.377222058028889,1.4492855081891562,1,1.4492855081891562,1.3828998284581795,1,1.3828998284581795,1.3411342775615536,1,1.3411342775615536,1.3943407403491097,1,1.3943407403491097,Pheno+ MIE+
14241,14241,4.065041648,3.787265530336756,0.2777761176632443,-7.961363636363637,1.905090868473053,0.663428544998169,0.8326150178909302,0.4090473055839538,841.1637476111775,927.9501814569066,1909.5211172279764,207.77731231295988,1396.4963722790824,1.4472895325093043,1,1.4472895325093043,1.234978897747216,1,1.234978897747216,1.2453589915153094,1,1.2453589915153094,1.3656422531223669,1,1.3656422531223669,1.2453589915153094,1,1.2453589915153094,1.272442373251911,1,1.272442373251911,Pheno+ MIE+
14244,16,4.343063779,4.654167050286421,0.311103271286421,-3.8840909090909084,1.0518657777283806,0.9611781239509584,0.0904198065400123,0.00026784723741,14.220739786858294,20.57321322500206,1505.4705335468661,2.873173088293705,125.92823878776858,1.4472895325093043,1,1.4472895325093043,1.4472895325093043,1,1.4472895325093043,1.4472895325093043,1,1.4472895325093043,1.5873173738876654,1,1.5873173738876654,1.4472895325093043,1,1.4472895325093043,1.6368799726635004,1,1.6368799726635004,Pheno- MIE-
14245,12982,3.667524662,3.3078552389894385,0.3596694230105615,-5.463636363636363,0.7910087015479801,0.0746026709675788,0.6895578503608704,0.026848180219531,490.94473446899553,539.5192824751916,1954.2847773290068,225.60978806527697,817.9875025431542,1.4472895325093043,1,1.4472895325093043,1.704927234193426,1,1.704927234193426,1.7566896543342327,1,1.7566896543342327,1.461109933966107,1,1.461109933966107,1.6924450368774133,1,1.6924450368774133,1.6840071092213291,1,1.6840071092213291,Pheno- MIE-
14249,14246,3.733441848,3.784105377883056,0.05066352988305578,-5.66590909090909,0.9440560713410375,0.1031718328595161,0.4839268028736114,0.3569574356079101,671.0041085146463,714.7647509100374,1985.433347480114,239.61592762705692,1137.6561187780017,1.4472895325093043,1,1.4472895325093043,1.5781706518134007,1,1.5781706518134007,1.6528402042940344,1,1.6528402042940344,1.446316932055704,1,1.446316932055704,1.6853733681900724,1,1.6853733681900724,1.5695761277120415,1,1.5695761277120415,Pheno- MIE-
14259,4623,4.183666777,4.113372477825912,0.0702942991740878,-8.388636363636364,2.0009549260139465,0.1003822684288024,0.9999663829803468,0.9006062746047974,698.2422439280544,801.7624178331399,1825.3561496937707,305.6016105724921,1111.137591458202,1.4472895325093043,1,1.4472895325093043,1.2951318839021893,1,1.2951318839021893,1.469994608569463,1,1.469994608569463,1.3514474169215438,1,1.3514474169215438,1.2699056514297986,1,1.2699056514297986,1.3231624010027048,1,1.3231624010027048,Pheno+ MIE+
14271,4623,5.156887208,3.878837172502184,1.2780500354978157,-7.522727272727272,0.8995480090379715,0.206993967294693,0.1400900930166244,0.552463948726654,308.3837567431329,341.34310995227014,1977.8996511089504,107.663641670226,617.9681901969169,1.4472895325093043,0,12.535394917372576,1.4848470368822841,0,12.197377378015757,1.4986544999278224,0,12.073110210605913,1.377222058028889,0,13.166002187696314,1.4165763472562762,0,12.811813584649828,1.4848470368822841,0,12.197377378015757,Pheno- MIE+
14281,9905,3.504604506,3.494440909224517,0.010163596775483175,-6.106818181818184,2.0944559574127197,0.8873271346092224,0.8701678514480591,0.3369609713554382,491.9109032635833,521.8081819435216,2030.6556582264977,99.34806653895203,1044.326874350573,1.4472895325093043,1,1.4472895325093043,1.2056653961470563,1,1.2056653961470563,1.2193503451162915,1,1.2193503451162915,1.4371222698591541,1,1.4371222698591541,1.2056653961470563,1,1.2056653961470563,1.2372685116801456,1,1.2372685116801456,Pheno+ MIE-
14286,82,4.030963842,4.03413232274401,0.0031684807440095497,-8.174999999999999,2.868553340435028,0.9952951073646544,0.9309402704238892,0.9423179626464844,498.45478611796983,538.5145687709148,1869.3542163547168,301.7315363272976,726.9358750214011,1.4472895325093043,1,1.4472895325093043,1.1067831951449865,1,1.1067831951449865,1.136293040974179,1,1.136293040974179,1.3572333791293394,1,1.3572333791293394,1.1067831951449865,1,1.1067831951449865,1.1377941181589222,1,1.1377941181589222,Pheno+ MIE+
14288,14288,3.662734441,3.598500237623184,0.06423420337681618,-7.1545454545454525,1.7895693928003311,0.2096392661333084,0.7866610884666443,0.7932690382003784,1042.6855672335073,1100.140693122046,2018.2748326627432,578.560330675191,1428.357763164571,1.4472895325093043,1,1.4472895325093043,1.305788588626859,1,1.305788588626859,1.4253093751328985,1,1.4253093751328985,1.3903702262957394,1,1.3903702262957394,1.2798464875670135,1,1.2798464875670135,1.3474177233227804,1,1.3474177233227804,Pheno- MIE+
14291,14288,3.566644485,3.653845830929361,0.08720134592936102,-7.361363636363635,1.8839024007320404,0.312701016664505,0.7562776803970337,0.8149237036705017,1091.4752045961886,1165.135283106268,1997.6553729167867,569.3778056225834,1477.723502728464,1.4472895325093043,1,1.4472895325093043,1.266627314383344,1,1.266627314383344,1.3137542259128443,1,1.3137542259128443,1.3828998284581795,1,1.3828998284581795,1.2226205802459207,1,1.2226205802459207,1.3005009708566044,1,1.3005009708566044,Pheno+ MIE+
14294,14294,3.689981356,3.711924417662928,0.02194306166292792,-6.929545454545454,1.8649730533361435,0.2209180444478988,0.8270214200019836,0.817033588886261,1039.1120121840586,1083.2402825630832,2034.3263318034944,604.0621667839116,1413.8874622336373,1.4472895325093043,1,1.4472895325093043,1.305788588626859,1,1.305788588626859,1.3998635810073043,1,1.3998635810073043,1.3943407403491097,1,1.3943407403491097,1.2798464875670135,1,1.2798464875670135,1.3411342775615536,1,1.3411342775615536,Pheno+ MIE+
14296,6197,3.473437225,3.9360061466631766,0.46256892166317654,-8.397727272727272,2.9587581157684326,0.9628467559814452,0.9983505010604858,0.9975608587265016,482.48429754681035,531.5341973041318,1823.4065084395945,279.41339337032645,712.6429814484588,1.4472895325093043,1,1.4472895325093043,1.1215202050449102,1,1.1215202050449102,1.1377941181589222,1,1.1377941181589222,1.3514474169215438,1,1.3514474169215438,1.1276813416283709,1,1.1276813416283709,1.1422195765413736,1,1.1422195765413736,Pheno+ MIE+
14301,14301,3.750316834,3.825936146151379,0.07561931215137907,-8.043181818181814,1.4610115140676498,0.1546394377946853,0.8203072547912598,0.4860648214817047,980.0545845845559,1105.7663253700935,1894.6225900047393,404.5081194969737,1415.8504137198615,1.4472895325093043,1,1.4472895325093043,1.4371222698591541,1,1.4371222698591541,1.5685374008183928,1,1.5685374008183928,1.360443786936596,1,1.360443786936596,1.4434856571170709,1,1.4434856571170709,1.439064493406299,1,1.439064493406299,Pheno- MIE+
14322,2983,5.836929644,5.243287128713088,0.5936425152869118,-4.997727272727271,2.8452258706092834,0.9955783486366272,0.9999942779541016,0.8496532440185547,472.79287511488394,543.648412716963,1858.015149204454,211.65648716514306,751.9238385154449,1.4472895325093043,1,1.4472895325093043,1.1597371409818082,0,1.435216036901962,1.1377941181589222,0,1.6327032423079366,1.489358434640132,1,1.489358434640132,1.336811917019424,1,1.336811917019424,1.2056653961470563,1,1.2056653961470563,Pheno+ MIE-
14324,14323,2.318244253,3.0409897151305296,0.7227454621305296,-7.26590909090909,1.336172066628933,0.04780163615942,0.8536399602890015,0.4347304701805115,911.8942534967179,964.7166974069802,2007.8472099403768,417.9865661440447,1309.8864431156765,1.4472895325093043,1,1.4472895325093043,1.5263273168542932,1,1.5263273168542932,1.6367473646048047,1,1.6367473646048047,1.3855789396684548,0,1.9846987855944986,1.467249851408373,1,1.467249851408373,1.5145876614810625,1,1.5145876614810625,Pheno- MIE+
14332,608,3.760823612,3.8679935960483953,0.1071699840483955,-7.461363636363637,1.533060371875763,0.3482486009597778,0.9125661253929138,0.2722456455230713,830.8634279920324,909.1318777183127,1985.7779521962887,312.0233556836735,1322.5549369597122,1.4472895325093043,1,1.4472895325093043,1.467249851408373,1,1.467249851408373,1.6035298971305645,1,1.6035298971305645,1.381159561702427,1,1.381159561702427,1.4492855081891562,1,1.4492855081891562,1.4495771714853616,1,1.4495771714853616,Pheno- MIE+
14341,14338,3.565439887,3.7760809675258598,0.21064108052585961,-7.090909090909091,1.9533043056726456,0.1436284333467483,0.9515308141708374,0.8581450581550598,874.5881989635905,909.8210206495544,2023.5064095748667,502.078445277537,1254.557031635161,1.4472895325093043,1,1.4472895325093043,1.3272821464665574,1,1.3272821464665574,1.4447957191519913,1,1.4447957191519913,1.3916204064654574,1,1.3916204064654574,1.2916058826605568,1,1.2916058826605568,1.381159561702427,1,1.381159561702427,Pheno+ MIE+
14343,14343,3.555760666,3.4723878712396576,0.0833727947603422,-7.747727272727274,1.96259006857872,0.3577114045619964,0.7767392992973328,0.8281393647193909,1081.1262452601106,1181.2871356175406,1945.3605035989476,557.1682752773038,1463.4113178038801,1.4472895325093043,1,1.4472895325093043,1.2372685116801456,1,1.2372685116801456,1.2960069812299713,1,1.2960069812299713,1.366331940850234,1,1.366331940850234,1.1610590637813898,1,1.1610590637813898,1.281410986608603,1,1.281410986608603,Pheno+ MIE+
14357,14353,2.999899015,3.2417250591870674,0.24182604418706743,-8.200000000000003,1.4796573817729948,0.3302651643753052,0.1685498654842376,0.980842351913452,203.51177293298326,236.29146760323277,1864.393780859821,59.48749771547142,523.0131180622878,1.4472895325093043,1,1.4472895325093043,1.3656422531223669,1,1.3656422531223669,1.4137547313931211,1,1.4137547313931211,1.3572333791293394,1,1.3572333791293394,1.4472895325093043,1,1.4472895325093043,1.3656422531223669,1,1.3656422531223669,Pheno- MIE+
14378,14299,2.919025973,3.350287054570748,0.43126108157074805,-6.486363636363638,2.1724946796894073,0.2663306891918182,0.9483225345611572,0.957841455936432,923.0856832900711,952.2233107747703,2045.018771104498,517.9986041593678,1286.3840152427401,1.4472895325093043,1,1.4472895325093043,1.2960069812299713,1,1.2960069812299713,1.3689867997176677,1,1.3689867997176677,1.4206138904730246,1,1.4206138904730246,1.2916058826605568,1,1.2916058826605568,1.3137542259128443,1,1.3137542259128443,Pheno+ MIE-
14380,12586,3.055217872,2.5876361515826476,0.46758172041735246,-6.931818181818183,1.6841959012672305,0.0144486678764224,0.9150631427764891,0.7546840906143188,853.8109014813535,890.273990932409,2034.198769537849,464.9111653307059,1232.8308572767162,1.4472895325093043,1,1.4472895325093043,1.4364684815583582,1,1.4364684815583582,1.5398614144460199,1,1.5398614144460199,1.3943407403491097,1,1.3943407403491097,1.3916204064654574,1,1.3916204064654574,1.4382036856153029,1,1.4382036856153029,Pheno- MIE+
14386,14386,3.102533177,3.1998819728062657,0.09734879580626554,-6.552272727272726,0.8310378342866896,0.0645833536982536,0.7232913970947266,0.0431630834937095,529.1975745098771,555.4774651744187,2045.2592192735492,263.07660665137485,859.0435474462266,1.4472895325093043,1,1.4472895325093043,1.6924450368774133,1,1.6924450368774133,1.7569578638225574,1,1.7569578638225574,1.4165763472562762,1,1.4165763472562762,1.7566896543342327,1,1.7566896543342327,1.6602101764354602,1,1.6602101764354602,Pheno- MIE-
14388,14386,3.124342802,3.4402933915128284,0.3159505895128283,-6.7250000000000005,1.3900479972362518,0.2422213852405548,0.989233136177063,0.158593475818634,604.6364702656094,639.5716133239358,2042.8170486535269,285.14921874552005,1019.526433790869,1.4472895325093043,1,1.4472895325093043,1.6602101764354602,1,1.6602101764354602,1.7569578638225574,1,1.7569578638225574,1.4137547313931211,1,1.4137547313931211,1.7125189532193144,1,1.7125189532193144,1.597541463643422,1,1.597541463643422,Pheno- MIE-
14398,2983,4.494913945,4.225496605340171,0.26941733965982984,-5.979545454545456,2.928152322769165,0.9811739921569824,0.9999642372131348,0.947014093399048,509.4360204078662,530.1382884984725,2020.7854072739317,292.3284723423584,750.6543890346982,1.4472895325093043,1,1.4472895325093043,1.1377941181589222,1,1.1377941181589222,1.1377941181589222,1,1.1377941181589222,1.439064493406299,1,1.439064493406299,1.1520603961985767,1,1.1520603961985767,1.1546116918314242,1,1.1546116918314242,Pheno+ MIE-
14403,14403,3.832671186,3.9211659555317295,0.08849476953172974,-8.031818181818185,2.9454720616340637,0.9635533690452576,0.9840445518493652,0.9978741407394408,500.63473352385756,534.8487905034672,1896.7287720925558,304.4625076276,728.0988475003317,1.4472895325093043,1,1.4472895325093043,1.1249045458304003,1,1.1249045458304003,1.1377941181589222,1,1.1377941181589222,1.360443786936596,1,1.360443786936596,1.1249045458304003,1,1.1249045458304003,1.1432752106536723,1,1.1432752106536723,Pheno+ MIE+
14407,14407,3.111659205,3.6180855694609377,0.5064263644609377,-7.618181818181816,1.7474604919552803,0.1067997887730598,0.8408112525939941,0.7998494505882263,914.2228749828263,986.6231388363344,1964.781217734395,512.817207654514,1304.918948589617,1.4472895325093043,1,1.4472895325093043,1.336811917019424,1,1.336811917019424,1.464172670358633,1,1.464172670358633,1.3689867997176677,1,1.3689867997176677,1.2960069812299713,1,1.2960069812299713,1.3916204064654574,1,1.3916204064654574,Pheno- MIE+
