ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,Respiratory,hERG,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
13350,13350,3.933278442,3.908620388798103,0.02465805320189718,-7.945454545454546,1.4297809600830078,0.8038933873176575,0.2239615023136139,0.4019260704517364,921.7218514248602,1040.7191283040122,1715.284625020981,1.5324887575777089,1,1.5324887575777089,1.5249584751909158,1,1.5249584751909158,1.5935129066894227,1,1.5935129066894227,1.4275647340959923,1,1.4275647340959923,Pheno- MIE+
13352,13352,3.831026805,3.6500658081574686,0.18096099684253142,-6.563636363636362,1.3621658980846405,0.876197338104248,0.1341982185840606,0.3517703413963318,834.6146650327609,879.4645213449426,1857.1615033038136,1.5324887575777089,1,1.5324887575777089,1.632664290900518,1,1.632664290900518,1.7097620760954575,1,1.7097620760954575,1.5014054557613061,1,1.5014054557613061,Pheno- MIE-
13355,13355,4.169402548,4.119054018973394,0.05034852902660614,-6.722727272727273,2.85256290435791,0.9979426264762878,0.8907614350318909,0.9638588428497314,522.163648887806,538.1238556954065,1855.4543321744077,1.5324887575777089,1,1.5324887575777089,1.1418202339574917,1,1.1418202339574917,1.180974401228144,1,1.180974401228144,1.4871081776038304,1,1.4871081776038304,Pheno+ MIE-
13361,13361,4.826440419,3.8873636938502405,0.9390767251497594,-7.890909090909093,2.7708832025527954,0.996347963809967,0.7756370902061462,0.998898148536682,589.8298936833726,639.1342322869783,1725.4727887115316,1.5324887575777089,0,4.989135684795808,1.1693610507595826,0,8.257285046158945,1.242702890534007,0,7.597208488189125,1.4288902402824997,0,5.92152234045269,Pheno+ MIE+
13364,13364,3.319610368,3.7972245747837734,0.4776142067837732,-8.679545454545455,2.830537974834442,0.9820382595062256,0.8723979592323303,0.9761017560958862,477.31362607751515,556.3313120297773,1554.9916736869848,1.5324887575777089,1,1.5324887575777089,1.1163255963088048,1,1.1163255963088048,1.180974401228144,1,1.180974401228144,1.3788775145854357,1,1.3788775145854357,Pheno+ MIE+
13365,13365,3.923565647,3.763635723717424,0.15992992328257616,-7.1022727272727275,2.073107600212097,0.8681238889694214,0.3594145178794861,0.8455691933631897,1054.2958978637337,1114.6783246735915,1834.3999984071527,1.5324887575777089,1,1.5324887575777089,1.4089857261129843,1,1.4089857261129843,1.4591621266567065,1,1.4591621266567065,1.4674821114504963,1,1.4674821114504963,Pheno+ MIE+
13367,13365,3.584847934,3.67400107316501,0.08915313916501022,-7.40909090909091,2.121088683605194,0.8901416659355164,0.3302529454231262,0.9006940722465515,977.6323308560424,1050.7169079439027,1801.4370315032506,1.5324887575777089,1,1.5324887575777089,1.4089857261129843,1,1.4089857261129843,1.4675509434606244,1,1.4675509434606244,1.4503492279466803,1,1.4503492279466803,Pheno+ MIE+
13370,13365,4.077763456,3.767962832215775,0.30980062378422435,-7.236363636363637,2.117558389902115,0.8563713431358337,0.4331997334957123,0.8279873132705688,1063.9163138174836,1135.3756367707654,1821.6324289820848,1.5324887575777089,1,1.5324887575777089,1.3522340959450698,1,1.3522340959450698,1.423576452641222,1,1.423576452641222,1.4652805628696899,1,1.4652805628696899,Pheno+ MIE+
13374,13374,4.149872287,3.5757425046981606,0.5741297823018394,-9.354545454545454,1.862846627831459,0.9544270038604736,0.163917139172554,0.7445024847984314,721.4231462636037,983.4443179922147,1383.7825609954864,1.5324887575777089,1,1.5324887575777089,1.423576452641222,1,1.423576452641222,1.5476430136473809,1,1.5476430136473809,1.3653025580549691,1,1.3653025580549691,Pheno+ MIE+
13375,1844,3.256299388,3.8231024542721506,0.5668030662721506,-9.18863636363636,2.0817867517471313,0.9420570135116576,0.1987777352333068,0.9409520030021667,667.0649084071515,887.2402481914243,1427.012531108287,1.5324887575777089,1,1.5324887575777089,1.4047938819509627,1,1.4047938819509627,1.5541854409137033,1,1.5541854409137033,1.3701263594452842,1,1.3701263594452842,Pheno+ MIE+
13384,13384,3.686420792,3.637547688774184,0.04887310322581584,-6.081818181818181,1.3315718825906513,0.9023366570472716,0.0302949901670217,0.398940235376358,786.7489231985567,841.8468243296709,1834.702506292179,1.5324887575777089,1,1.5324887575777089,1.7097620760954575,1,1.7097620760954575,1.7440432734184759,1,1.7440432734184759,1.5318731482840802,1,1.5318731482840802,Pheno- MIE-
13387,13387,3.384794117,3.5862221796288756,0.20142806262887536,-6.0,1.242200456559658,0.8572551012039185,0.0747707709670066,0.3101745843887329,738.5393655380344,794.4585107010539,1826.6367439257265,1.5324887575777089,1,1.5324887575777089,1.7097620760954575,1,1.7097620760954575,1.7553424768511645,1,1.7553424768511645,1.5365323659459618,1,1.5365323659459618,Pheno- MIE-
13388,13388,3.477407795,3.6491579761127007,0.17175018111270068,-7.588636363636366,1.6044887602329254,0.7416971325874329,0.1672516763210296,0.6955399513244629,979.1825679275428,1069.764605562396,1776.2956693450103,1.5324887575777089,1,1.5324887575777089,1.4415002016575347,1,1.4415002016575347,1.5161937226712947,1,1.5161937226712947,1.4415002016575347,1,1.4415002016575347,Pheno- MIE+
13389,13388,3.49860412,3.8833961011125364,0.38479198111253643,-7.645454545454546,1.2823959887027738,0.9280402660369872,0.0541614294052124,0.3001942932605743,669.9950938387542,725.8970197515554,1767.5189366873165,1.5324887575777089,1,1.5324887575777089,1.7265951608423258,1,1.7265951608423258,1.8590091682891527,1,1.8590091682891527,1.4415002016575347,1,1.4415002016575347,Pheno- MIE+
13393,13384,3.378606821,3.5603239121803623,0.18171709118036228,-6.193181818181818,1.1893106549978256,0.8704280257225037,0.0444874018430709,0.274395227432251,678.9539625017202,722.4436672777484,1843.6778893170624,1.5324887575777089,1,1.5324887575777089,1.7346206789766425,1,1.7346206789766425,1.8512397013248858,1,1.8512397013248858,1.526563143536272,1,1.526563143536272,Pheno- MIE-
13399,12797,3.146319696,3.579139798937768,0.43282010293776807,-6.556818181818183,1.8766734004020689,0.9843099117279052,0.2354649901390075,0.6568984985351562,1014.9811360038976,1065.544634065627,1857.1362131901767,1.5324887575777089,1,1.5324887575777089,1.526563143536272,1,1.526563143536272,1.5417908876445026,1,1.5417908876445026,1.5014054557613061,1,1.5014054557613061,Pheno+ MIE-
13406,13406,4.477931182,3.6869996228850606,0.7909315591149393,-6.2318181818181815,2.078060358762741,0.9827476143836976,0.8019595146179199,0.2933532297611236,431.14970624307347,449.67186280825325,1846.2543014682922,1.5324887575777089,0,2.026232364099406,1.4591621266567065,0,2.686172042388427,1.437513898650864,0,2.88100609444101,1.5249584751909158,0,2.094004905580544,Pheno+ MIE-
13416,13416,3.433044071,3.556745509270598,0.1237014382705981,-7.245454545454546,1.1271477863192558,0.5196971893310547,0.0772957131266594,0.5301548838615417,749.0822991304246,794.2581540763618,1820.6725586450486,1.5324887575777089,1,1.5324887575777089,1.5417908876445026,1,1.5417908876445026,1.5957291348300071,1,1.5957291348300071,1.4652805628696899,1,1.4652805628696899,Pheno- MIE+
13436,13436,3.69707826,3.9331121640226585,0.23603390402265845,-7.6090909090909085,1.9140189737081528,0.9991050362586976,0.0495472401380538,0.8653666973114014,699.4256032019206,758.5631576158557,1773.1798313377242,1.5324887575777089,1,1.5324887575777089,1.5161937226712947,1,1.5161937226712947,1.5874686181994875,1,1.5874686181994875,1.4415002016575347,1,1.4415002016575347,Pheno+ MIE+
13482,13482,4.200364517,3.968897116147385,0.23146740085261452,-7.809090909090909,2.959791600704193,0.9976078271865844,0.9747418761253356,0.987441897392273,433.5920628670363,458.6421001963888,1740.1999955442413,1.5324887575777089,1,1.5324887575777089,1.1097001290560708,1,1.1097001290560708,1.1418202339574917,1,1.1418202339574917,1.437513898650864,1,1.437513898650864,Pheno+ MIE+
13511,13511,3.568455268,3.6258453140290294,0.05739004602902931,-5.988636363636362,2.5899113416671753,0.9950783252716064,0.5990566611289978,0.995776355266571,774.1907400696481,824.011643310639,1825.4177210875337,1.5324887575777089,1,1.5324887575777089,1.3788775145854357,1,1.3788775145854357,1.3705867983843216,1,1.3705867983843216,1.5365323659459618,1,1.5365323659459618,Pheno+ MIE-
13534,7624,3.611229185,3.9130919406346143,0.3018627556346143,-7.565909090909094,1.76230126619339,0.7950425744056702,0.273033857345581,0.6942248344421387,1074.4456073841209,1172.2331009878283,1779.699060685299,1.5324887575777089,1,1.5324887575777089,1.4275647340959923,1,1.4275647340959923,1.4871081776038304,1,1.4871081776038304,1.4437660494505016,1,1.4437660494505016,Pheno- MIE+
13557,13557,3.480284195,3.3890281271184763,0.09125606788152352,-5.793181818181818,1.957843616604805,0.8350670337677002,0.1789246946573257,0.943851888179779,861.0429735127891,919.8625078611536,1800.6828130100298,1.5324887575777089,1,1.5324887575777089,1.5541854409137033,1,1.5541854409137033,1.5161937226712947,1,1.5161937226712947,1.5476430136473809,1,1.5476430136473809,Pheno+ MIE-
13563,13563,4.278603731,4.128430239150583,0.15017349184941686,-8.502272727272727,2.8937673568725586,0.957556426525116,0.9709942936897278,0.9652166366577148,423.1939258839098,479.81553054615546,1596.9970454863346,1.5324887575777089,1,1.5324887575777089,1.0837800984712143,1,1.0837800984712143,1.1392651614839684,1,1.1392651614839684,1.3987223212426692,1,1.3987223212426692,Pheno+ MIE+
13564,13564,3.372135091,3.8071653379148214,0.4350302469148213,-8.429545454545455,1.873384177684784,0.8317102789878845,0.5294468402862549,0.5122270584106445,936.8309514440344,1125.0268499519361,1613.7155359964972,1.5324887575777089,1,1.5324887575777089,1.2859121094679002,1,1.2859121094679002,1.4055440511537363,1,1.4055440511537363,1.4029656172632636,1,1.4029656172632636,Pheno+ MIE+
13572,13572,3.616060827,3.684610663606485,0.06854983660648495,-7.740909090909093,2.528091073036194,0.908675253391266,0.7438762187957764,0.8755396008491516,712.1339203741614,766.4068343260093,1751.9400340509685,1.5324887575777089,1,1.5324887575777089,1.180974401228144,1,1.180974401228144,1.2400091362285863,1,1.2400091362285863,1.4376840539593996,1,1.4376840539593996,Pheno+ MIE+
13583,2011,4.074597045,3.6627502618660297,0.4118467831339703,-6.6795454545454565,2.1551082730293274,0.8206670880317688,0.6719475984573364,0.6624935865402222,921.6534361253196,963.3857653431614,1856.3493615905293,1.5324887575777089,1,1.5324887575777089,1.253038109237301,1,1.253038109237301,1.253038109237301,1,1.253038109237301,1.4927471718260845,1,1.4927471718260845,Pheno+ MIE-
13585,12865,3.631174063,3.7317826825425198,0.10060861954251976,-7.161363636363637,2.796340584754944,0.970125377178192,0.953296959400177,0.8729182481765747,505.14673176695067,520.1279210646354,1829.0983254812224,1.5324887575777089,1,1.5324887575777089,1.1163255963088048,1,1.1163255963088048,1.1418202339574917,1,1.1418202339574917,1.467300043737616,1,1.467300043737616,Pheno+ MIE+
13589,13589,4.344547945,3.8132801054712853,0.5312678395287151,-8.136363636363635,2.5030657052993774,0.9701784253120422,0.6052896976470947,0.9275975823402404,773.9036432744725,872.4162103858562,1677.4690121990106,1.5324887575777089,1,1.5324887575777089,1.2507102533682328,1,1.2507102533682328,1.3513076369423347,1,1.3513076369423347,1.4131106598734418,1,1.4131106598734418,Pheno+ MIE+
13597,10506,3.818083258,4.07747618336722,0.2593929253672198,-6.529545454545453,1.4921824485063553,0.7118847370147705,0.5353307127952576,0.2449669986963272,741.4496663130712,785.0959383355404,1856.9530260458612,1.5324887575777089,1,1.5324887575777089,1.4720463103905734,1,1.4720463103905734,1.4726437150629446,1,1.4726437150629446,1.5014054557613061,1,1.5014054557613061,Pheno- MIE-
13598,10506,3.818083258,3.805087174099456,0.012996083900544075,-6.611363636363635,1.4730367809534073,0.5034685730934143,0.7663967609405518,0.2031714469194412,335.97956002009306,344.641361100101,1857.1101194535245,1.5324887575777089,1,1.5324887575777089,1.3169707084052442,1,1.3169707084052442,1.3153335613060024,1,1.3153335613060024,1.5011822319834662,1,1.5011822319834662,Pheno- MIE-
13612,12727,3.841298378,3.744497970366701,0.09680040763329867,-6.229545454545456,2.4893893599510193,0.9976966977119446,0.4950427412986755,0.9966499209403992,857.6582862668845,901.2542394953256,1846.1103859668601,1.5324887575777089,1,1.5324887575777089,1.4288902402824997,1,1.4288902402824997,1.4288902402824997,1,1.4288902402824997,1.5249584751909158,1,1.5249584751909158,Pheno+ MIE-
13616,13616,4.139392768,3.636615406684637,0.5027773613153625,-6.995454545454546,1.519813071936369,0.8551749587059021,0.0560434572398662,0.6085946559906006,949.0504270545434,990.7996087803235,1842.6437437007728,1.5324887575777089,1,1.5324887575777089,1.5417908876445026,1,1.5417908876445026,1.5874686181994875,1,1.5874686181994875,1.4726437150629446,1,1.4726437150629446,Pheno- MIE+
13617,13617,3.954475966,3.9433856654800206,0.01109030051997939,-8.43409090909091,1.9992386102676392,0.8023834228515625,0.5198116302490234,0.6770435571670532,987.0733722737028,1172.5866681299347,1612.6801766515573,1.5324887575777089,1,1.5324887575777089,1.2507102533682328,1,1.2507102533682328,1.3513076369423347,1,1.3513076369423347,1.4029656172632636,1,1.4029656172632636,Pheno+ MIE+
13645,13645,4.717962723,3.972208568160851,0.7457541548391493,-7.6022727272727275,2.183727502822876,0.8342364430427551,0.6450279951095581,0.7044630646705627,920.9692063091596,995.313698937888,1774.223962433792,1.5324887575777089,1,1.5324887575777089,1.2279457625283898,0,3.8635712340274777,1.2722692262871664,0,3.4646600601984883,1.4415002016575347,0,1.941581281865174,Pheno+ MIE+
13660,13660,3.842000978,3.7487287716523223,0.09327220634767786,-8.393181818181816,2.4425350427627563,0.8336641788482666,0.6737425327301025,0.9351283311843872,740.1638624220619,855.8132293330634,1621.9508964347679,1.5324887575777089,1,1.5324887575777089,1.1705408501847332,1,1.1705408501847332,1.2507102533682328,1,1.2507102533682328,1.4047938819509627,1,1.4047938819509627,Pheno+ MIE+
13663,13660,3.750290807,3.666230140223143,0.08406066677685686,-8.484090909090908,2.2462178766727448,0.8762711882591248,0.4542225897312164,0.9157240986824036,885.1056314019628,1056.5560926968196,1601.2067025740664,1.5324887575777089,1,1.5324887575777089,1.2859121094679002,1,1.2859121094679002,1.4089857261129843,1,1.4089857261129843,1.4029656172632636,1,1.4029656172632636,Pheno+ MIE+
13678,13167,3.583061169,3.633656556402434,0.05059538740243408,-7.197727272727272,1.6388395130634308,0.8295454978942871,0.1514550745487213,0.6578389406204224,1017.6323417967789,1076.1846016755649,1825.5800981266084,1.5324887575777089,1,1.5324887575777089,1.5014054557613061,1,1.5014054557613061,1.5417908876445026,1,1.5417908876445026,1.467300043737616,1,1.467300043737616,Pheno- MIE+
13697,13697,3.902131932,3.7555696741700486,0.14656225782995147,-8.211363636363636,1.8975198864936829,0.823019802570343,0.2923372387886047,0.7821628451347351,971.9346273379138,1136.6069292275922,1661.7667798616703,1.5324887575777089,1,1.5324887575777089,1.3705867983843216,1,1.3705867983843216,1.4726437150629446,1,1.4726437150629446,1.4089857261129843,1,1.4089857261129843,Pheno+ MIE+
13712,13712,4.69180114,3.793313317239765,0.8984878227602349,-6.49090909090909,1.166937567293644,0.5517939925193787,0.5405896902084351,0.0745538845658302,447.8852704279797,464.57116082875643,1856.4678023370755,1.5324887575777089,0,4.177357637005318,1.47748451745968,0,4.672395798067577,1.5137041494775625,0,4.346419109906635,1.5020464104771438,0,4.451338760910403,Pheno- MIE-
13713,13713,4.294997196,3.2446846994817418,1.050312496518258,-7.568181818181819,2.1301182359457016,0.9772105813026428,0.1732555478811264,0.9796521067619324,751.956436979087,809.9067981059163,1779.3615210861155,1.5324887575777089,0,7.21385111216578,1.5011822319834662,0,7.4956098425139635,1.5764621679291375,0,6.818090419002922,1.4437660494505016,0,8.012355485310646,Pheno+ MIE+
13721,13721,4.340888978,3.986250840714892,0.35463813728510774,-6.625,2.7412025332450867,0.8864666223526001,0.8860164284706116,0.968719482421875,560.9570302745312,577.7289070786023,1857.0223686300787,1.5324887575777089,1,1.5324887575777089,1.1392651614839684,1,1.1392651614839684,1.159007326096602,1,1.159007326096602,1.5011822319834662,1,1.5011822319834662,Pheno+ MIE-
13727,5815,4.542715692,4.514248985921794,0.02846670607820556,-8.131818181818183,2.3594218492507935,0.9066364765167236,0.5299834609031677,0.922801911830902,867.0679620433855,986.865772716041,1678.4060758567277,1.5324887575777089,1,1.5324887575777089,1.2722692262871664,1,1.2722692262871664,1.3724412298185467,1,1.3724412298185467,1.4131106598734418,1,1.4131106598734418,Pheno+ MIE+
13761,7416,3.45930631,3.546887149462363,0.08758083946236273,-6.786363636363635,1.7480275332927704,0.7932955026626587,0.1946538388729095,0.7600781917572021,1021.9084519802244,1070.2891196556104,1853.5596078398482,1.5324887575777089,1,1.5324887575777089,1.4833874943635266,1,1.4833874943635266,1.516094356001278,1,1.516094356001278,1.4863067979919196,1,1.4863067979919196,Pheno- MIE-
13773,13436,3.739065391,3.779375081565873,0.04030969056587308,-7.7727272727272725,1.5361019670963287,0.7603207230567932,0.0638982355594635,0.711883008480072,881.6904790892578,976.8183442925513,1746.5231660672823,1.5324887575777089,1,1.5324887575777089,1.4833874943635266,1,1.4833874943635266,1.5476430136473809,1,1.5476430136473809,1.4376840539593996,1,1.4376840539593996,Pheno- MIE+
13779,5924,4.13271851,3.8546915172685563,0.2780269927314438,-8.031818181818183,1.6903040707111359,0.7775871753692627,0.137008935213089,0.7757079601287842,876.872653298412,1006.3192891451146,1698.5787934570303,1.5324887575777089,1,1.5324887575777089,1.4288902402824997,1,1.4288902402824997,1.526563143536272,1,1.526563143536272,1.423576452641222,1,1.423576452641222,Pheno- MIE+
