ligand_id,role,cluster_id,row_index
3849,test,102.0,3252
3852,test,436.0,3255
3853,test,436.0,3256
3854,test,436.0,3257
3857,test,669.0,3259
3866,test,102.0,3268
3868,test,102.0,3270
3869,test,871.0,3271
3874,test,6318.0,3275
3877,test,6317.0,3277
3889,test,6312.0,3286
3892,test,6310.0,3289
3909,test,493.0,3306
3915,test,6294.0,3312
3917,test,1949.0,3314
3918,test,1949.0,3315
3921,test,6290.0,3318
3926,test,6286.0,3322
3934,test,6282.0,3330
3938,test,710.0,3333
3942,test,229.0,3337
3943,test,229.0,3338
3959,test,6270.0,3354
3963,test,734.0,3358
3968,test,6264.0,3363
3976,test,6260.0,3369
3983,test,447.0,3376
3985,test,6254.0,3378
4002,test,58.0,3390
4009,test,6242.0,3396
4015,test,57.0,3401
4019,test,182.0,3405
4020,test,1943.0,3406
4022,test,57.0,3407
4023,test,182.0,3408
4025,test,6235.0,3410
4027,test,6233.0,3412
4029,test,6231.0,3414
4041,test,669.0,3425
4043,test,6224.0,3426
4047,test,6222.0,3429
4054,test,6219.0,3434
4058,test,6215.0,3438
4065,test,790.0,3445
4070,test,310.0,3450
4072,test,6207.0,3451
4081,test,668.0,3458
4082,test,6203.0,3459
4085,test,6201.0,3461
4098,test,669.0,3472
4110,test,846.0,3483
4121,test,1937.0,3492
4122,test,1737.0,3493
4139,test,6176.0,3509
4145,test,1935.0,3515
4146,test,1935.0,3516
4149,test,6170.0,3519
4152,test,6168.0,3522
4154,test,6167.0,3523
4166,test,6161.0,3532
4167,test,1673.0,3533
4175,test,1161.0,3540
4194,test,1931.0,3556
4195,test,6155.0,3557
4201,test,20.0,3563
4203,test,1931.0,3565
4204,test,6153.0,3566
4214,test,6144.0,3575
4215,test,320.0,3576
4222,test,6139.0,3583
4226,test,1054.0,3587
4242,test,6135.0,3602
4246,test,6131.0,3606
4256,test,6124.0,3616
4287,test,1928.0,3640
4292,test,101.0,3644
4297,test,1799.0,3649
4299,test,1927.0,3651
4300,test,6104.0,3652
4308,test,6103.0,3660
4312,test,1069.0,3664
4313,test,1069.0,3665
4314,test,1069.0,3666
4315,test,1925.0,3667
4316,test,1925.0,3668
4317,test,1924.0,3669
4318,test,1924.0,3670
4325,test,6101.0,3671
4343,test,710.0,3685
4374,test,6083.0,3701
4381,test,6081.0,3704
4390,test,6077.0,3711
4405,test,70.0,3717
4414,test,6072.0,3725
4426,test,24.0,3734
4442,test,24.0,3748
4455,test,1829.0,3758
4460,test,6060.0,3763
4465,test,1061.0,3767
4491,test,57.0,3785
4499,test,6041.0,3792
4504,test,1183.0,3796
4517,test,1065.0,3807
4531,test,6027.0,3818
4533,test,6025.0,3820
4541,test,6023.0,3825
4542,test,1064.0,3826
4544,test,1064.0,3827
4553,test,431.0,3835
4556,test,431.0,3838
4559,test,431.0,3841
4561,test,431.0,3843
4567,test,1064.0,3848
4575,test,6015.0,3854
4577,test,1063.0,3856
4582,test,1095.0,3860
4587,test,741.0,3865
4597,test,119.0,3872
4601,test,431.0,3873
4605,test,1052.0,3876
4610,test,6006.0,3880
4613,test,6004.0,3883
4620,test,1061.0,3890
4621,test,158.0,3891
4624,test,6002.0,3894
4637,test,5997.0,3900
4642,test,5993.0,3905
4643,test,5992.0,3906
4648,test,24.0,3911
4650,test,24.0,3913
4652,test,24.0,3915
4655,test,24.0,3918
4657,test,24.0,3920
4659,test,24.0,3922
4661,test,24.0,3924
4667,test,24.0,3930
4669,test,24.0,3932
4670,test,24.0,3933
4671,test,24.0,3934
4672,test,157.0,3935
4675,test,157.0,3938
4686,test,5986.0,3946
4688,test,5984.0,3948
4691,test,5982.0,3950
4697,test,5981.0,3954
4698,test,5980.0,3955
4700,test,5978.0,3957
4701,test,157.0,3958
4702,test,24.0,3959
4706,test,1891.0,3963
4722,test,1052.0,3977
4727,test,24.0,3982
4728,test,58.0,3983
4729,test,231.0,3984
4731,test,5971.0,3986
4735,test,1906.0,3989
4740,test,886.0,3994
4741,test,5967.0,3995
4743,test,886.0,3997
4744,test,1252.0,3998
4746,test,24.0,4000
4754,test,5965.0,4006
4766,test,5960.0,4016
4771,test,5957.0,4019
4778,test,1903.0,4024
4779,test,1903.0,4025
4780,test,741.0,4026
4782,test,536.0,4028
4785,test,5951.0,4030
4794,test,5947.0,4038
4797,test,5945.0,4041
4801,test,5942.0,4045
4808,test,5939.0,4050
4810,test,223.0,4052
4811,test,223.0,4053
4812,test,223.0,4054
4813,test,1897.0,4055
4814,test,5937.0,4056
4820,test,5933.0,4062
4837,test,680.0,4073
4838,test,1895.0,4074
4849,test,427.0,4084
4850,test,427.0,4085
4851,test,427.0,4086
4852,test,427.0,4087
4854,test,1055.0,4089
4857,test,1055.0,4092
4865,test,1054.0,4098
4866,test,1054.0,4099
4883,test,5916.0,4116
4884,test,5915.0,4117
4886,test,5914.0,4118
4893,test,1601.0,4125
4896,test,1891.0,4128
4900,test,5909.0,4132
4903,test,5907.0,4135
4905,test,5905.0,4137
4908,test,5902.0,4139
4918,test,1889.0,4149
4919,test,511.0,4150
4922,test,5897.0,4152
4924,test,5895.0,4154
4940,test,5891.0,4164
4960,test,5884.0,4177
4964,test,5881.0,4180
4972,test,5878.0,4186
4978,test,5876.0,4192
4991,test,5872.0,4201
4992,test,34.0,4202
4995,test,5869.0,4205
5000,test,5868.0,4210
5009,test,119.0,4218
5010,test,119.0,4219
5011,test,119.0,4220
5012,test,119.0,4221
5013,test,119.0,4222
5014,test,119.0,4223
5015,test,119.0,4224
5024,test,5859.0,4230
5037,test,223.0,4242
5038,test,223.0,4243
5058,test,5848.0,4260
5071,test,439.0,4271
5072,test,439.0,4272
5074,test,5841.0,4274
5079,test,248.0,4278
5087,test,169.0,4285
5088,test,651.0,4286
5095,test,334.0,4292
5096,test,5830.0,4293
5117,test,234.0,4313
5121,test,5825.0,4316
5126,test,5823.0,4321
5131,test,705.0,4326
5145,test,1052.0,4340
5157,test,5809.0,4344
5166,test,1880.0,4353
5174,test,5804.0,4358
5181,test,1879.0,4365
5185,test,1879.0,4369
5200,test,5797.0,4384
5201,test,5796.0,4385
5205,test,5794.0,4389
5207,test,5793.0,4391
5213,test,1050.0,4396
5230,test,1049.0,4413
5234,test,1049.0,4415
5249,test,1699.0,4428
5250,test,1876.0,4429
5256,test,234.0,4434
5259,test,1035.0,4437
5271,test,5768.0,4449
5273,test,1873.0,4451
5276,test,5767.0,4454
5279,test,1046.0,4457
5281,test,5765.0,4458
5291,test,5761.0,4467
5292,test,5760.0,4468
5294,test,646.0,4470
5300,test,420.0,4476
5302,test,1871.0,4478
5303,test,5758.0,4479
5305,test,420.0,4481
5309,test,5756.0,4485
5322,test,5753.0,4491
5323,test,5752.0,4492
5341,test,5750.0,4496
5345,test,1541.0,4500
5351,test,645.0,4506
5352,test,645.0,4507
5353,test,645.0,4508
5371,test,265.0,4523
5374,test,5737.0,4526
5377,test,416.0,4529
5381,test,416.0,4533
5383,test,1867.0,4535
5395,test,416.0,4547
5407,test,1042.0,4554
5411,test,5727.0,4557
5418,test,5724.0,4564
5429,test,1041.0,4575
5431,test,5718.0,4577
5434,test,5715.0,4580
5436,test,5714.0,4581
5443,test,1859.0,4588
5449,test,5711.0,4593
5456,test,5707.0,4600
5469,test,5705.0,4610
5473,test,5703.0,4612
5476,test,5701.0,4615
5482,test,5698.0,4619
5483,test,5697.0,4620
5485,test,5696.0,4622
5517,test,5687.0,4651
5524,test,5684.0,4656
5525,test,5683.0,4657
5531,test,5678.0,4663
5539,test,5675.0,4669
5553,test,5669.0,4682
5555,test,5668.0,4684
5559,test,5665.0,4687
5574,test,5657.0,4701
5575,test,5656.0,4702
5577,test,1438.0,4704
5580,test,5652.0,4707
5596,test,5647.0,4719
5622,test,1849.0,4742
5625,test,94.0,4745
5627,test,94.0,4747
5628,test,94.0,4748
5629,test,94.0,4749
5631,test,395.0,4751
5633,test,5641.0,4752
5634,test,5640.0,4753
5647,test,1035.0,4766
5674,test,5627.0,4789
5678,test,66.0,4793
5679,test,66.0,4794
5681,test,66.0,4796
5683,test,66.0,4798
5684,test,66.0,4799
5685,test,66.0,4800
5686,test,66.0,4801
5687,test,66.0,4802
5688,test,66.0,4803
5690,test,1844.0,4805
5694,test,66.0,4809
5697,test,66.0,4811
5707,test,5618.0,4820
5708,test,298.0,4821
5709,test,298.0,4822
5710,test,1033.0,4823
5711,test,298.0,4824
5712,test,298.0,4825
5713,test,298.0,4826
5714,test,298.0,4827
5715,test,1032.0,4828
5716,test,1032.0,4829
5718,test,5617.0,4831
5722,test,5615.0,4835
5727,test,1841.0,4840
5734,test,5613.0,4846
5735,test,5612.0,4847
5753,test,5603.0,4863
5763,test,5598.0,4871
5770,test,5593.0,4876
5778,test,323.0,4880
5787,test,5584.0,4888
5788,test,96.0,4889
5789,test,96.0,4890
5791,test,96.0,4892
5792,test,96.0,4893
5794,test,5581.0,4895
5795,test,1497.0,4896
5804,test,66.0,4904
5807,test,1030.0,4907
5817,test,5576.0,4915
5818,test,317.0,4916
5828,test,5572.0,4925
5831,test,1829.0,4928
5833,test,5568.0,4930
5845,test,5562.0,4941
5848,test,1028.0,4944
5856,test,32.0,4950
5860,test,1826.0,4954
5863,test,1826.0,4957
5876,test,5553.0,4969
5880,test,5552.0,4973
5887,test,5551.0,4977
5895,test,5547.0,4985
5896,test,1510.0,4986
5908,test,1026.0,4997
5909,test,1026.0,4998
5912,test,1025.0,5000
5913,test,5542.0,5001
5914,test,1025.0,5002
5929,test,81.0,5015
5951,test,158.0,5032
5955,test,353.0,5035
5967,test,630.0,5043
5968,test,630.0,5044
5969,test,1816.0,5045
5973,test,5531.0,5049
5981,test,1816.0,5055
5986,test,5526.0,5060
5990,test,439.0,5064
5994,test,5524.0,5068
5999,test,489.0,5073
6014,test,437.0,5082
6017,test,913.0,5085
6021,test,5514.0,5089
6023,test,629.0,5091
6024,test,629.0,5092
6025,test,629.0,5093
6028,test,629.0,5096
6036,test,1018.0,5104
6042,test,1018.0,5107
6046,test,5506.0,5110
6059,test,628.0,5122
6060,test,628.0,5123
6061,test,1018.0,5124
6069,test,1812.0,5129
6070,test,1812.0,5130
6076,test,150.0,5136
6077,test,5491.0,5137
6093,test,5485.0,5152
6098,test,1017.0,5157
6101,test,101.0,5160
6110,test,5476.0,5169
6134,test,410.0,5189
6136,test,410.0,5191
6137,test,410.0,5192
6138,test,410.0,5193
6139,test,410.0,5194
6141,test,5466.0,5196
6147,test,81.0,5201
6149,test,81.0,5203
6150,test,295.0,5204
6151,test,81.0,5205
6152,test,81.0,5206
6155,test,81.0,5209
6156,test,81.0,5210
6157,test,81.0,5211
6158,test,81.0,5212
6160,test,81.0,5214
6162,test,81.0,5216
6191,test,5454.0,5235
6208,test,5446.0,5245
6213,test,1802.0,5249
6216,test,5440.0,5252
6218,test,80.0,5253
6220,test,80.0,5255
6221,test,80.0,5256
6223,test,80.0,5258
6226,test,80.0,5260
6229,test,80.0,5263
6230,test,218.0,5264
6231,test,218.0,5265
6234,test,80.0,5268
6235,test,1012.0,5269
6238,test,1012.0,5272
6246,test,5437.0,5280
6255,test,80.0,5287
6256,test,5435.0,5288
6261,test,1799.0,5291
6275,test,5424.0,5304
6277,test,5423.0,5306
6287,test,624.0,5314
6288,test,624.0,5315
6290,test,624.0,5316
6291,test,624.0,5317
6297,test,34.0,5319
6298,test,34.0,5320
6299,test,34.0,5321
6300,test,34.0,5322
6308,test,5415.0,5329
6316,test,5412.0,5336
6321,test,5409.0,5340
6327,test,5406.0,5344
6349,test,1009.0,5363
6350,test,1009.0,5364
6365,test,101.0,5379
6378,test,34.0,5391
6379,test,5394.0,5392
6404,test,326.0,5417
6432,test,1792.0,5445
6433,test,1792.0,5446
6440,test,5384.0,5453
6444,test,133.0,5457
6464,test,5382.0,5474
6466,test,5381.0,5476
6474,test,5378.0,5480
6477,test,489.0,5482
6503,test,5365.0,5507
6521,test,1784.0,5523
6525,test,5358.0,5527
6529,test,5355.0,5531
6541,test,668.0,5537
6544,test,1740.0,5540
6547,test,5348.0,5542
6554,test,710.0,5545
6577,test,150.0,5557
6580,test,5340.0,5560
6607,test,1777.0,5584
6610,test,1710.0,5587
6612,test,5332.0,5589
6614,test,1003.0,5591
6615,test,5330.0,5592
6622,test,5326.0,5599
6625,test,5325.0,5601
6627,test,628.0,5603
6629,test,628.0,5604
6638,test,1002.0,5612
6639,test,1002.0,5613
6669,test,5314.0,5642
6678,test,621.0,5651
6682,test,621.0,5655
6683,test,621.0,5656
6687,test,1000.0,5659
6694,test,1764.0,5664
6702,test,5307.0,5671
6705,test,1000.0,5674
6708,test,1767.0,5676
6709,test,1767.0,5677
6710,test,1000.0,5678
6716,test,621.0,5684
6721,test,1764.0,5689
6745,test,288.0,5712
6749,test,288.0,5716
6753,test,403.0,5720
6780,test,5292.0,5746
6783,test,288.0,5749
6784,test,288.0,5750
6803,test,5283.0,5766
6804,test,5282.0,5767
6822,test,5278.0,5776
6824,test,5277.0,5778
6830,test,97.0,5784
6831,test,97.0,5785
6846,test,5272.0,5796
6847,test,5271.0,5797
6849,test,5269.0,5799
6853,test,1261.0,5803
6857,test,1756.0,5807
6858,test,1756.0,5808
6864,test,5260.0,5813
6880,test,5251.0,5824
6884,test,1755.0,5827
6889,test,5247.0,5832
6890,test,1749.0,5833
6892,test,1755.0,5835
6896,test,5245.0,5839
6903,test,5242.0,5846
6907,test,1495.0,5848
6909,test,1753.0,5850
6911,test,5239.0,5852
6913,test,1491.0,5854
6917,test,399.0,5858
6921,test,399.0,5862
6926,test,399.0,5866
6942,test,614.0,5874
6970,test,1750.0,5900
6971,test,1750.0,5901
6972,test,988.0,5902
6977,test,5227.0,5907
6981,test,988.0,5909
6993,test,5221.0,5919
6995,test,1749.0,5921
6998,test,988.0,5924
7000,test,5218.0,5926
7007,test,5214.0,5933
7013,test,1741.0,5939
7016,test,1746.0,5942
7040,test,5204.0,5966
7041,test,5203.0,5967
7046,test,5200.0,5972
7055,test,5193.0,5980
7057,test,5191.0,5982
7059,test,5190.0,5983
7067,test,1741.0,5990
7069,test,5188.0,5992
7082,test,5180.0,6002
7083,test,1740.0,6003
7088,test,1739.0,6008
7089,test,1739.0,6009
7091,test,734.0,6010
7094,test,5176.0,6012
7105,test,1738.0,6021
7106,test,1738.0,6022
7107,test,5168.0,6023
7113,test,5164.0,6028
7114,test,395.0,6029
7121,test,1737.0,6035
7123,test,5160.0,6037
7128,test,5158.0,6041
7133,test,5154.0,6046
7141,test,5153.0,6051
7149,test,5149.0,6057
7150,test,1735.0,6058
7151,test,1735.0,6059
7154,test,5146.0,6062
7159,test,5143.0,6067
7174,test,5136.0,6079
7175,test,5135.0,6080
7176,test,1152.0,6081
7182,test,32.0,6085
7184,test,32.0,6087
7188,test,32.0,6091
7190,test,32.0,6093
7194,test,32.0,6095
7209,test,1730.0,6106
7210,test,209.0,6107
7211,test,5130.0,6108
7213,test,399.0,6110
7221,test,5125.0,6115
7231,test,158.0,6121
7232,test,5120.0,6122
7242,test,1729.0,6127
7245,test,5116.0,6128
7254,test,5111.0,6136
7256,test,5109.0,6138
7266,test,5101.0,6147
7276,test,5093.0,6157
7277,test,5092.0,6158
7280,test,5090.0,6161
7291,test,32.0,6172
7293,test,32.0,6174
7294,test,32.0,6175
7295,test,32.0,6176
7296,test,32.0,6177
7299,test,5089.0,6179
7300,test,1727.0,6180
7301,test,1428.0,6181
7310,test,5084.0,6190
7311,test,5083.0,6191
7314,test,5081.0,6193
7331,test,5074.0,6207
7334,test,5072.0,6209
7345,test,1042.0,6220
7364,test,5059.0,6235
7366,test,5058.0,6236
7367,test,5057.0,6237
7369,test,5056.0,6239
7399,test,5047.0,6265
7401,test,5045.0,6267
7403,test,976.0,6269
7404,test,976.0,6270
7405,test,976.0,6271
7409,test,5040.0,6275
7433,test,1422.0,6291
7439,test,5032.0,6294
7445,test,5027.0,6299
7448,test,5025.0,6302
7465,test,5014.0,6318
7473,test,399.0,6325
7488,test,971.0,6336
7491,test,971.0,6339
7496,test,1712.0,6344
7497,test,1712.0,6345
7506,test,4999.0,6350
7510,test,4996.0,6354
7513,test,4995.0,6357
7528,test,1710.0,6368
7530,test,4988.0,6370
7535,test,150.0,6375
7544,test,1708.0,6384
7554,test,4979.0,6387
7559,test,4977.0,6390
7561,test,4975.0,6392
7576,test,604.0,6406
7581,test,604.0,6411
7587,test,4968.0,6417
7596,test,4965.0,6425
7597,test,51.0,6426
7618,test,4957.0,6442
7626,test,4951.0,6449
7682,test,1699.0,6476
7693,test,4929.0,6487
7694,test,4928.0,6488
7695,test,427.0,6489
7700,test,4926.0,6494
7707,test,4922.0,6499
7729,test,4915.0,6507
7744,test,965.0,6518
7748,test,4907.0,6521
7749,test,4906.0,6522
7751,test,4904.0,6524
7758,test,4900.0,6531
7768,test,839.0,6539
7771,test,839.0,6541
7772,test,4895.0,6542
7816,test,752.0,6557
7818,test,4887.0,6559
7842,test,4883.0,6564
7844,test,4881.0,6566
7852,test,4877.0,6571
7861,test,4871.0,6579
7880,test,4867.0,6585
7881,test,4866.0,6586
7896,test,4862.0,6596
7940,test,1211.0,6620
7941,test,1685.0,6621
7942,test,1207.0,6622
7944,test,4851.0,6624
7954,test,738.0,6634
7955,test,4844.0,6635
7956,test,4843.0,6636
7962,test,1680.0,6640
7964,test,4839.0,6641
7971,test,595.0,6646
7972,test,595.0,6647
7975,test,1329.0,6649
7978,test,1680.0,6651
7980,test,1679.0,6652
7982,test,962.0,6653
7985,test,962.0,6655
7986,test,962.0,6656
8012,test,4834.0,6681
8020,test,1678.0,6687
8021,test,1678.0,6688
8022,test,1677.0,6689
8028,test,1150.0,6695
8036,test,4825.0,6699
8060,test,4818.0,6711
8066,test,20.0,6716
8069,test,4812.0,6718
8072,test,4810.0,6720
8081,test,4804.0,6728
8099,test,1673.0,6736
8121,test,4799.0,6748
8123,test,4798.0,6750
8134,test,4796.0,6757
8147,test,1670.0,6763
8148,test,4794.0,6764
8171,test,4790.0,6771
8173,test,4789.0,6773
8176,test,4788.0,6774
8178,test,4786.0,6776
8208,test,4777.0,6798
8255,test,1664.0,6830
8256,test,1664.0,6831
8262,test,4765.0,6835
8276,test,4759.0,6843
8296,test,4749.0,6856
8299,test,4747.0,6858
8308,test,4743.0,6865
8320,test,4741.0,6871
8353,test,4738.0,6900
8354,test,4737.0,6901
8371,test,4733.0,6913
8373,test,4732.0,6914
8427,test,4706.0,6952
8447,test,4698.0,6969
8465,test,1658.0,6986
8466,test,1657.0,6987
8467,test,1657.0,6988
8472,test,4694.0,6990
8478,test,42.0,6993
8481,test,4692.0,6996
8491,test,589.0,7002
8499,test,588.0,7007
8540,test,4678.0,7026
8543,test,4677.0,7028
8557,test,234.0,7031
8568,test,4672.0,7036
8587,test,4666.0,7055
8595,test,945.0,7062
8613,test,1651.0,7078
8624,test,1161.0,7089
8632,test,4660.0,7096
8649,test,4652.0,7109
8659,test,4648.0,7117
8664,test,945.0,7122
8686,test,4639.0,7134
8697,test,4636.0,7139
8707,test,1083.0,7146
8709,test,680.0,7147
8711,test,942.0,7149
8719,test,34.0,7150
8720,test,34.0,7151
8721,test,34.0,7152
8722,test,34.0,7153
8723,test,34.0,7154
8726,test,94.0,7157
8733,test,4626.0,7163
8747,test,4624.0,7169
8764,test,4617.0,7184
8765,test,768.0,7185
8802,test,937.0,7210
8803,test,937.0,7211
8804,test,4603.0,7212
8819,test,932.0,7222
8823,test,932.0,7226
8824,test,1642.0,7227
8835,test,932.0,7236
8838,test,4598.0,7238
8839,test,1640.0,7239
8840,test,1640.0,7240
8842,test,34.0,7242
8858,test,51.0,7249
8859,test,4592.0,7250
8873,test,4588.0,7259
8910,test,4575.0,7275
8912,test,4573.0,7277
8936,test,4566.0,7294
8948,test,4560.0,7301
8949,test,4559.0,7302
8951,test,4557.0,7304
8952,test,4556.0,7305
8962,test,4552.0,7312
8964,test,4550.0,7314
8976,test,4546.0,7325
8981,test,4545.0,7329
8993,test,4541.0,7340
9017,test,133.0,7361
9032,test,4528.0,7371
9035,test,51.0,7372
9039,test,4526.0,7374
9049,test,760.0,7383
9067,test,1631.0,7396
9081,test,4517.0,7408
9095,test,1626.0,7419
9121,test,579.0,7441
9122,test,579.0,7442
9123,test,579.0,7443
9124,test,579.0,7444
9141,test,1626.0,7459
9142,test,1625.0,7460
9154,test,4492.0,7467
9160,test,4488.0,7471
9163,test,4485.0,7474
9179,test,1562.0,7484
9180,test,4477.0,7485
9182,test,1624.0,7486
9183,test,1624.0,7487
9222,test,480.0,7516
9226,test,1623.0,7520
9227,test,1623.0,7521
9259,test,4466.0,7526
9306,test,4453.0,7553
9311,test,4449.0,7557
9314,test,1150.0,7558
9320,test,4446.0,7562
9330,test,4443.0,7566
9344,test,51.0,7578
9352,test,4430.0,7586
9354,test,1065.0,7588
9355,test,1065.0,7589
9391,test,1616.0,7620
9396,test,200.0,7625
9400,test,4422.0,7629
9404,test,576.0,7633
9415,test,4418.0,7642
9418,test,1614.0,7644
9425,test,4416.0,7649
9431,test,4413.0,7655
9437,test,4412.0,7659
9438,test,4411.0,7660
9443,test,4407.0,7665
9447,test,200.0,7668
9493,test,913.0,7705
9496,test,34.0,7707
9501,test,768.0,7712
9522,test,4398.0,7728
9553,test,913.0,7753
9558,test,4393.0,7758
9559,test,4392.0,7759
9565,test,4389.0,7765
9571,test,383.0,7770
9572,test,383.0,7771
9573,test,383.0,7772
9575,test,383.0,7773
9580,test,383.0,7774
9596,test,4387.0,7776
9597,test,199.0,7777
9599,test,199.0,7779
9601,test,199.0,7781
9602,test,882.0,7782
9603,test,169.0,7783
9604,test,169.0,7784
9605,test,199.0,7785
9607,test,199.0,7786
9626,test,4382.0,7802
9630,test,4381.0,7806
9640,test,4378.0,7814
9641,test,4377.0,7815
9647,test,884.0,7821
9652,test,1603.0,7826
9653,test,1603.0,7827
9657,test,4370.0,7831
