ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
15155,15155,2.924250562,3.044728407988513,0.1204778459885127,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.946119295365231,1,1.946119295365231,421.121447792081,1.6743002711601358
15160,15160,3.541121791,3.5290469541024176,0.0120748368975824,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6109644554629279,1,1.6109644554629279,899.0808283766196,1.6743002711601358
15169,15169,4.21550009,3.169337560762423,1.0461625292375771,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.6990939622233894,0,5.631404924741038,1022.3041875615726,5.8545481443103204
15170,15170,3.417194254,3.4421514845660988,0.0249572305660987,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6664876663479316,1,1.6664876663479316,815.5277520471702,1.6743002711601358
15182,15182,2.715428776,2.939980506603356,0.2245517306033559,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.689036590246431,1,1.689036590246431,658.6047050685387,1.6743002711601358
15204,15204,2.749624679,2.431442239946338,0.318182439053662,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,2.018972664728154,1,2.018972664728154,352.084456703803,1.6743002711601358
15211,15211,2.84359869,3.1682007517717854,0.3246020617717855,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6374379662670977,1,1.6374379662670977,717.809078310794,1.6743002711601358
15221,15221,5.06610564,3.6708750297920383,1.3952306102079617,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.9988575922994511,0,9.914893873464173,400.53241629351305,12.83590976371801
15223,15223,3.550326648,3.749642960112469,0.1993163121124692,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.976216469760444,1,1.976216469760444,404.54186031878106,1.6743002711601358
15227,1189,3.922212632,3.956203592946299,0.0339909609462991,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.419707021673231,1,1.419707021673231,1088.6291173833854,1.6743002711601358
15228,1189,3.917392964,3.8522905001212666,0.0651024638787332,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.44218677399361,1,1.44218677399361,1107.1566496653936,1.6743002711601358
15231,15231,4.283482955,3.3498533469800447,0.9336296080199556,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,2.109571022740095,1,2.109571022740095,290.8629884202478,3.6038897199578908
15236,15236,2.680054922,3.201626245574106,0.521571323574106,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.821178942306328,1,1.821178942306328,458.2274190325851,1.6743002711601358
15237,15237,2.970158752,3.077564975476914,0.1074062234769139,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7060692050550337,1,1.7060692050550337,640.4920739074419,1.6743002711601358
15244,1925,4.027127533,3.8711126955668766,0.1560148374331231,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6958418001942732,1,1.6958418001942732,799.5406596234618,1.6743002711601358
15249,4443,4.020135186,4.121532047931216,0.1013968619312155,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.47124057306484,1,1.47124057306484,740.1204068899461,1.6743002711601358
15254,15254,4.981949679,3.5068225738260685,1.475127105173932,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.8958298649501009,0,12.440073318927734,691.2964921178686,14.433839663037418
15261,3909,3.9297943,4.12491799282768,0.1951236928276793,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5667868082826661,1,1.5667868082826661,907.0577490917478,1.6743002711601358
15283,15221,6.031172737,3.574843978006404,2.4563287589935965,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,2.0076599851254615,0,31.057635313742775,376.0606527049146,34.05787273943071
15291,82,4.527817846,3.8744563829577263,0.6533614630422733,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,587.656381751391,1.6743002711601358
15302,15302,4.332785757,3.465154424937393,0.867631332062607,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.946119295365231,1,1.946119295365231,403.7790276394502,2.283924200810918
15303,1859,4.356986704,4.402043969208276,0.0450572652082765,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,562.8369942987798,1.6743002711601358
15304,15304,2.502523512,2.9294832795164285,0.4269597675164287,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7318895397744356,1,1.7318895397744356,932.7259199202405,1.6743002711601358
15305,15305,3.048957416,3.3601317180918215,0.3111743020918216,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.609707994212771,1,1.609707994212771,1020.00108434238,1.6743002711601358
15306,5140,3.904438771,3.768194831831899,0.1362439391681005,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.282220951455649,1,1.282220951455649,694.6449714369153,1.6743002711601358
15310,15310,5.769422167,3.5258103059540753,2.243611861045925,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.6990939622233894,0,29.580391560907994,882.830026967574,29.80353478047727
15312,15312,3.285814402,3.015845079311005,0.2699693226889952,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8598211220210568,1,1.8598211220210568,669.8915322884696,1.6743002711601358
15313,3649,4.980621199,3.8980072258108183,1.082613973189181,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.821178942306328,0,5.261668983026669,723.9821864800995,6.583577023342399
15315,15315,3.054861917,3.365023047565515,0.3101611305655147,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8677683993495953,1,1.8677683993495953,652.6286029043249,1.6743002711601358
15328,11320,3.516481166,3.811802954533828,0.2953217885338275,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3620877119821966,1,1.3620877119821966,631.7605686857739,1.6743002711601358
15340,15340,2.704780422,2.7678973622988297,0.0631169402988298,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7151531602284216,1,1.7151531602284216,971.9121778602483,1.6743002711601358
15348,3027,3.206711737,3.049056349658778,0.1576553873412218,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.793583662937504,1,1.793583662937504,401.0540636601051,1.6743002711601358
15354,4921,3.621547188,3.2028560437131897,0.4186911442868104,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6317228460127282,1,1.6317228460127282,706.6786061351949,1.6743002711601358
15363,15363,3.091432457,3.357366497863591,0.2659340408635913,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6056272236971498,1,1.6056272236971498,740.8937832093093,1.6743002711601358
15370,15370,4.956880461,3.9376458221132142,1.0192346388867857,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.6056272236971498,0,5.934047764461365,992.5560121357885,5.315990337294491
15378,13243,5.560287519,3.5098021362942537,2.0504853827057463,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.8213351615546112,0,24.617691200123428,564.8537379970891,25.941005213673705
15379,3325,3.258598709,3.9204512917675967,0.6618525827675965,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.8213351615546112,1,1.8213351615546112,581.6324983343479,1.6743002711601358
15380,3325,4.29439886,4.08792116913608,0.2064776908639203,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8677683993495953,1,1.8677683993495953,557.7572344636598,1.6743002711601358
15390,3325,3.38440539,3.3347712497996773,0.0496341402003226,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.793583662937504,1,1.793583662937504,789.7753647735639,1.6743002711601358
15391,3325,3.153570981,3.374639479301605,0.2210684983016047,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.754885698809769,1,1.754885698809769,885.1259774510512,1.6743002711601358
15393,3325,3.726664639,3.410258779449018,0.316405859550982,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7960036131586001,1,1.7960036131586001,638.7426103830975,1.6743002711601358
15394,3325,3.746611961,3.654684322255765,0.0919276387442349,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7960036131586001,1,1.7960036131586001,619.3993518046804,1.6743002711601358
15395,3325,3.258598709,3.7361898941076186,0.4775911851076184,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7960036131586001,1,1.7960036131586001,610.7138551380024,1.6743002711601358
15396,3325,3.532140074,3.791033983002851,0.2588939090028508,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.799908363891971,1,1.799908363891971,601.033820850696,1.6743002711601358
15397,3325,3.801483338,3.908912852887702,0.107429514887702,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.821178942306328,1,1.821178942306328,584.9416019283774,1.6743002711601358
15398,3325,3.818334312,3.882059618965858,0.0637253069658578,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8677683993495953,1,1.8677683993495953,542.2240481045457,1.6743002711601358
15409,15409,3.139780272,3.5420587896479327,0.4022785176479329,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5995974918179057,1,1.5995974918179057,706.9464619634339,1.6743002711601358
15416,1903,3.86465938,3.3057044404685247,0.5589549395314752,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.793583662937504,1,1.793583662937504,601.5935738850599,1.6743002711601358
15433,15433,3.220690536,3.844989875855522,0.6242993398555217,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.6528148129291962,1,1.6528148129291962,657.4783254775921,1.6743002711601358
15434,15434,3.34850541,3.4512618963942727,0.1027564863942727,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7622664231997032,1,1.7622664231997032,619.616507712432,1.6743002711601358
15453,6970,4.069811,3.996800306085505,0.0730106939144947,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.44218677399361,1,1.44218677399361,1119.0014830799983,1.6743002711601358
15454,15454,3.559272068,3.233379530205664,0.3258925377943358,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5765594507003584,1,1.5765594507003584,1104.3945680418358,1.6743002711601358
15455,15455,2.671646201,3.680290037263563,1.008643836263563,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.9226313109388915,0,2.869194926821237,165.62538028507512,5.104174284830038
15458,15458,3.103946183,2.9762415884603066,0.1277045945396935,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7467487786480396,1,1.7467487786480396,574.0327043941951,1.6743002711601358
15459,15459,3.725058007,3.834759763762475,0.1097017567624751,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7770920603066322,1,1.7770920603066322,939.8338781053947,1.6743002711601358
15460,15459,3.725058007,3.7582168176188646,0.0331588106188647,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7060692050550337,1,1.7060692050550337,569.3685452706644,1.6743002711601358
15466,15466,4.056920798,3.896472948504827,0.1604478494951733,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3668391051737272,1,1.3668391051737272,1005.5122530604704,1.6743002711601358
15481,1035,1.884199188,2.609070830375659,0.7248716423756589,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,2.0716700647530386,1,2.0716700647530386,123.89360041990467,1.6743002711601358
15483,15483,2.358431982,2.9617384351892566,0.6033064531892567,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.9106393841338711,1,1.9106393841338711,244.48193916489691,1.6743002711601358
15500,15500,2.820030599,2.9434422961593674,0.1234116971593675,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.793583662937504,1,1.793583662937504,232.02599386511457,1.6743002711601358
15502,15502,3.072299539,2.9334314629963565,0.1388680760036433,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.821178942306328,1,1.821178942306328,587.5121978953755,1.6743002711601358
15504,789,3.807030981,4.003226373623465,0.1961953926234652,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.754885698809769,1,1.754885698809769,528.1422371965381,1.6743002711601358
15505,15505,3.293995669,3.369974990650402,0.0759793216504021,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7467487786480396,1,1.7467487786480396,315.19801239776666,1.6743002711601358
15506,6044,3.069507766,2.975425769113772,0.0940819968862278,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8677683993495953,1,1.8677683993495953,569.3225522963006,1.6743002711601358
15507,15507,3.489110614,3.614437251632268,0.1253266376322681,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.484806409035258,1,1.484806409035258,990.4985130987144,1.6743002711601358
15510,2275,3.089169366,3.6014978154962143,0.5123284494962141,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.821178942306328,1,1.821178942306328,519.046362856612,1.6743002711601358
15512,3325,3.547164049,4.036966855207836,0.4898028062078357,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.69145218571862,1,1.69145218571862,754.641593397271,1.6743002711601358
15547,15547,3.003029471,3.384913770058482,0.3818842990584818,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7060692050550337,1,1.7060692050550337,754.7047071362415,1.6743002711601358
15555,8241,3.393125491,3.274207385590453,0.1189181054095471,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5340317447324097,1,1.5340317447324097,576.7040675267062,1.6743002711601358
15570,2437,3.267104059,3.627876745060083,0.3607726860600837,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3764489982756718,1,1.3764489982756718,850.9106525328895,1.6743002711601358
15573,2437,3.459601436,3.791176528555002,0.3315750925550023,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3713877694615748,1,1.3713877694615748,804.020636942996,1.6743002711601358
15576,2437,3.503669063,3.6197404414398817,0.1160713784398814,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3750568678846387,1,1.3750568678846387,828.5811047127702,1.6743002711601358
15579,2437,3.881454402,3.8761354070754694,0.0053189949245306,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3713877694615748,1,1.3713877694615748,735.8707402023684,1.6743002711601358
15580,2437,3.30888531,3.1205235312160435,0.1883617787839564,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5959379294289011,1,1.5959379294289011,1250.4233318335364,1.6743002711601358
15581,2437,3.462741691,3.4651440357052214,0.0024023447052212,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,938.1924113462388,1.6743002711601358
15582,2437,3.333284528,3.377885269515203,0.0446007415152029,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4267293192723915,1,1.4267293192723915,1045.2012559317898,1.6743002711601358
15583,15583,3.502584549,3.590898317932805,0.0883137689328052,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.534663039926449,1,1.534663039926449,1209.745549397815,1.6743002711601358
15584,15584,3.372472079,3.441255173240249,0.0687830942402492,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3771780996804344,1,1.3771780996804344,1131.736115545143,1.6743002711601358
15587,5110,3.987316804,3.8252801188578007,0.1620366851421995,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.282220951455649,1,1.282220951455649,749.7894327679548,1.6743002711601358
15589,5110,3.823637222,3.8647248917598898,0.0410876697598898,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3324879382792316,1,1.3324879382792316,728.11469978201,1.6743002711601358
15590,5110,3.825463768,3.846181901841766,0.0207181338417656,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.334085029056327,1,1.334085029056327,717.3026577753673,1.6743002711601358
15591,5110,3.640495634,3.5275095278792055,0.1129861061207946,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.2555292737630177,1,1.2555292737630177,479.62968152760504,1.6743002711601358
15592,5110,3.74240275,3.867800878315105,0.1253981283151044,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3431973729190645,1,1.3431973729190645,698.9872929292185,1.6743002711601358
15594,5110,3.7898274,3.853289558335533,0.063462158335533,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.2865323254009757,1,1.2865323254009757,748.286436113446,1.6743002711601358
