ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
14410,14299,3.014563515,3.6193639694950552,0.6048004544950554,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.3945897224156516,1,1.3945897224156516,893.5252694955595,1.52468147153286
14414,3113,5.726321997,4.023992109148801,1.7023298878511994,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.6275620547016976,0,19.39853926470871,721.9336174194863,20.32446451322825
14418,14418,3.133808662,3.690649362115473,0.5568407001154729,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.766601315707975,1,1.766601315707975,556.5876283674216,1.52468147153286
14424,14424,3.623692665,3.608333300361536,0.0153593646384644,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.391427373169848,1,1.391427373169848,977.3076676619141,1.52468147153286
14426,14299,3.547497341,3.561544793625949,0.0140474526259484,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.380612816172353,1,1.380612816172353,827.5209187461455,1.52468147153286
14427,14299,3.588242309,3.7423901213683375,0.1541478123683375,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.380612816172353,1,1.380612816172353,831.3473826069278,1.52468147153286
14431,5079,3.649768658,3.7771002205095225,0.1273315625095223,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6573110137528522,1,1.6573110137528522,758.1097101463419,1.52468147153286
14434,11943,3.739343205,3.722006020855426,0.0173371841445737,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3796985342264385,1,1.3796985342264385,953.2019755278286,1.52468147153286
14453,9644,4.220096128,4.280554742941544,0.0604586149415444,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6573110137528522,1,1.6573110137528522,734.0769405499673,1.52468147153286
14455,9644,3.874958675,4.10446186562249,0.22950319062249,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.632526632945865,1,1.632526632945865,799.3404912660633,1.52468147153286
14472,14472,4.309304905,4.424729222655581,0.1154243176555809,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.423361558271015,1,1.423361558271015,1085.330947609982,1.52468147153286
14475,669,3.808104244,3.7296637187756376,0.0784405252243622,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2021846796047146,1,1.2021846796047146,646.8401159221063,1.52468147153286
14476,14476,3.686510094,3.4144187924603875,0.2720913015396125,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.471777350325528,1,1.471777350325528,449.5303382200671,1.52468147153286
14495,14495,5.243257683,4.080556938370003,1.1627007446299975,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.3848119796835512,0,10.79070707544799,947.7212795517155,9.53188164880421
14496,14495,5.099168592,4.077624848958018,1.021543743041982,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.3354862399578504,0,8.411498701218987,897.4642346990678,6.7087416170439
14504,12298,4.124394442,3.8318669800075766,0.2925274619924232,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1597138134038474,1,1.1597138134038474,541.1617625410888,1.52468147153286
14505,14505,4.458497389,3.957698102286747,0.5007992867132529,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2203379168254198,1,1.2203379168254198,574.5196142150957,1.52468147153286
14506,14505,3.976859111,3.8512738388261583,0.1255852721738417,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.29460112607409,1,1.29460112607409,704.2254332233146,1.52468147153286
14507,14505,3.607826057,3.9438919824056335,0.3360659254056335,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2683003395262684,1,1.2683003395262684,642.4632864471973,1.52468147153286
14508,14505,3.656205648,4.071895940491659,0.4156902924916594,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2693643667630692,1,1.2693643667630692,631.1093073844004,1.52468147153286
14547,14547,3.586007483,3.522981943896603,0.0630255391033971,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.301023391114362,1,1.301023391114362,210.17849442740518,1.52468147153286
14550,14424,3.613234865,3.527204071657498,0.0860307933425019,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.52468147153286,1,1.52468147153286,523.7137242665551,1.52468147153286
14551,14424,3.627829607,3.5102250729011972,0.1176045340988025,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6211267466279642,1,1.6211267466279642,710.9567584896824,1.52468147153286
14557,14557,3.538841269,3.471065930028804,0.0677753389711961,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.102710936723887,1,1.102710936723887,478.15965651041864,1.52468147153286
14558,14557,3.463841076,3.797444171267921,0.3336030952679212,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1597138134038474,1,1.1597138134038474,500.7159962023357,1.52468147153286
14559,14557,3.554502139,3.7819014110702778,0.2273992720702775,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1132303611922225,1,1.1132303611922225,485.03845256787287,1.52468147153286
14560,14557,3.298242699,3.6567778366664943,0.358535137666494,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1132303611922225,1,1.1132303611922225,480.84298581807474,1.52468147153286
14562,14557,3.5871686,3.861663022712938,0.2744944227129378,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.102710936723887,1,1.102710936723887,470.7976615701728,1.52468147153286
14563,14557,3.577674359,3.727392880063928,0.1497185210639284,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.0788291633046407,1,1.0788291633046407,425.8930295565566,1.52468147153286
14577,14577,4.656106005,3.983196285135624,0.6729097198643754,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.0874971530866526,0,3.670720019507635,430.74023275891005,1.52468147153286
14579,14579,4.278263519,4.019441829766071,0.2588216892339297,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.0741825317303277,1,1.0741825317303277,434.929211510728,1.52468147153286
14586,14586,3.594803602,3.8747930200511567,0.2799894180511568,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2698910922360431,1,1.2698910922360431,520.7471289923885,1.52468147153286
14593,14593,3.9995043,3.3170792324739975,0.6824250675260024,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.407223166139615,1,1.407223166139615,607.9050650266907,1.52468147153286
14594,14594,3.889313885,3.813164063955225,0.0761498210447748,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4937082731960718,1,1.4937082731960718,879.2610799509708,1.52468147153286
14595,14594,3.455457773,3.813694204119037,0.3582364311190371,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.471777350325528,1,1.471777350325528,873.5092985170937,1.52468147153286
14596,14596,4.617060417,3.67052655150804,0.94653386549196,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.4375515506991992,0,5.9927133535464066,612.5663033879921,5.2085440660434585
14608,14608,3.741288723,3.1730380057189973,0.5682507172810025,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.52468147153286,1,1.52468147153286,2.8109745707055587,1.52468147153286
14632,14608,3.845505259,3.136016653592544,0.7094886054074556,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.52468147153286,1,1.52468147153286,2.6231563954656796,1.52468147153286
14635,14635,4.095815793,3.6994470570834697,0.3963687359165302,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2772543466825281,1,1.2772543466825281,741.0723081131416,1.52468147153286
14642,14594,3.72763613,3.8049367051299208,0.0773005751299207,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5072520957078765,1,1.5072520957078765,783.9386277198632,1.52468147153286
14643,14594,3.170891572,3.811925749427001,0.641034177427001,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.4967396485608706,1,1.4967396485608706,854.8495324327132,1.52468147153286
14673,14673,3.713842412,3.914654822013856,0.2008124100138557,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2807129586479924,1,1.2807129586479924,987.797659673677,1.52468147153286
14694,14694,3.98472169,3.7779060271049327,0.2068156628950674,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6309639547093955,1,1.6309639547093955,843.0019361271061,1.52468147153286
14695,14694,4.077757116,3.945758446253622,0.1319986697463777,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6334237079661191,1,1.6334237079661191,821.972355906757,1.52468147153286
14703,274,3.339570197,3.6421546971914966,0.3025845001914966,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.0040226170953979,1,1.0040226170953979,341.3468102044551,1.52468147153286
14705,274,3.604216859,4.011745793628624,0.4075289346286235,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.0673621349850748,1,1.0673621349850748,555.3886270441769,1.52468147153286
14706,274,4.01683302,3.181235684953378,0.8355973350466219,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,0.984105150344015,0,7.855000347836303,195.80265318111157,2.989813457136698
14707,274,3.646948279,3.194982372948799,0.4519659060512011,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,0.9380533746830916,1,0.9380533746830916,135.90400411077087,1.52468147153286
14708,274,3.750398337,4.034014325844967,0.2836159888449669,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.0453319761069624,1,1.0453319761069624,464.76059455742325,1.52468147153286
14709,274,3.64660081,3.59943128933506,0.0471695206649398,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,0.9618872377679856,1,0.9618872377679856,288.7504205912219,1.52468147153286
14710,274,3.594565065,3.617958638122416,0.0233935731224157,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,0.9566557597900543,1,0.9566557597900543,245.57777055364005,1.52468147153286
14711,274,3.54989617,3.80199752339764,0.2521013533976401,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,0.9699868572449074,1,0.9699868572449074,254.0953634739072,1.52468147153286
14712,274,3.537922486,4.017294999183039,0.4793725131830393,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,0.9511830656476858,0,1.0268026728316135,186.74769235584725,1.52468147153286
14715,274,3.659038526,3.582903363485851,0.0761351625141486,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,0.885139276226634,1,0.885139276226634,182.42524594579274,1.52468147153286
14716,274,3.574605771,3.584721601821662,0.010115830821662,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,0.8755522326939786,1,0.8755522326939786,165.19638707963645,1.52468147153286
14717,274,3.601785627,3.6249013096341782,0.0231156826341787,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3469016477462619,1,1.3469016477462619,314.91053340395064,1.52468147153286
14718,274,3.619872923,3.539667419078306,0.080205503921694,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.52468147153286,1,1.52468147153286,68.87034972163916,1.52468147153286
14726,14547,3.509758816,3.269709609108217,0.2400492068917832,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5008579996902878,1,1.5008579996902878,323.9421605277395,1.52468147153286
14727,14547,3.490502061,2.984706570974049,0.5057954900259514,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4519737566165158,1,1.4519737566165158,311.3125206355252,1.52468147153286
14744,14744,3.053324346,2.4024131213282596,0.6509112246717406,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.6573110137528522,1,1.6573110137528522,717.1852073316708,1.52468147153286
14745,14745,3.053324346,2.4877149830836167,0.5656093629163834,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.6910857157185362,1,1.6910857157185362,644.614228560573,1.52468147153286
14764,14764,3.7537901,3.170777042187388,0.5830130578126118,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.3789645652359779,1,1.3789645652359779,880.7197475974879,1.52468147153286
14765,14764,3.727504158,3.4952179556052214,0.2322862023947784,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3504731496125624,1,1.3504731496125624,918.8510012671296,1.52468147153286
14767,14764,3.556238789,3.063583835099166,0.4926549539008338,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4001985286173522,1,1.4001985286173522,860.8027466530766,1.52468147153286
14768,14764,3.534464194,3.478577994112301,0.0558861998876989,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.391427373169848,1,1.391427373169848,862.9452048825708,1.52468147153286
14770,14764,3.834044213,3.339472214747751,0.4945719982522489,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3910522890513155,1,1.3910522890513155,896.6342023439278,1.52468147153286
14782,14782,4.206351177,3.811609559338385,0.394741617661615,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3504731496125624,1,1.3504731496125624,1023.3380894401597,1.52468147153286
14783,14782,3.905321182,3.746809844185618,0.1585113378143816,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2772543466825281,1,1.2772543466825281,749.5294874292631,1.52468147153286
14784,14782,3.783587585,3.650355300806084,0.1332322841939155,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2772543466825281,1,1.2772543466825281,738.54766742964,1.52468147153286
14785,14782,3.902270627,3.8054668752693233,0.0968037517306767,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.302102845045579,1,1.302102845045579,863.8351941702351,1.52468147153286
14786,14782,4.084114215,3.891475465058915,0.192638749941084,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2934848125288436,1,1.2934848125288436,797.6785464735661,1.52468147153286
14790,14782,3.6840465,3.95375530660174,0.2697088066017397,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3848119796835512,1,1.3848119796835512,1065.3021853787695,1.52468147153286
14793,14608,4.002453209,3.224464674825436,0.7779885341745638,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.52468147153286,0,1.837637439695536,3.0600446468142284,1.837637439695536
14799,14799,3.641017762,3.546874506908878,0.0941432550911223,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6309639547093955,1,1.6309639547093955,595.3817508830263,1.52468147153286
14812,14812,3.430262504,3.5476138437272153,0.1173513397272154,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3910522890513155,1,1.3910522890513155,1172.9918883522434,1.52468147153286
14817,14817,2.08449904,2.4833318379050073,0.3988327979050075,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4982305036798973,1,1.4982305036798973,189.74225055964143,1.52468147153286
14822,14822,3.801987763,3.8975678040212274,0.0955800410212273,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1132303611922225,1,1.1132303611922225,557.5771004760716,1.52468147153286
14828,14608,3.161774152,2.9899478039606224,0.1718263480393775,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.52468147153286,1,1.52468147153286,2.5541351880994974,1.52468147153286
14830,14505,3.47000792,3.690944515357923,0.2209365953579229,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4001985286173522,1,1.4001985286173522,1103.6344741720495,1.52468147153286
14836,14836,4.004666952,3.3011191077545043,0.7035478442454957,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.3321448556530964,0,2.081653184032046,798.5096654277879,1.52468147153286
14843,14608,3.461797558,3.1030959166931753,0.3587016413068249,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.52468147153286,1,1.52468147153286,2.733094156868453,1.52468147153286
14869,14608,3.365257049,3.3154898352442603,0.0497672137557394,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.52468147153286,1,1.52468147153286,55.931136602246966,1.52468147153286
14872,14872,2.110179209,3.280472810718801,1.170293601718801,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.4375515506991992,0,10.467908078083228,874.9258724275463,9.68373879058028
14882,14882,3.453870251,4.116474091893133,0.6626038408931332,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.4937082731960718,1,1.4937082731960718,340.2070080980677,1.52468147153286
14883,14882,3.292292716,3.8221650457654577,0.5298723297654573,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.4937082731960718,1,1.4937082731960718,530.7240190239892,1.52468147153286
14884,14884,3.456592101,2.9367529489026394,0.5198391520973606,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4820917832292722,1,1.4820917832292722,662.7258733076814,1.52468147153286
