ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
15147,8051,3.546555749,3.618644188256914,0.0720884392569134,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.022316934167538,1,1.022316934167538,578.9729167465636,1.470528620460712
15153,475,2.801220714,3.567804290474237,0.766583576474237,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.7117427114074832,1,1.7117427114074832,459.7148092001432,2.0969139453383328
15159,15159,3.286038782,3.031260499208842,0.254778282791158,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5498572075973245,1,1.5498572075973245,919.0685557855876,1.470528620460712
15166,15166,3.616044682,4.005465165817364,0.3894204838173642,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0901250659762782,1,1.0901250659762782,682.3230803302139,1.470528620460712
15176,15176,2.963714062,3.517984014095676,0.5542699520956758,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.264378691139731,1,1.264378691139731,962.9278772234262,1.470528620460712
15180,15180,3.236045253,3.313626643150388,0.0775813901503879,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2207064927690396,1,1.2207064927690396,1048.5779169955276,1.470528620460712
15181,15181,3.239338415,3.392228179710283,0.1528897647102827,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2955760702370736,1,1.2955760702370736,542.9667943887162,1.470528620460712
15188,15188,3.456279252,2.850580324720105,0.6056989272798949,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.3496253393779671,1,1.3496253393779671,919.6468194282978,1.470528620460712
15194,3253,4.02383296,3.3721686882934208,0.6516642717065793,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.7925542061649002,1,1.7925542061649002,532.9227145497737,1.470528620460712
15207,1995,3.597559382,3.699120611068553,0.1015612290685528,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3601511263042179,1,1.3601511263042179,890.7137387417481,1.470528620460712
15212,15212,3.303776889,3.765941107299057,0.4621642182990571,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1199598609279207,1,1.1199598609279207,649.0969506230467,1.470528620460712
15213,15212,3.612259588,3.795513500336384,0.1832539123363838,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.056961518374905,1,1.056961518374905,529.8397879465015,1.470528620460712
15223,15223,3.550326648,3.906978299650513,0.3566516516505129,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.9813738968362824,1,1.9813738968362824,373.9961329190252,1.470528620460712
15227,1189,3.922212632,3.801887913637618,0.1203247183623825,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2157993975210273,1,1.2157993975210273,969.1249836674838,1.470528620460712
15228,1189,3.917392964,3.689941930568904,0.2274510334310955,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2329247748887475,1,1.2329247748887475,977.9163568218783,1.470528620460712
15231,15231,4.283482955,3.7917644345416366,0.4917185204583636,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.9304253858748672,1,1.9304253858748672,277.7495756604237,1.470528620460712
15232,15232,3.692583106,3.1770277309496575,0.5155553750503423,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.5787294452972471,1,1.5787294452972471,568.5176513747824,1.470528620460712
15250,15250,2.821541854,3.618026804395672,0.7964849503956724,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.3329629732181845,0,3.933032248949787,830.2643022646898,2.6949414237670393
15256,2266,4.776460004,4.109871802561,0.6665882014389997,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.362587446695045,1,1.362587446695045,1030.8241695433426,1.470528620460712
15257,2266,4.298566154,4.2125977009875255,0.0859684530124749,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.363480659529544,1,1.363480659529544,1032.9273592107552,1.470528620460712
15267,11931,3.028521549,3.0726702680877267,0.0441487190877265,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3329629732181845,1,1.3329629732181845,1204.0350107502895,1.470528620460712
15268,11931,3.038392735,3.233509240478107,0.195116505478107,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2355711246890335,1,1.2355711246890335,1001.6733198261364,1.470528620460712
15269,11931,3.038392735,3.255780875689968,0.2173881406899682,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2348462267271731,1,1.2348462267271731,979.1924506991519,1.470528620460712
15278,2316,4.138058563,3.3855087674520097,0.7525497955479907,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.154991657642367,0,4.656070992178511,386.05752486729,1.8162383268134068
15280,15280,3.769476234,3.152964928400906,0.6165113055990941,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.2701700881556501,1,1.2701700881556501,734.1307773547646,1.470528620460712
15287,15287,3.540153218,3.672369379882569,0.1322161618825692,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2731804821168478,1,1.2731804821168478,387.95735743967265,1.470528620460712
15301,7968,4.268586041,4.080221850835503,0.1883641901644965,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3414177824417886,1,1.3414177824417886,1017.4160367598661,1.470528620460712
15302,15302,4.332785757,3.6193093915922616,0.7134763654077383,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.7814161841335672,1,1.7814161841335672,408.80078751347935,1.470528620460712
15318,15318,3.924423288,4.6192749000847,0.6948516120847001,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.3107791748869193,0,2.100019667711729,807.7050825936175,1.470528620460712
15326,15326,3.751372597,3.672402843387863,0.0789697536121365,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.808700624284306,1,1.808700624284306,424.0381356098744,1.470528620460712
15329,15329,2.602638665,3.001058837216969,0.3984201722169689,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5787294452972471,1,1.5787294452972471,908.0110340195604,1.470528620460712
15331,15331,4.523485248,4.11322011282938,0.4102651351706203,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5498572075973245,1,1.5498572075973245,936.937758686,1.470528620460712
15335,2265,3.800777202,3.7940185520967686,0.0067586499032312,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5787294452972471,1,1.5787294452972471,668.8862869665347,1.470528620460712
15344,15344,3.480281628,3.399814658256451,0.0804669697435493,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.363480659529544,1,1.363480659529544,817.9058606838918,1.470528620460712
15348,3027,3.206711737,3.014796139510811,0.191915597489189,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5478970040200775,1,1.5478970040200775,393.3303570881796,1.470528620460712
15352,1995,3.927259123,3.5132020802390524,0.4140570427609473,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.363480659529544,1,1.363480659529544,842.8995271258833,1.470528620460712
15354,4921,3.621547188,3.198735086903255,0.4228121010967451,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3130644333809887,1,1.3130644333809887,710.1774775056796,1.470528620460712
15355,15355,1.868819577,2.0326358055092593,0.1638162285092592,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5461837895086044,1,1.5461837895086044,275.4270338175436,1.470528620460712
15365,15365,3.765648601,3.7915336670375464,0.0258850660375462,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1753517288930109,1,1.1753517288930109,713.5265759801086,1.470528620460712
15366,15365,3.783918885,3.7842093269116663,0.0002904419116664,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1754662789573995,1,1.1754662789573995,695.8805332638416,1.470528620460712
15376,15376,2.929827481,2.9532039322845463,0.0233764512845464,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5787294452972471,1,1.5787294452972471,634.7575247449693,1.470528620460712
15403,15403,4.482724349,3.6053601523560785,0.8773641966439212,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.4359405880913219,0,4.623818640056527,116.6872455145355,4.312526348732016
15404,15403,3.351005434,3.3008679511315067,0.0501374828684935,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.808700624284306,1,1.808700624284306,406.8775382890968,1.470528620460712
15405,15403,3.527123143,3.245493614055117,0.2816295289448827,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7117427114074832,1,1.7117427114074832,435.9850485424409,1.470528620460712
15406,15403,3.890097513,3.5251453286757477,0.3649521843242524,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.514204028512454,1,1.514204028512454,295.371150401535,1.470528620460712
15407,6887,4.222556073,3.40293476012623,0.8196213128737697,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.5492516481345442,0,2.4491614242644966,545.5925859707754,3.1576686733289865
15408,6887,3.360367225,3.4989095016228844,0.1385422766228843,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4359405880913219,1,1.4359405880913219,297.78660536697635,1.470528620460712
15417,15417,2.963269197,3.862465234871486,0.8991960378714863,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.5848134881253202,0,3.720599364301844,420.45881139724213,4.749163173283318
15421,15403,3.760449411,3.3248259595745893,0.4356234514254109,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6656663987833245,1,1.6656663987833245,470.195435735193,1.470528620460712
15424,15424,1.282520877,2.220232277672638,0.937711400672638,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.798647473396164,0,2.566400752887285,109.6373820809455,5.519470429306352
15431,15431,3.907724785,3.946451514125512,0.0387267291255115,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7456007625331234,1,1.7456007625331234,624.5256472328409,1.470528620460712
15435,15435,3.413527751,3.629709211918075,0.2161814609180754,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.539123627665714,1,1.539123627665714,736.7099140212937,1.470528620460712
15448,15448,3.246227678,3.621984661308865,0.375756983308865,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4909854929392043,1,1.4909854929392043,625.7359869663694,1.470528620460712
15451,15448,3.616380978,3.7921561697092647,0.1757751917092647,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3414177824417886,1,1.3414177824417886,792.0851616700725,1.470528620460712
15456,5656,4.180804229,3.670861795630509,0.5099424333694906,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.491342831784583,1,1.491342831784583,999.9138966327528,1.470528620460712
15464,12576,3.448300428,3.3702870116806567,0.0780134163193433,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5458876337164194,1,1.5458876337164194,879.121352527885,1.470528620460712
15465,12576,3.233605219,3.3785062851503436,0.1449010661503433,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4985745891205111,1,1.4985745891205111,983.3049424213915,1.470528620460712
15490,15490,3.761323109,3.550729970854117,0.2105931381458829,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.293877885205582,1,1.293877885205582,350.0452327952019,1.470528620460712
15491,15490,3.802179445,3.604370085508043,0.197809359491957,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2355711246890335,1,1.2355711246890335,720.5657786383443,1.470528620460712
15492,15490,3.738877234,3.715784537930488,0.0230926960695119,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1972606402802155,1,1.1972606402802155,95.90534225631086,1.470528620460712
15498,15498,3.005455271,2.622438418556444,0.3830168524435562,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.60918490526553,1,1.60918490526553,325.40810406067277,1.470528620460712
15505,15505,3.293995669,3.624756880501211,0.3307612115012115,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3624875487934869,1,1.3624875487934869,317.9795133376627,1.470528620460712
15539,15539,3.750506159,3.3263740035987586,0.4241321554012414,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5498572075973245,1,1.5498572075973245,813.0391564428538,1.470528620460712
15541,5872,5.142903557,5.379358239718828,0.2364546827188274,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.644121877874361,1,1.644121877874361,789.4040829377694,1.470528620460712
15561,15561,3.920971786,4.206966741889965,0.285994955889965,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4468790682308388,1,1.4468790682308388,1063.8774448617178,1.470528620460712
15570,2437,3.267104059,3.611163096986944,0.3440590379869443,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1753517288930109,1,1.1753517288930109,705.696373475868,1.470528620460712
15573,2437,3.459601436,3.703612253674254,0.2440108176742543,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1566205778469953,1,1.1566205778469953,658.1380790989322,1.470528620460712
15576,2437,3.503669063,3.5988985068194697,0.0952294438194698,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1566205778469953,1,1.1566205778469953,683.2636108788219,1.470528620460712
15579,2437,3.881454402,3.824505101989628,0.0569493000103724,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1469886025684222,1,1.1469886025684222,589.3475868211606,1.470528620460712
15580,2437,3.30888531,3.1586914976247886,0.1501938123752113,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.342651680357303,1,1.342651680357303,1204.8701077265978,1.470528620460712
15581,2437,3.462741691,3.5388707901167726,0.0761290991167724,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1803038791389922,1,1.1803038791389922,795.9265650307456,1.470528620460712
15582,2437,3.333284528,3.4789797976323724,0.1456952696323723,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2329247748887475,1,1.2329247748887475,906.8750262328248,1.470528620460712
15587,5110,3.987316804,3.78394551261149,0.2033712913885108,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.023072211000498,1,1.023072211000498,635.3118839717423,1.470528620460712
15589,5110,3.823637222,3.7883291430810657,0.0353080789189346,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0336697960881445,1,1.0336697960881445,609.1421966924652,1.470528620460712
15590,5110,3.825463768,4.0978584763296855,0.2723947083296854,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0455509196636656,1,1.0455509196636656,595.5289113622807,1.470528620460712
15591,5110,3.640495634,3.730236352279687,0.0897407182796867,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0465878122132004,1,1.0465878122132004,436.8496545515068,1.470528620460712
15592,5110,3.74240275,3.974447539711173,0.232044789711173,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0465878122132004,1,1.0465878122132004,572.6366591739766,1.470528620460712
15594,5110,3.7898274,3.9037382238113087,0.1139108238113086,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0455509196636656,1,1.0455509196636656,631.9180721238963,1.470528620460712
15595,5110,3.463171726,3.539324541329286,0.0761528153292858,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0920567487978872,1,1.0920567487978872,437.56831706037406,1.470528620460712
15596,5110,3.842942377,3.869280513287688,0.0263381362876882,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0495887730930606,1,1.0495887730930606,603.8490290825372,1.470528620460712
15597,5110,3.650653267,3.6740093193120145,0.0233560523120144,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.052721138521763,1,1.052721138521763,594.4968440526854,1.470528620460712
15598,5110,3.871221259,3.910006127549815,0.0387848685498148,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.024308307930557,1,1.024308307930557,629.0504283188874,1.470528620460712
15599,5110,3.553858506,3.536586865442704,0.0172716405572961,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1014368241969015,1,1.1014368241969015,370.758423886461,1.470528620460712
15600,5110,3.80686074,3.838157954741146,0.0312972147411461,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0336697960881445,1,1.0336697960881445,611.7497320023779,1.470528620460712
