ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
15582,2437,3.333284528,3.3790889730607003,0.0458044450607002,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.170678661196681,1,1.170678661196681,912.3784340026053,1.4464487607371117
15586,1774,3.285060568,3.3815588596001556,0.0964982916001555,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2750823614374838,1,1.2750823614374838,713.9488114956578,1.4464487607371117
15588,1774,3.404690984,3.4393335880676563,0.0346426040676561,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2048055960800124,1,1.2048055960800124,396.2599618403184,1.4464487607371117
15612,15612,3.366767634,3.64736035302325,0.2805927190232502,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6272975462115502,1,1.6272975462115502,712.2364495573113,1.4464487607371117
15613,15613,3.099166376,3.6317323769988255,0.5325660009988256,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.5747398203664584,1,1.5747398203664584,904.2577682056303,1.4464487607371117
15625,15625,2.960187921,3.0849671822933797,0.1247792612933795,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.459729136183876,1,1.459729136183876,826.867515057378,1.4464487607371117
15628,15628,3.274596542,3.363922618713145,0.0893260767131449,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4316062438283659,1,1.4316062438283659,873.3537395299043,1.4464487607371117
15632,3335,3.763989218,3.4301429852580383,0.3338462327419615,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5708918901075295,1,1.5708918901075295,592.8137642945848,1.4464487607371117
15639,15639,3.675095211,3.746144705747666,0.0710494947476658,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.262819928749197,1,1.262819928749197,1156.4517875845027,1.4464487607371117
15656,8272,3.65944548,4.530576334878976,0.871130854878976,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.4464487607371117,0,4.404578250945515,1.1090657286942556,4.404578250945515
15661,15661,3.812168404,3.840129030681181,0.0279606266811804,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9137979838127438,1,0.9137979838127438,394.7591205103707,1.4464487607371117
15686,15686,3.058860102,3.964089204515812,0.905229102515812,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.6028616695201423,0,3.6788270246349595,691.8626927527821,5.0865432036822344
15687,15686,3.719248398,4.079955118911721,0.3607067209117214,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.603583685588779,1,1.603583685588779,632.6318092693584,1.4464487607371117
15691,3097,3.762751221,3.1880995888207937,0.5746516321792061,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.6072470508703516,1,1.6072470508703516,344.39284228307235,1.4464487607371117
15697,15697,2.754018475,3.3308570097997343,0.5768385347997342,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.402814529552197,1,1.402814529552197,1119.74438409385,1.4464487607371117
15707,2161,3.26106837,3.60487205967281,0.3438036896728103,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9823693384058556,1,0.9823693384058556,551.6157573778069,1.4464487607371117
15717,15717,3.876857662,3.2686007058277933,0.6082569561722067,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.603583685588779,1,1.603583685588779,742.8563143004437,1.4464487607371117
15720,15720,3.48336189,3.7917937332544263,0.3084318432544264,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6106826706684636,1,1.6106826706684636,494.145109183833,1.4464487607371117
15728,14196,3.199640976,2.9031143101648516,0.2965266658351484,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6864179971343844,1,1.6864179971343844,433.4207778825091,1.4464487607371117
15746,15746,4.042951727,4.029267650798609,0.0136840762013914,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9823693384058556,1,0.9823693384058556,708.8037041510821,1.4464487607371117
15750,15750,3.900252736,3.2801702532978134,0.6200824827021867,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.4348753732262596,1,1.4348753732262596,529.0940739631053,1.4464487607371117
15758,15758,3.503746921,3.324531606535209,0.1792153144647907,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2108951156804064,1,1.2108951156804064,511.85802457589233,1.4464487607371117
15765,13931,4.044977231,3.452719955432606,0.5922572755673938,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.5574277169305848,1,1.5574277169305848,764.6653816779474,1.4464487607371117
15767,15767,3.365566705,3.66295743444636,0.2973907294463602,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2655860350651063,1,1.2655860350651063,934.1870432984153,1.4464487607371117
15777,15777,3.219314645,3.357889413250045,0.1385747682500451,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5588233711726094,1,1.5588233711726094,564.1280682032457,1.4464487607371117
15779,15777,3.339281452,3.5554727523497967,0.2161913003497968,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.360979912055459,1,1.360979912055459,922.7641414760351,1.4464487607371117
15789,2075,3.653839375,3.883235261870492,0.2293958868704919,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8715449120558212,1,1.8715449120558212,522.8971135950239,1.4464487607371117
15792,10532,3.380700753,2.9534314249342533,0.4272693280657469,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7961762112192545,1,1.7961762112192545,227.02581221614878,1.4464487607371117
15820,15820,4.101566997,3.796816765429136,0.3047502315708641,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9662719132683452,1,0.9662719132683452,537.5347752842928,1.4464487607371117
15821,15820,4.041255795,3.974576211688148,0.0666795833118518,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9662719132683452,1,0.9662719132683452,551.5582557287388,1.4464487607371117
15827,151,3.92525108,4.200634410947391,0.275383330947391,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9331474469031527,1,0.9331474469031527,457.6946766332414,1.4464487607371117
15840,3056,3.836377828,4.156498285838504,0.3201204578385042,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4126466083621683,1,1.4126466083621683,875.2709789319207,1.4464487607371117
15841,3056,3.22331194,4.02571228000463,0.8024003400046298,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.4440343170338288,0,3.0516979467881367,821.3731861072613,3.0299679534585904
15845,3056,5.191129506,4.623650695475932,0.5674788105240678,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.3487083725606146,1,1.3487083725606146,928.9148951125882,1.4464487607371117
15846,3056,5.052596481,4.674225394804318,0.3783710861956821,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3048625668540224,1,1.3048625668540224,918.9992257091687,1.4464487607371117
15850,15850,3.699772707,3.912221772479171,0.2124490654791713,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5537483272671961,1,1.5537483272671961,860.0271192457949,1.4464487607371117
15853,3056,4.773117672,4.612341596252351,0.1607760757476484,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3655887472649395,1,1.3655887472649395,918.2469644911043,1.4464487607371117
15855,3056,4.304915013,4.490594345274143,0.1856793322741436,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3923518697586825,1,1.3923518697586825,903.8369607867962,1.4464487607371117
15856,134,4.338070338,4.085053130323808,0.2530172076761916,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.170678661196681,1,1.170678661196681,886.7889309227986,1.4464487607371117
15858,215,3.786467477,3.0028948017464208,0.7835726752535792,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.602011138895409,1,1.602011138895409,569.7700831094718,2.653414658437579
15874,2082,3.39197268,3.401064409964599,0.0090917299645991,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.423780247968673,1,1.423780247968673,874.4258278728875,1.4464487607371117
15875,2082,2.942458537,3.356606308524351,0.4141477715243513,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5616473638615345,1,1.5616473638615345,430.0945940515009,1.4464487607371117
15876,2082,2.964862568,3.430221322678369,0.4653587546783688,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.422101321163952,1,1.422101321163952,817.8674969499707,1.4464487607371117
15877,2082,3.246467316,3.15009258702923,0.0963747289707699,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4176923589812978,1,1.4176923589812978,849.9882101095163,1.4464487607371117
15889,15889,3.936809944,4.128346571749804,0.1915366277498034,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4440343170338288,1,1.4440343170338288,832.7690227971459,1.4464487607371117
15890,395,3.510497388,3.818325664033858,0.3078282760338577,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9537288296027198,1,0.9537288296027198,500.9131825278979,1.4464487607371117
15891,395,3.589704353,3.876788149504655,0.2870837965046546,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9578939577843996,1,0.9578939577843996,521.51574700463,1.4464487607371117
15894,15894,2.929316727,3.291378974759029,0.3620622477590292,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.766422696687468,1,1.766422696687468,173.52011589010593,1.4464487607371117
15898,15898,4.122548764,3.870297815668033,0.2522509483319672,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0416772440024955,1,1.0416772440024955,665.4072460610338,1.4464487607371117
15912,9623,5.682840375,4.9443718762779945,0.7384684987220052,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,0.9578939577843996,0,6.148324354380507,444.8945481033501,1.7513311278060977
15933,15933,2.990621349,3.311440644864327,0.3208192958643274,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.255852059319574,1,1.255852059319574,955.4511627361533,1.4464487607371117
15944,15944,3.552071716,3.7875442165587776,0.2354725005587776,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1162472500885974,1,1.1162472500885974,837.5749376500395,1.4464487607371117
15970,11563,3.684858447,3.4721334832322746,0.2127249637677253,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.060577837196906,1,1.060577837196906,675.5456035709371,1.4464487607371117
15974,15974,2.27452942,2.163272147609356,0.1112572723906439,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8715449120558212,1,1.8715449120558212,434.5697086398918,1.4464487607371117
15986,10532,3.910961369,3.0882557895468037,0.8227055794531961,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.4316062438283659,0,3.5696553946086294,470.83196156583466,3.436072742429917
16024,10495,3.512422315,3.58893274274269,0.0765104277426895,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.503796884878298,1,1.503796884878298,940.4779633063476,1.4464487607371117
16077,16077,3.321179262,4.411926159551035,1.090746897551035,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.6642456653946844,0,6.836726962468541,637.9618834628445,8.796899104386696
16082,16082,3.634880141,3.737663426976666,0.1027832859766659,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.422101321163952,1,1.422101321163952,966.6802800905659,1.4464487607371117
16089,11712,3.180883324,3.0597370675915787,0.1211462564084211,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8747126691569271,1,1.8747126691569271,422.70890572940306,1.4464487607371117
16109,16109,3.639900664,3.3417169103167863,0.2981837536832135,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,2.203033458316372,1,2.203033458316372,258.0770447883037,1.4464487607371117
16114,16114,3.226463203,3.779142305294844,0.5526791022948445,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.7060103557595632,1,1.7060103557595632,450.1596622409651,1.4464487607371117
16119,11930,3.315185591,3.3114556990287514,0.0037298919712487,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7060103557595632,1,1.7060103557595632,475.7694044827191,1.4464487607371117
16125,11930,3.237538712,3.1784264180147224,0.0591122939852777,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6820423505611473,1,1.6820423505611473,417.87942859009235,1.4464487607371117
16126,6271,3.535606027,3.608145959177322,0.0725399321773219,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4126466083621683,1,1.4126466083621683,1028.8461024226212,1.4464487607371117
16129,16129,2.733012657,3.1890706446095485,0.4560579876095483,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6072470508703516,1,1.6072470508703516,445.2953552862902,1.4464487607371117
16131,7157,4.089878276,3.9188648368214007,0.1710134391785995,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9560153765960252,1,0.9560153765960252,543.4980678825392,1.4464487607371117
16145,344,5.305842146,4.529053748995063,0.7767883970049372,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,0.9911946863851,0,6.615015762632844,663.6596434986409,2.5177290934647383
16146,16146,3.872320838,3.3300614276536193,0.5422594103463805,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.1290111585069758,1,1.1290111585069758,799.9325370746526,1.4464487607371117
16149,16149,3.080833245,2.9230077785654265,0.1578254664345735,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.766422696687468,1,1.766422696687468,183.9549844491477,1.4464487607371117
16161,1286,3.482556903,3.5217759175489167,0.0392190145489168,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5731607924115645,1,1.5731607924115645,439.03707067273353,1.4464487607371117
16209,16209,4.552541599,3.8116940294800488,0.7408475695199517,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.402814529552197,0,2.1916206244292606,937.5748726050477,1.7989125437650282
16219,16219,3.864563815,3.8634512860387353,0.0011125289612645,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6642456653946844,1,1.6642456653946844,421.3343249871509,1.4464487607371117
16227,12369,3.630279456,3.79543106277664,0.1651516067766403,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0581865578627294,1,1.0581865578627294,693.9213347674628,1.4464487607371117
16229,1286,3.250271528,3.37062792692857,0.1203563989285703,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4952978665114411,1,1.4952978665114411,228.28553505528427,1.4464487607371117
16236,16236,3.977434155,3.923708340459008,0.053725814540992,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.060577837196906,1,1.060577837196906,761.7134137774746,1.4464487607371117
16237,16237,3.987800286,3.87067787432107,0.1171224116789302,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.08319745850617,1,1.08319745850617,880.2445071986465,1.4464487607371117
16244,843,3.392086402,3.4539324364518555,0.0618460344518556,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4440343170338288,1,1.4440343170338288,927.587787186041,1.4464487607371117
16248,10661,3.490931085,3.7546073991305446,0.2636763141305445,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.975400077080076,1,0.975400077080076,599.6069731395485,1.4464487607371117
16264,16264,3.307484152,3.053848188215151,0.2536359637848489,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6642456653946844,1,1.6642456653946844,673.6645247894729,1.4464487607371117
16267,16267,3.910460313,3.6681861977834913,0.2422741152165088,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0945571847228015,1,1.0945571847228015,830.4943013360008,1.4464487607371117
16277,2251,4.102605818,4.320534806851678,0.2179289888516784,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0115122656517004,1,1.0115122656517004,636.6315109755147,1.4464487607371117
16278,2251,4.059394785,4.2461223265908075,0.1867275415908071,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.978561379648811,1,0.978561379648811,573.0752245824133,1.4464487607371117
16291,16264,3.141366223,3.265316555605602,0.1239503326056019,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5588233711726094,1,1.5588233711726094,721.7289392991482,1.4464487607371117
16299,16299,4.112760239,3.863580945981529,0.2491792930184715,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9560153765960252,1,0.9560153765960252,459.6674345228267,1.4464487607371117
