ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
15920,12260,4.172570964,3.9562843843073905,0.21628657969260967,-8.05,2.473039150238037,0.7318471074104309,0.990837335586548,0.7503547072410583,805.8763847287638,895.3630365251753,1834.1880055718084,486.33366285027216,1125.3846032937781,1.652585249017858,1,1.652585249017858,1.1985002644351246,1,1.1985002644351246,1.3289048621115231,1,1.3289048621115231,1.4606753750672468,1,1.4606753750672468,1.1385767517143774,1,1.1385767517143774,1.2878736919439202,1,1.2878736919439202,Pheno+ MIE+
15922,15922,3.279663488,3.3398808652266387,0.06021737722663856,-7.025000000000002,1.3625368177890778,0.1951386332511901,0.8949243426322937,0.2724738419055938,780.7394034990052,841.209803030241,2000.9822750860183,396.87090349329964,1191.8441246987693,1.652585249017858,1,1.652585249017858,1.788971246442376,1,1.788971246442376,2.0297829006453005,1,2.0297829006453005,1.5167467453897618,1,1.5167467453897618,2.0297829006453005,1,2.0297829006453005,1.6966003537837446,1,1.6966003537837446,Pheno- MIE+
15924,12435,3.857837539,4.0630416166307555,0.20520407763075532,-4.856818181818181,2.446846127510071,0.9974864721298218,0.5209206342697144,0.9284390211105348,385.8616960302579,430.40794979499583,1745.5206796314706,56.17337287480909,794.7041318140111,1.652585249017858,1,1.652585249017858,1.4159866667430645,1,1.4159866667430645,1.2482494297127014,1,1.2482494297127014,1.693960919006364,1,1.693960919006364,1.652585249017858,1,1.652585249017858,1.4062575673806847,1,1.4062575673806847,Pheno+ MIE-
15925,12435,2.850527385,3.218945464658811,0.36841807965881124,-6.297727272727271,1.924437791109085,0.4736939370632171,0.6870317459106445,0.7637121081352234,1129.3351708416023,1186.0056992170091,2016.84899234094,466.694580401824,1554.0974282428376,1.652585249017858,1,1.652585249017858,1.2895051886966868,1,1.2895051886966868,1.3100942300796534,1,1.3100942300796534,1.5591019333652882,1,1.5591019333652882,1.1571128630811298,1,1.1571128630811298,1.3831878198032426,1,1.3831878198032426,Pheno+ MIE-
15926,12435,2.992323718,3.3720667130382918,0.37974299503829156,-6.295454545454547,1.729689359664917,0.6763349175453186,0.3655426502227783,0.6878117918968201,363.0976310832778,387.01816505463984,2016.7449801545313,68.177026777686,1011.6718945334794,1.652585249017858,1,1.652585249017858,1.2744263521870423,1,1.2744263521870423,1.2976380482782197,1,1.2976380482782197,1.5591019333652882,1,1.5591019333652882,1.652585249017858,1,1.652585249017858,1.3901942388688866,1,1.3901942388688866,Pheno- MIE-
15927,12435,3.405372546,3.4458315546622273,0.04045900866222718,-6.365909090909091,2.6811875104904175,0.9351779818534852,0.840630829334259,0.9053786993026732,627.9099232848672,655.7789612837184,2019.5090394289364,390.8353323470726,894.8136110987119,1.652585249017858,1,1.652585249017858,1.2895051886966868,1,1.2895051886966868,1.3652747375410055,1,1.3652747375410055,1.556487332941506,1,1.556487332941506,1.2944694403562176,1,1.2944694403562176,1.2976380482782197,1,1.2976380482782197,Pheno+ MIE-
15928,12435,4.2489967,3.8122532544908703,0.4367434455091299,-6.847727272727274,2.6784293055534363,0.978862166404724,0.7562032341957092,0.9433639049530028,583.4643590667142,611.2421530689437,2013.5880448971743,328.3263295473417,843.1019904663101,1.652585249017858,1,1.652585249017858,1.2003451854703346,1,1.2003451854703346,1.3280283758043776,1,1.3280283758043776,1.5262406046827648,1,1.5262406046827648,1.1537593186030577,1,1.1537593186030577,1.2867826748971067,1,1.2867826748971067,Pheno+ MIE+
15929,12435,4.417420443,3.9362764590885186,0.4811439839114815,-6.638636363636363,2.7082563638687134,0.9773039221763612,0.8046343326568604,0.926318109035492,590.385437075375,614.7921653730823,2021.3786101624767,357.20146591137785,844.4679704329778,1.652585249017858,1,1.652585249017858,1.2744263521870423,1,1.2744263521870423,1.3652747375410055,1,1.3652747375410055,1.5490834602939767,1,1.5490834602939767,1.2409344473710888,1,1.2409344473710888,1.2918071928606976,1,1.2918071928606976,Pheno+ MIE-
15930,1995,2.271643381,3.1873342549148154,0.9156908739148153,-4.509090909090908,1.6845474168658257,0.0956208631396293,0.875564455986023,0.7133620977401733,741.3982300847516,1010.0615216106764,1619.3314842291388,298.7332120587927,1190.7710053129358,1.652585249017858,0,3.440550237135583,1.7354868825962875,0,2.6944355349297187,1.6074624930143209,0,3.846655041167418,1.748207843545214,0,2.57994688638938,2.100170878712417,1,2.100170878712417,1.6643680528214349,0,3.3345050029033922,Pheno- MIE-
15931,1995,2.6113097,3.3999373499092473,0.7886276499092473,-4.631818181818182,2.171342372894287,0.2962169051170349,0.9829086065292358,0.8922168612480164,767.4608165234637,1009.5152960440429,1666.3462552515957,288.70693504852414,1226.2012263293052,1.652585249017858,1,1.652585249017858,1.576632718214177,0,1.582858534257352,1.3901942388688866,0,3.260804848364966,1.7322611323146582,1,1.7322611323146582,1.6643680528214349,1,1.6643680528214349,1.5506372440334246,0,1.816817801884124,Pheno+ MIE-
15937,12260,3.970679987,4.0403499698740015,0.0696699828740015,-8.179545454545456,2.4247701168060303,0.5638420581817627,0.9912638664245604,0.869664192199707,902.5715649026394,1019.2641881971823,1803.6341827019219,465.5686153735099,1243.6951286039737,1.652585249017858,1,1.652585249017858,1.2275756435794696,1,1.2275756435794696,1.3121918022207009,1,1.3121918022207009,1.4606753750672468,1,1.4606753750672468,1.138859073982152,1,1.138859073982152,1.2895051886966868,1,1.2895051886966868,Pheno+ MIE+
15969,811,3.973095867,3.8119928806400427,0.16110298635995735,-7.245454545454543,2.587112069129944,0.7167008519172668,0.9875985980033876,0.8828126192092896,803.6498591103909,855.5853732426381,1978.003590952509,514.640104909458,1108.2418988152594,1.652585249017858,1,1.652585249017858,1.2024791080197579,1,1.2024791080197579,1.3244116716576837,1,1.3244116716576837,1.4946371299515437,1,1.4946371299515437,1.1313073389773844,1,1.1313073389773844,1.2895051886966868,1,1.2895051886966868,Pheno+ MIE+
15986,10532,3.910961369,3.152814674549901,0.7581466944500987,-6.470454545454545,1.6040459275245667,0.2943404614925384,0.3441101610660553,0.9655953049659728,411.8524021304069,419.76728698952104,2021.8704631370117,116.5698623877,916.9730679405012,1.652585249017858,1,1.652585249017858,1.4606753750672468,0,2.016855513396754,1.4822203075770988,0,1.822951120808086,1.550739478014929,1,1.550739478014929,1.4606753750672468,0,2.016855513396754,1.4606753750672468,0,2.016855513396754,Pheno- MIE-
16026,11818,1.254786943,1.8565682480409722,0.6017813050409722,-4.490909090909091,0.09770880307769389,0.001324844546616,0.095439001917839,0.0009449566132389,144.53023735441008,177.78066153131667,1612.1470358778065,71.42612995764121,264.44270365092405,1.652585249017858,1,1.652585249017858,1.990390241629767,1,1.990390241629767,2.0493544478371444,1,2.0493544478371444,1.7499760022520237,1,1.7499760022520237,1.652585249017858,1,1.652585249017858,1.9650462099379808,1,1.9650462099379808,Pheno- MIE-
16031,11818,1.658101004,2.2483373613998334,0.5902363573998335,-3.7227272727272718,0.858434322202811,0.0685925185680389,0.7895506024360657,0.0002912011987064,337.76310598488465,523.2878678466413,1266.5852326317395,109.52653835340503,647.0716805145584,1.652585249017858,1,1.652585249017858,2.059837878019791,1,2.059837878019791,2.1147592561471997,1,2.1147592561471997,1.9587772195207513,1,1.9587772195207513,1.9587772195207513,1,1.9587772195207513,2.041042917516674,1,2.041042917516674,Pheno- MIE-
16038,1522,2.953817658,3.307301959395105,0.3534843013951048,-6.3568181818181815,1.8607661798596382,0.0588036254048347,0.8813697695732117,0.9205927848815918,775.2788317871795,812.3320817779816,2019.2057110203807,413.21269530077154,1155.6024219736469,1.652585249017858,1,1.652585249017858,1.4491273911623876,1,1.4491273911623876,1.514967659296957,1,1.514967659296957,1.556487332941506,1,1.556487332941506,1.448829179969593,1,1.448829179969593,1.4629008618881416,1,1.4629008618881416,Pheno+ MIE-
16078,659,5.444281295,3.8555917285300185,1.5886895664699812,-6.581818181818182,1.6481922715902328,0.0162311643362045,0.8037500977516174,0.8282110095024109,827.3672470050342,870.5188619975811,2022.1299508508118,438.96930919865645,1208.9822109094823,1.652585249017858,0,16.9005240882389,1.4566209900899292,0,18.664202418590264,1.576632718214177,0,17.58409686547203,1.5491331550926963,0,17.831592933565357,1.387878880469012,0,19.282881405178514,1.5149219892119827,0,18.139493426491782,Pheno- MIE-
16083,16083,3.026583879,3.357504871720862,0.3309209927208623,-7.745454545454544,2.236292541027069,0.5203181505203247,0.7172754406929016,0.9986989498138428,946.7102874701757,1052.1497191210183,1898.632104008182,425.14131317280385,1306.9727432125262,1.652585249017858,1,1.652585249017858,1.2003451854703346,1,1.2003451854703346,1.2699750649871797,1,1.2699750649871797,1.4740082564934527,1,1.4740082564934527,1.0785093624861153,1,1.0785093624861153,1.2790826262809674,1,1.2790826262809674,Pheno+ MIE+
16085,16085,3.382195409,3.2822369501985533,0.0999584588014466,-6.086363636363637,1.6607966050505638,0.0961576327681541,0.7144902944564819,0.8501486778259277,843.8858014891296,903.584888270183,2002.89547275831,381.4642155190278,1262.8903518536704,1.652585249017858,1,1.652585249017858,1.4491273911623876,1,1.4491273911623876,1.5149219892119827,1,1.5149219892119827,1.576632718214177,1,1.576632718214177,1.3207395054322824,1,1.3207395054322824,1.4919534782832002,1,1.4919534782832002,Pheno- MIE-
16089,11712,3.180883324,2.9355225281040966,0.2453607958959032,-5.434090909090908,0.920182772912085,0.0920692458748817,0.8135266304016113,0.0145868966355919,486.9979851193703,534.531414163214,1904.0205164282024,254.73912972045346,792.720783882403,1.652585249017858,1,1.652585249017858,1.9587772195207513,1,1.9587772195207513,2.1147592561471997,1,2.1147592561471997,1.6413573478188876,1,1.6413573478188876,1.870339415636657,1,1.870339415636657,1.939558938594459,1,1.939558938594459,Pheno- MIE-
16090,16090,3.535339338,3.4268653741671575,0.10847396383284247,-4.531818181818181,2.2709819972515106,0.4270476996898651,0.9999191761016846,0.8440151214599609,824.8416887300434,1090.825691982021,1628.2336630259563,268.9921239328812,1297.3337749754812,1.652585249017858,1,1.652585249017858,1.5262406046827648,1,1.5262406046827648,1.3482041406832108,1,1.3482041406832108,1.748207843545214,1,1.748207843545214,1.5268794045813134,1,1.5268794045813134,1.5268794045813134,1,1.5268794045813134,Pheno+ MIE-
16100,1522,3.262828062,3.1239399915136143,0.13888807048638574,-6.695454545454546,1.6328687369823456,0.1389609277248382,0.6424292325973511,0.8514785766601562,831.4420930248468,878.6469751755559,2020.037916732776,354.2888139376617,1278.0269554798274,1.652585249017858,1,1.652585249017858,1.3831878198032426,1,1.3831878198032426,1.4740082564934527,1,1.4740082564934527,1.5423859683886478,1,1.5423859683886478,1.2852846189775722,1,1.2852846189775722,1.4566209900899292,1,1.4566209900899292,Pheno- MIE-
16127,16127,3.920815494,3.783870351061686,0.1369451429383144,-6.338636363636365,2.9341098070144653,0.9809879064559937,0.9968363046646118,0.95628559589386,540.1238421395173,561.3136588136036,2018.551741501389,327.5230926918998,775.97224589748,1.652585249017858,1,1.652585249017858,1.2976380482782197,1,1.2976380482782197,1.5068516581151545,1,1.5068516581151545,1.5591019333652882,1,1.5591019333652882,1.2976380482782197,1,1.2976380482782197,1.3121918022207009,1,1.3121918022207009,Pheno+ MIE-
16130,7589,4.166510038,4.010416940627124,0.15609309737287624,-8.070454545454542,2.9576045274734497,0.990388572216034,0.9911432266235352,0.9760727286338806,490.35365591605256,549.8740372280512,1829.4804337710862,289.3627982180111,717.8584988484502,1.652585249017858,1,1.652585249017858,1.1294528225198075,1,1.1294528225198075,1.5068516581151545,1,1.5068516581151545,1.4606753750672468,1,1.4606753750672468,1.056711181213375,1,1.056711181213375,1.2003451854703346,1,1.2003451854703346,Pheno+ MIE+
16145,344,5.305842146,4.660116347767663,0.6457257982323368,-7.402272727272728,2.623409688472748,0.809809148311615,0.995208203792572,0.8183923363685608,724.8631100965564,773.4426162821543,1956.9964431393373,487.75136111857773,1010.4735211618826,1.652585249017858,1,1.652585249017858,1.1985002644351246,0,2.1280135847306143,1.3652747375410055,1,1.3652747375410055,1.4918640108816428,1,1.4918640108816428,1.123705784410907,0,2.801163904948572,1.2878736919439202,0,1.3236527371514537,Pheno+ MIE+
16146,16146,3.872320838,3.4301632398722273,0.44215759812777256,-6.7363636363636346,2.5938135385513306,0.6445133686065674,0.9924598336219788,0.9568403363227844,836.9749190187574,891.0600458239285,2018.711205452753,481.33985220148116,1162.3719597253294,1.652585249017858,1,1.652585249017858,1.2482494297127014,1,1.2482494297127014,1.3116774961492208,1,1.3116774961492208,1.5327584052059127,1,1.5327584052059127,1.1985002644351246,1,1.1985002644351246,1.2976380482782197,1,1.2976380482782197,Pheno+ MIE-
16169,16169,3.214022149,3.4918373484872784,0.2778151994872786,-8.359090909090908,1.3798063546419144,0.0772720128297805,0.5905311107635498,0.712003231048584,708.6667279006456,856.5139998377294,1758.5613301994122,255.5000498185549,1186.7336072438388,1.652585249017858,1,1.652585249017858,1.4740082564934527,1,1.4740082564934527,1.576632718214177,1,1.576632718214177,1.4566209900899292,1,1.4566209900899292,1.4062575673806847,1,1.4062575673806847,1.5130622596847676,1,1.5130622596847676,Pheno- MIE+
16219,16219,3.864563815,3.8152797534594804,0.04928406154051945,-7.943181818181816,0.9651823788881302,0.2180352061986923,0.2522926330566406,0.4948545396327972,365.1216781656908,433.94821222582186,1858.0256205447276,103.95363369860073,774.2531539934843,1.652585249017858,1,1.652585249017858,1.6857008639418458,1,1.6857008639418458,1.7300830147688417,1,1.7300830147688417,1.4609272218272569,1,1.4609272218272569,1.6934448614421473,1,1.6934448614421473,1.6001748126634636,1,1.6001748126634636,Pheno- MIE+
16221,16221,3.795172161,3.9109285973338648,0.11575643633386479,-8.443181818181817,1.5413671880960464,0.1981060057878494,0.6883163452148438,0.6549448370933533,887.0856205828886,1093.5067877941049,1736.4580446246855,356.25951596109064,1353.683828441081,1.652585249017858,1,1.652585249017858,1.4237601848538075,1,1.4237601848538075,1.5544276589474268,1,1.5544276589474268,1.4566209900899292,1,1.4566209900899292,1.3482041406832108,1,1.3482041406832108,1.4606753750672468,1,1.4606753750672468,Pheno- MIE+
16222,16221,3.974454121,4.084834424175639,0.1103803031756394,-8.28181818181818,0.6782204061746596,0.0456526279449462,0.4979089796543121,0.1346587985754013,468.37121995035466,533.1716081288835,1778.327833515033,147.58596201882176,860.1268650376453,1.652585249017858,1,1.652585249017858,1.9514573987647719,1,1.9514573987647719,1.9650462099379808,1,1.9650462099379808,1.4584573985989024,1,1.4584573985989024,2.1732420937909787,1,2.1732420937909787,1.823715716531117,1,1.823715716531117,Pheno- MIE+
16223,16221,4.048936804,3.8174749736321014,0.2314618303678988,-7.745454545454546,0.7985579371452332,0.0823017954826355,0.4226632118225097,0.2935929298400879,510.0292725294154,562.4571491353303,1898.6321040081807,171.40115731332597,938.5524770104948,1.652585249017858,1,1.652585249017858,1.7300830147688417,1,1.7300830147688417,1.939558938594459,1,1.939558938594459,1.4740082564934527,1,1.4740082564934527,1.8668547211395294,1,1.8668547211395294,1.693960919006364,1,1.693960919006364,Pheno- MIE+
16239,16239,3.563282513,3.6508290323710813,0.08754651937108138,-7.229545454545453,1.44955512881279,0.4517287909984588,0.6075602173805237,0.3902661204338074,909.3637592825462,1010.2327596271905,1979.9230539697803,236.4545624985919,1480.3344482636016,1.652585249017858,1,1.652585249017858,1.550739478014929,1,1.550739478014929,1.652585249017858,1,1.652585249017858,1.4946371299515437,1,1.4946371299515437,1.734263137027205,1,1.734263137027205,1.550739478014929,1,1.550739478014929,Pheno- MIE+
16252,13620,3.431813388,3.7510283657845,0.3192149777844997,-7.4704545454545475,1.635312169790268,0.3118061125278473,0.6723527908325195,0.6511532664299011,1046.1434500940138,1158.3520520066363,1946.714567386427,436.41897054848863,1506.7526531310305,1.652585249017858,1,1.652585249017858,1.3901942388688866,1,1.3901942388688866,1.4946371299515437,1,1.4946371299515437,1.4902371310827123,1,1.4902371310827123,1.2879841423310037,1,1.2879841423310037,1.4491273911623876,1,1.4491273911623876,Pheno- MIE+
16273,16273,3.027079096,3.077470683071582,0.05039158707158187,-6.372727272727272,0.5581319048069416,0.0053996271453797,0.5032415390014648,0.0494907386600971,430.29330835350135,466.7883948882153,2019.7262014132623,154.48238071319386,778.7826336390941,1.652585249017858,1,1.652585249017858,1.7300830147688417,1,1.7300830147688417,1.990390241629767,1,1.990390241629767,1.556487332941506,1,1.556487332941506,1.6001748126634636,1,1.6001748126634636,1.823715716531117,1,1.823715716531117,Pheno- MIE-
16274,16273,2.879863964,2.9425965242484775,0.0627325602484774,-6.5227272727272725,0.45888073975220306,0.0076529760845005,0.4321185350418091,0.0191092286258935,360.2983664247526,386.76764385585057,2022.2797577167516,133.41546502566973,679.6749397490746,1.652585249017858,1,1.652585249017858,1.7300830147688417,1,1.7300830147688417,1.9454781477272416,1,1.9454781477272416,1.5506372440334246,1,1.5506372440334246,1.566982063641213,1,1.566982063641213,1.823715716531117,1,1.823715716531117,Pheno- MIE-
16275,16273,3.525043145,2.77005079536017,0.7549923496398301,-6.077272727272725,0.9782555818092078,0.0005987144540995,0.926293134689331,0.0513637326657772,467.47934904804384,491.6808613909107,2002.0997532459967,245.60116227297277,767.1363626045588,1.652585249017858,1,1.652585249017858,2.0508361997308633,1,2.0508361997308633,2.122418353667353,1,2.122418353667353,1.576632718214177,1,1.576632718214177,2.0508361997308633,1,2.0508361997308633,1.9514573987647719,1,1.9514573987647719,Pheno- MIE-
