ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,Respiratory,hERG,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
11817,11817,3.598739714,3.527737526619486,0.07100218738051423,-5.836363636363637,1.1428555306047201,0.9999934434890748,0.0090197380632162,0.1338423490524292,466.5445175884058,498.1415059324217,1918.0823805902655,239.5989999142571,772.8985019335753,1.687228675721835,1,1.687228675721835,1.9758421738727847,1,1.9758421738727847,2.0542321349510155,1,2.0542321349510155,1.662378025800721,1,1.662378025800721,2.048166212626091,1,2.048166212626091,1.919518464839463,1,1.919518464839463,Pheno- MIE-
11818,11818,3.218822509,2.0014997228037625,1.2173227861962377,-2.581818181818182,0.012772935899192777,0.0126880099996924,6.79406221024692e-05,1.698527739790734e-05,52.86839205068788,132.72199468591228,697.183158108049,12.474743237880283,141.68371140711858,1.687228675721835,0,9.161397642428238,1.687228675721835,0,9.161397642428238,2.415574456508486,0,2.6062856153483795,2.4554840883317475,1,2.4554840883317475,1.687228675721835,0,9.161397642428238,2.3808629930793996,0,2.918688786210157,Pheno- MIE-
11882,11882,4.223584934,3.770365209501367,0.4532197244986329,-7.7795454545454525,1.3333476185798645,0.0940802246332168,0.2424350827932357,0.996832311153412,120.52647188569699,123.99548539931924,1840.0445786644254,27.82533159385642,369.3784758976235,1.687228675721835,1,1.687228675721835,1.606525399919306,1,1.606525399919306,2.004123454155212,1,2.004123454155212,1.4500577464644513,1,1.4500577464644513,1.687228675721835,1,1.687228675721835,1.4837247102596143,1,1.4837247102596143,Pheno- MIE+
11889,11889,4.179371208,3.747719637314699,0.43165157068530124,-8.46590909090909,1.978121042251587,0.6906875967979431,0.3460410833358764,0.9413923621177672,806.8948911851675,1002.0016839185741,1684.2001929283442,302.76563151419833,1240.4606496934289,1.687228675721835,1,1.687228675721835,1.1966969677805555,1,1.1966969677805555,1.2914454572278524,1,1.2914454572278524,1.4189834397801446,1,1.4189834397801446,1.1593495404727436,1,1.1593495404727436,1.2846285946895444,1,1.2846285946895444,Pheno+ MIE+
11890,11889,4.130136108,3.719930496312632,0.41020561168736824,-8.054545454545455,1.9954822659492493,0.7847390174865723,0.2611709833145141,0.9495722651481628,842.825891556737,977.5123581586298,1783.3545165404898,390.49519309134763,1238.7240471580094,1.687228675721835,1,1.687228675721835,1.2448963370073596,1,1.2448963370073596,1.3363622940461468,1,1.3363622940461468,1.4361055392621251,1,1.4361055392621251,1.191788771737862,1,1.191788771737862,1.309676914283017,1,1.309676914283017,Pheno+ MIE+
11910,11910,2.497457672,3.088794216750726,0.591336544750726,-6.704545454545453,0.5662329699844121,0.1553564667701721,0.0203915741294622,0.3904849290847778,248.1409667877726,265.2389349204807,1962.5520603274904,92.05844230841232,485.7359201379417,1.687228675721835,1,1.687228675721835,2.048166212626091,1,2.048166212626091,2.1587609618864017,1,2.1587609618864017,1.5751243248292166,1,1.5751243248292166,1.983681840534702,1,1.983681840534702,1.9964400617055809,1,1.9964400617055809,Pheno- MIE-
11933,11933,3.220333621,4.26773603895658,1.0474024179565804,-7.081818181818182,1.4655002504587173,0.7684446573257446,0.1485418826341629,0.5485137104988098,1012.5424020975423,1077.090954971961,1939.8206390287978,511.16830324662067,1385.4165120756863,1.687228675721835,0,5.762990277635092,1.5096522326854656,0,7.361178264962418,1.7428128903892333,0,5.262732345628509,1.508268810014739,0,7.373629068998957,1.4500577464644513,0,7.897528640951546,1.5368447371788543,0,7.1164457245219195,Pheno- MIE+
11954,3793,3.506476169,3.5675122483282244,0.061036079328224524,-6.418181818181819,2.6097716689109802,0.9799070358276368,0.7132852077484131,0.9165794253349304,775.1239368185387,827.1109253070683,1963.3220137334276,456.80872632762276,1088.3120740086536,1.687228675721835,1,1.687228675721835,1.2308631812143283,1,1.2308631812143283,1.2949554997067763,1,1.2949554997067763,1.594078813170917,1,1.594078813170917,1.2229583846076473,1,1.2229583846076473,1.2846285946895444,1,1.2846285946895444,Pheno+ MIE-
11965,5393,3.895132367,4.06776614782742,0.1726337808274203,-6.945454545454546,2.357530653476715,0.8616437911987305,0.5394793748855591,0.9564074873924256,971.8688805260986,1031.4534682186556,1950.7796318561675,529.3693725492303,1297.0608781890023,1.687228675721835,1,1.687228675721835,1.2000259206657669,1,1.2000259206657669,1.2675932123623257,1,1.2675932123623257,1.512494500429657,1,1.512494500429657,1.1503299864802123,1,1.1503299864802123,1.2728087105395929,1,1.2728087105395929,Pheno+ MIE+
12002,12002,4.451617596,3.2377144519688623,1.2139031440311379,3.1977272727272736,1.6652137637138367,0.2255924940109253,0.6064314246177673,0.833189845085144,2.2983869053508594,207.013643474639,4.298034780332779,1.10802840251099,8.71694767726555,1.687228675721835,0,9.093004799126241,1.687228675721835,0,9.093004799126241,1.31689167385899,0,12.426037815891847,1.687228675721835,0,9.093004799126241,1.687228675721835,0,9.093004799126241,1.687228675721835,0,9.093004799126241,Pheno- MIE-
12045,12045,3.796411702,3.497475512420395,0.29893618957960477,-7.661363636363635,1.9786456823349,0.9607690572738647,0.6025493144989014,0.4153273105621338,803.8637023132019,907.0961284343633,1861.6542600481366,200.08426787513676,1354.9197713549015,1.687228675721835,1,1.687228675721835,1.3937683979371371,1,1.3937683979371371,1.4709361296928432,1,1.4709361296928432,1.4635986494697093,1,1.4635986494697093,1.4346118630713374,1,1.4346118630713374,1.4175785027756858,1,1.4175785027756858,Pheno+ MIE+
12046,12046,4.063793695,3.681154653049205,0.382639041950795,-7.865909090909091,2.224280059337616,0.9783869981765748,0.6681622862815857,0.5777307748794556,878.3333926914088,975.3789792510721,1823.1720307801327,342.775982694787,1284.9798143092664,1.687228675721835,1,1.687228675721835,1.2675932123623257,1,1.2675932123623257,1.3636536918511677,1,1.3636536918511677,1.4434684226206986,1,1.4434684226206986,1.3510714194542457,1,1.3510714194542457,1.309676914283017,1,1.309676914283017,Pheno+ MIE+
12047,12046,4.02647512,3.9240425014104443,0.10243261858955544,-9.256818181818181,2.512897491455078,0.9521560668945312,0.7963991761207581,0.7643422484397888,627.1561457922431,809.52514571543,1459.7925346611166,309.45474281951584,941.213247990457,1.687228675721835,1,1.687228675721835,1.1157328806541633,1,1.1157328806541633,1.3509818824159385,1,1.3509818824159385,1.4037173631192488,1,1.4037173631192488,1.029924711004254,1,1.029924711004254,1.1911772146138047,1,1.1911772146138047,Pheno+ MIE+
12053,754,3.659298055,4.007702690318033,0.34840463531803323,-6.888636363636365,2.506776750087738,0.9849034547805786,0.6227024793624878,0.8991708159446716,872.6636247783255,928.2703575696639,1954.4431067669423,500.8251351663726,1196.8230299541726,1.687228675721835,1,1.687228675721835,1.2229583846076473,1,1.2229583846076473,1.2914454572278524,1,1.2914454572278524,1.5212115152287726,1,1.5212115152287726,1.184314221390859,1,1.184314221390859,1.2728087105395929,1,1.2728087105395929,Pheno+ MIE+
12063,12063,3.408072172,3.6460492074864295,0.23797703548642968,-7.429545454545456,2.0105908811092377,0.994045078754425,0.3294305503368377,0.6871152520179749,1038.7448668046247,1125.4021373149758,1898.7264264953262,521.4866832226181,1414.7868819451046,1.687228675721835,1,1.687228675721835,1.3334327276865041,1,1.3334327276865041,1.4346118630713374,1,1.4346118630713374,1.4837247102596143,1,1.4837247102596143,1.2681042264422517,1,1.2681042264422517,1.3923720749184234,1,1.3923720749184234,Pheno+ MIE+
12067,12067,2.781667467,4.637191425008003,1.8555239580080025,35.50909090909091,0.9070753827691078,0.0030582370236516,0.0116966916248202,0.892320454120636,1.0,79.69832787970459,1.0,1.0,1.000000000081454,1.687228675721835,0,21.925421078663533,1.687228675721835,0,21.925421078663533,1.687228675721835,0,21.925421078663533,1.687228675721835,0,21.925421078663533,1.687228675721835,0,21.925421078663533,1.687228675721835,0,21.925421078663533,Pheno- MIE-
12103,12103,3.321324969,3.542944389967022,0.22161942096702214,-5.4840909090909085,1.37736901268363,0.9971169233322144,0.05603813752532,0.3242139518260956,648.0539025882131,723.6674260621697,1859.0851311594186,301.0717168639763,1012.1444985841209,1.687228675721835,1,1.687228675721835,1.9417038746624904,1,1.9417038746624904,1.9964400617055809,1,1.9964400617055809,1.7122964927312125,1,1.7122964927312125,2.0542321349510155,1,2.0542321349510155,1.856013061140307,1,1.856013061140307,Pheno- MIE-
12137,734,3.447813115,3.412907273982238,0.034905841017762285,-7.802272727272729,0.5291189607232808,0.4309765100479126,0.0282967370003461,0.0698457136750221,362.55672039726124,381.6383964109524,1835.6908544010962,121.43061623947344,686.0114627443257,1.687228675721835,1,1.687228675721835,1.983219622985037,1,1.983219622985037,1.9964400617055809,1,1.9964400617055809,1.4500577464644513,1,1.4500577464644513,1.983681840534702,1,1.983681840534702,1.967863531180253,1,1.967863531180253,Pheno- MIE+
12155,12155,3.842241824,3.8505777728798067,0.008335948879806931,-7.6886363636363635,2.493286669254303,0.981541633605957,0.7407842874526978,0.7709607481956482,795.8780139594539,862.1224887887515,1856.8235493820082,506.75218376060155,1100.6940013433837,1.687228675721835,1,1.687228675721835,1.184314221390859,1,1.184314221390859,1.3378207451356356,1,1.3378207451356356,1.4635986494697093,1,1.4635986494697093,1.1522598247766105,1,1.1522598247766105,1.2356055725843946,1,1.2356055725843946,Pheno+ MIE+
12156,12155,3.808583982,3.9272076183621354,0.11862363636213535,-7.743181818181818,2.5578888058662415,0.9850136637687684,0.7717812061309814,0.8010939359664917,747.6473428748335,811.5483146034034,1846.879450171365,491.96642419722303,1037.7777762676683,1.687228675721835,1,1.687228675721835,1.1735645845884566,1,1.1735645845884566,1.3378207451356356,1,1.3378207451356356,1.4533855565448146,1,1.4533855565448146,1.1081827333868173,1,1.1081827333868173,1.230733716730656,1,1.230733716730656,Pheno+ MIE+
12168,12168,2.520207856,3.008718356587475,0.48851050058747525,-6.20909090909091,0.773989186156541,0.7554699182510376,0.0033632940612733,0.0151559738442301,462.38773167507634,490.14917574543506,1954.4266538409088,223.79532535914862,753.3043404688672,1.687228675721835,1,1.687228675721835,1.9611098570169014,1,1.9611098570169014,2.0528307173497478,1,2.0528307173497478,1.6091009182978064,1,1.6091009182978064,1.9758421738727847,1,1.9758421738727847,1.919518464839463,1,1.919518464839463,Pheno- MIE-
12170,7059,3.273246236,3.71656255825491,0.44331632225491013,-7.438636363636363,2.658487319946289,0.9720573425292968,0.7188853621482849,0.9675446152687072,746.7538055999867,799.787197465806,1897.4119290365181,479.786624666068,1031.3619570027622,1.687228675721835,1,1.687228675721835,1.1735645845884566,1,1.1735645845884566,1.2918843994353146,1,1.2918843994353146,1.4736372728178821,1,1.4736372728178821,1.1204279550285658,1,1.1204279550285658,1.2270374870901657,1,1.2270374870901657,Pheno+ MIE+
12172,12172,3.695050671,3.524719166166676,0.17033150483332404,-3.5522727272727277,2.2117488384246826,0.8914320468902588,0.3468082547187805,0.9735085368156432,582.8866262787261,1006.8620501407798,1149.3258319076544,138.90017364065002,1077.1753495121036,1.687228675721835,1,1.687228675721835,1.6844490330383337,1,1.6844490330383337,1.309676914283017,1,1.309676914283017,2.0542321349510155,1,2.0542321349510155,1.6929011757992027,1,1.6929011757992027,1.6022840008743247,1,1.6022840008743247,Pheno+ MIE-
12211,12211,3.053200714,3.502678751979151,0.449478037979151,-6.006818181818182,1.9749966869130726,0.9974924325942992,0.0075513133779168,0.9699529409408568,594.468706872899,635.3342988075335,1938.0004146632084,252.9423614146679,971.8449390240646,1.687228675721835,1,1.687228675721835,1.4998363368146919,1,1.4998363368146919,1.4998363368146919,1,1.4998363368146919,1.6338460979911105,1,1.6338460979911105,1.5256561443456036,1,1.5256561443456036,1.497876975643659,1,1.497876975643659,Pheno+ MIE-
12215,12215,3.971713721,3.4910995547603085,0.48061416623969144,-8.045454545454545,2.6022974252700806,0.8079536557197571,0.7998443245887756,0.994499444961548,677.7603949372473,759.5680300990483,1785.3621763052545,412.91996474559784,955.2751091333079,1.687228675721835,1,1.687228675721835,1.1081827333868173,1,1.1081827333868173,1.2721582205368627,1,1.2721582205368627,1.4361055392621251,1,1.4361055392621251,1.0113876823166805,1,1.0113876823166805,1.184314221390859,1,1.184314221390859,Pheno+ MIE+
12218,12218,2.951464031,3.221397720525254,0.2699336895252542,-6.465909090909091,2.6581037044525146,0.9891322255134584,0.6827933192253113,0.9861781597137452,765.874987540433,818.7691842579903,1964.2204950319303,437.81911339034303,1077.7539364967056,1.687228675721835,1,1.687228675721835,1.230733716730656,1,1.230733716730656,1.2918843994353146,1,1.2918843994353146,1.5901705467897775,1,1.5901705467897775,1.230733716730656,1,1.230733716730656,1.2806391454547583,1,1.2806391454547583,Pheno+ MIE-
12231,12231,2.902710037,3.9948977896236273,1.0921877526236274,-7.240909090909094,0.441852819174528,0.2242974191904068,0.0149023793637752,0.202653020620346,253.75281238216436,270.0366497939722,1923.2920856367332,115.35824966186746,484.5533159925582,1.687228675721835,0,6.658696970976033,2.12251756453323,0,2.7410969716734774,2.1587609618864017,0,2.414906395494934,1.4998363368146919,0,8.345228021140322,2.1587609618864017,0,2.414906395494934,2.0187409710632562,0,3.6750863129032427,Pheno- MIE+
12242,12242,2.365383455,2.78870764643772,0.42332419143771993,-7.013636363636365,1.087001621723175,0.2540262043476105,0.1684781610965728,0.6644972562789917,344.170557894035,369.4230808809487,1945.678332948537,109.14742682512252,745.161472197409,1.687228675721835,1,1.687228675721835,1.6102157256263565,1,1.6102157256263565,1.8509815744593148,1,1.8509815744593148,1.5096522326854656,1,1.5096522326854656,1.8509815744593148,1,1.8509815744593148,1.6102157256263565,1,1.6102157256263565,Pheno- MIE+
12251,12155,3.88340968,3.79493860593956,0.08847107406044019,-7.595454545454545,2.7191954255104065,0.9960195422172546,0.8174021244049072,0.9057737588882446,663.6715863276648,714.3923336106385,1872.9304736551424,444.3821771301472,927.4258293669233,1.687228675721835,1,1.687228675721835,1.1717280263599612,1,1.1717280263599612,1.3510714194542457,1,1.3510714194542457,1.4709361296928432,1,1.4709361296928432,1.1013812504506308,1,1.1013812504506308,1.2229583846076473,1,1.2229583846076473,Pheno+ MIE+
12257,12257,2.411735315,3.177037375325474,0.7653020603254741,-7.556818181818181,0.43015792220830906,0.184347316622734,0.1820124089717865,0.0637981966137886,200.97667153219035,223.28100046052376,1879.2736924335588,91.01546843537096,387.5113639697246,1.687228675721835,1,1.687228675721835,2.1587609618864017,1,2.1587609618864017,2.2483024055553273,1,2.2483024055553273,1.4709361296928432,0,2.0676160392738936,2.25444750819749,1,2.25444750819749,2.095824239788593,1,2.095824239788593,Pheno- MIE+
12260,12260,4.10079838,4.079507339486778,0.021291040513221837,-7.970454545454545,2.3912866413593292,0.9877324104309082,0.468347817659378,0.935206413269043,898.7491366486227,1002.5034830273498,1801.5893899752482,441.01864750849194,1242.3766208581876,1.687228675721835,1,1.687228675721835,1.218245031784961,1,1.218245031784961,1.2949554997067763,1,1.2949554997067763,1.441708920695726,1,1.441708920695726,1.184314221390859,1,1.184314221390859,1.2702091510803992,1,1.2702091510803992,Pheno+ MIE+
12265,12265,3.393756849,3.863977749322954,0.47022090032295427,-7.495454545454546,2.367041826248169,0.983906090259552,0.4904393553733825,0.8926963806152344,950.393427713545,1028.1734467723102,1888.9328176652289,497.2600656112495,1289.282093721695,1.687228675721835,1,1.687228675721835,1.2232408747698988,1,1.2232408747698988,1.2949554997067763,1,1.2949554997067763,1.472432333553626,1,1.472432333553626,1.184314221390859,1,1.184314221390859,1.2846285946895444,1,1.2846285946895444,Pheno+ MIE+
12290,12290,3.670698008,3.7422461243129597,0.07154811631295965,-7.425000000000001,2.820834457874298,0.9800292253494264,0.8843069076538086,0.9564983248710632,596.6094967790434,636.106877510757,1899.3792736289156,394.28261869338763,840.2916253970277,1.687228675721835,1,1.687228675721835,1.1717280263599612,1,1.1717280263599612,1.3601000240102792,1,1.3601000240102792,1.4837247102596143,1,1.4837247102596143,1.1015338203494913,1,1.1015338203494913,1.218245031784961,1,1.218245031784961,Pheno+ MIE+
12294,12294,3.416174347,3.762180757543128,0.346006410543128,-7.868181818181818,1.2226781398057938,0.2387795895338058,0.4181820452213287,0.5657165050506592,319.19090097924794,371.181197311054,1822.7161156465813,78.03874879224544,742.5769878662022,1.687228675721835,1,1.687228675721835,1.6025202551311137,1,1.6025202551311137,1.6102157256263565,1,1.6102157256263565,1.4434684226206986,1,1.4434684226206986,1.687228675721835,1,1.687228675721835,1.5901705467897775,1,1.5901705467897775,Pheno- MIE+
12295,12294,3.438932959,3.80915307298365,0.37022011398364985,-8.090909090909092,1.3834283351898193,0.2528650164604187,0.3143400549888611,0.8162232637405396,280.300203392918,335.0322030147358,1775.2379235236087,80.52426596487503,690.9361221244627,1.687228675721835,1,1.687228675721835,1.472432333553626,1,1.472432333553626,1.5881304746756477,1,1.5881304746756477,1.4346118630713374,1,1.4346118630713374,1.606525399919306,1,1.606525399919306,1.4434684226206986,1,1.4434684226206986,Pheno- MIE+
