ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
15600,5110,3.80686074,3.895358154043774,0.0884974140437742,-6.7749999999999995,2.473462998867035,0.925055742263794,0.7591180205345154,0.7892892360687256,509.0807103328177,616.2788033689463,1683.80114848663,1.6023987469603052,1,1.6023987469603052,1.0757541193443778,1,1.0757541193443778,1.2093033200597496,1,1.2093033200597496,1.5520157134035562,1,1.5520157134035562,0.921525389435458,1,0.921525389435458,1.2093033200597496,1,1.2093033200597496,Pheno+ MIE-,251.55573586286326,815.1400252660706
15601,5110,3.623934167,3.703650314048189,0.079716147048189,-6.297727272727273,2.180174767971039,0.6874238848686218,0.7749245762825012,0.7178263068199158,714.4363605747105,936.2522234501356,1595.3249203144107,1.6023987469603052,1,1.6023987469603052,1.209317593892564,1,1.209317593892564,1.2372703348880716,1,1.2372703348880716,1.5662806698030547,1,1.5662806698030547,0.9977791134355298,1,0.9977791134355298,1.3249596175276237,1,1.3249596175276237,Pheno+ MIE-,287.16937527749246,1145.5972856752703
15602,5110,4.306949828,3.974199003483057,0.332750824516943,-6.9499999999999975,2.2392229437828064,0.7613406181335449,0.7221537828445435,0.755728542804718,673.8705573962889,809.0264282416049,1689.4247883473415,1.6023987469603052,1,1.6023987469603052,1.1226388169431951,1,1.1226388169431951,1.1905811029871431,1,1.1905811029871431,1.5435941530892974,1,1.5435941530892974,0.9208073850762108,1,0.9208073850762108,1.2492451194030243,1,1.2492451194030243,Pheno+ MIE+,295.494144248193,1056.562982276313
15603,5110,3.879514731,4.064642895160688,0.1851281641606879,-6.872727272727274,2.4742587208747864,0.920311689376831,0.7493726015090942,0.8045744299888611,515.7604445412213,617.2975188582834,1688.864876630248,1.6023987469603052,1,1.6023987469603052,1.0757541193443778,1,1.0757541193443778,1.204095263408524,1,1.204095263408524,1.5514655171548988,1,1.5514655171548988,0.9208073850762108,1,0.9208073850762108,1.204095263408524,1,1.204095263408524,Pheno+ MIE-,253.84679296238974,819.8955271765977
15604,5110,3.523533416,3.806726266594853,0.2831928505948533,-6.602272727272728,1.6068606972694397,0.6744498014450073,0.3456336259841919,0.5867772698402405,313.86304278721366,385.343819464686,1663.4096847800677,1.6023987469603052,1,1.6023987469603052,1.2855632344110963,1,1.2855632344110963,1.2910544305805454,1,1.2910544305805454,1.5532889557977416,1,1.5532889557977416,1.6023987469603052,1,1.6023987469603052,1.423286194325862,1,1.423286194325862,Pheno- MIE-,45.01869350423961,911.968476964074
15605,5110,3.825463768,4.033403236731098,0.2079394687310976,-6.695454545454546,2.541037440299988,0.9362001419067384,0.7875431776046753,0.8172941207885742,492.2867071608499,599.7276284624027,1676.1806030441692,1.6023987469603052,1,1.6023987469603052,1.117329767803147,1,1.117329767803147,1.2237838065275328,1,1.2237838065275328,1.5520157134035562,1,1.5520157134035562,0.9780665698738132,1,0.9780665698738132,1.209317593892564,1,1.209317593892564,Pheno+ MIE-,257.19604725746524,784.0164733500962
15611,15611,2.55026394,3.4385515822343864,0.8882876422343866,-6.302272727272726,1.838554531335831,0.1936960518360138,0.8952625393867493,0.7495959401130676,826.3066932801426,1055.5607123426976,1596.6108467738131,1.6023987469603052,0,3.344164122044986,1.5514655171548988,0,3.802563190293643,1.5435941530892974,0,3.873405466884056,1.5662806698030547,0,3.66922681646024,1.5435941530892974,0,3.873405466884056,1.5435941530892974,0,3.873405466884056,Pheno+ MIE-,394.67379122865407,1235.6297488467553
15614,15614,2.629862727,3.2969502900684815,0.6670875630684816,-6.213636363636363,1.8518033772706983,0.1867250949144363,0.9190906882286072,0.745987594127655,794.6896525819963,1037.448094113484,1570.2133454334155,1.6023987469603052,1,1.6023987469603052,1.5532889557977416,1,1.5532889557977416,1.5532889557977416,1,1.5532889557977416,1.5662806698030547,1,1.5662806698030547,1.5532889557977416,1,1.5532889557977416,1.5532889557977416,1,1.5532889557977416,Pheno+ MIE-,374.7013236738874,1207.7158220219499
15615,15615,3.444822229,3.644784786370759,0.199962557370759,-6.4818181818181815,2.796340763568878,0.9301083087921144,0.9429779052734376,0.9232545495033264,435.40189357539055,547.0339728217359,1641.0733062287732,1.6023987469603052,1,1.6023987469603052,1.1783679386780292,1,1.1783679386780292,1.4042225176825402,1,1.4042225176825402,1.5640574684715056,1,1.5640574684715056,1.1323380332686703,1,1.1323380332686703,1.2564673301445168,1,1.2564673301445168,Pheno+ MIE-,234.01737554225986,701.5927764296513
15629,15629,3.253472624,3.772616850296683,0.5191442262966834,-8.220454545454544,0.7922601196914911,0.1519611477851867,0.6246487498283386,0.0156502220779657,311.52586624713734,492.9179602627778,1311.634971845859,1.6023987469603052,1,1.6023987469603052,1.8063732263244052,1,1.8063732263244052,1.6952029412920302,1,1.6952029412920302,1.508530778310056,1,1.508530778310056,1.6023987469603052,1,1.6023987469603052,1.6651024925731086,1,1.6651024925731086,Pheno- MIE+,78.49932153570325,674.8135129464727
15647,15647,4.273507975,3.9114493005617463,0.3620586744382539,-8.166666666666668,2.6468842029571533,0.7886946797370911,0.9217155575752258,0.9364739656448364,530.6081692189111,688.4227153482999,1337.929783026526,1.6023987469603052,1,1.6023987469603052,1.1886852268432877,1,1.1886852268432877,1.3205093230688076,1,1.3205093230688076,1.508530778310056,1,1.508530778310056,1.1642706031751209,1,1.1642706031751209,1.2482872616034442,1,1.2482872616034442,Pheno+ MIE+,293.0307183925982,802.0671361196245
15648,15648,2.873743515,2.8919495938779103,0.0182060788779101,-4.327272727272728,1.9299577251076696,0.0638962760567665,0.9808105826377868,0.8852508664131165,260.31391469999755,778.1394183936327,654.1034010157892,1.6023987469603052,1,1.6023987469603052,1.8454078890856025,1,1.8454078890856025,1.5887924515993888,1,1.5887924515993888,1.9046083859555951,1,1.9046083859555951,1.87786592497861,1,1.87786592497861,1.7834005501591117,1,1.7834005501591117,Pheno+ MIE-,90.35493453456313,549.0342214296651
15654,15654,3.819939925,3.6616015502285264,0.1583383747714735,-8.981395348837212,2.742405354976654,0.9021467566490172,0.9577344059944152,0.8825241923332214,308.37044976045127,579.237875735051,920.4642686572456,1.6023987469603052,1,1.6023987469603052,1.4207506699911976,1,1.4207506699911976,1.3895955599694805,1,1.3895955599694805,1.4745545908268642,1,1.4745545908268642,1.589731782757358,1,1.589731782757358,1.2954101061019818,1,1.2954101061019818,Pheno+ MIE+,127.89215053004185,567.149828764979
15656,8272,3.65944548,3.799545993071708,0.1401005130717076,-6.040740740740739,0.00145866533785,0.0013697199756279,3.790822302107699e-05,5.103713920107111e-05,116.7401300982022,139.06179227098883,1511.3052167018802,1.6023987469603052,1,1.6023987469603052,1.7631236414997753,1,1.7631236414997753,1.5912867535045327,1,1.5912867535045327,1.5729443878697005,1,1.5729443878697005,1.6023987469603052,1,1.6023987469603052,1.7596213512805896,1,1.7596213512805896,Pheno- MIE-,60.75642490562257,208.99485923971932
15661,15661,3.812168404,3.787844269290532,0.0243241347094675,-9.00909090909091,2.9710593819618225,0.9875304698944092,0.9954832792282104,0.9880456328392028,236.49217821680563,469.9880750621746,906.3344957874854,1.6023987469603052,1,1.6023987469603052,1.4745545908268642,1,1.4745545908268642,1.4745545908268642,1,1.4745545908268642,1.4745545908268642,1,1.4745545908268642,1.7432729583932058,1,1.7432729583932058,1.367309479941449,1,1.367309479941449,Pheno+ MIE+,93.66305874182137,461.8075858974512
15667,5285,3.123180586,3.5703243505860662,0.4471437645860661,-7.1022727272727275,2.3401286005973816,0.6229289770126343,0.9818429350852966,0.7353566884994507,809.7289447488084,957.5424216129312,1681.466950770287,1.6023987469603052,1,1.6023987469603052,1.2254187299667771,1,1.2254187299667771,1.3458413459460663,1,1.3458413459460663,1.542142629922603,1,1.542142629922603,1.1233682158309826,1,1.1233682158309826,1.3249596175276237,1,1.3249596175276237,Pheno+ MIE+,421.2525084116774,1161.504955686372
15668,5285,3.591619185,3.538283979418764,0.0533352055812357,-7.2,2.404931902885437,0.5777836441993713,0.9982652068138124,0.8288830518722534,811.2687017002435,961.5947814256062,1670.0237379683351,1.6023987469603052,1,1.6023987469603052,1.2564673301445168,1,1.2564673301445168,1.3779972599507353,1,1.3779972599507353,1.5351249433405725,1,1.5351249433405725,1.1912489834964672,1,1.1912489834964672,1.329108151905757,1,1.329108151905757,Pheno+ MIE+,417.6721124578448,1149.1209282171108
15674,725,2.347768968,2.9195421542100117,0.5717731862100117,-6.1000000000000005,0.0085500790737567,0.0062020267359912,0.0017213778337463,0.0006266745040193,118.28906334040244,139.7813489860002,1532.531063191601,1.6023987469603052,1,1.6023987469603052,1.7631236414997753,1,1.7631236414997753,1.5912867535045327,1,1.5912867535045327,1.5729443878697005,1,1.5729443878697005,1.6023987469603052,1,1.6023987469603052,1.7596213512805896,1,1.7596213512805896,Pheno- MIE-,61.33027629946846,211.7270757651119
15675,3649,5.342976218,3.796996366662822,1.5459798513371783,-5.954545454545456,1.45689544826746,0.0573202446103096,0.96660053730011,0.4329746663570404,650.758956222322,864.2699185414351,1478.6600591787617,1.6023987469603052,0,16.498008304100825,1.7045784227654268,0,15.57839122185473,1.790908822196081,0,14.801417626978845,1.5872769422470905,0,16.634104546519758,1.790908822196081,0,14.801417626978845,1.6614226960812228,0,15.966792762012563,Pheno- MIE-,241.86492556425654,1051.0629660917489
15686,15686,3.058860102,3.91062431433504,0.85176421233504,-7.464999999999999,0.9867683285847306,0.0142001742497086,0.5833961963653564,0.3891719579696655,621.2296443429934,787.3856463886893,1615.0316054457446,1.6023987469603052,0,2.613695524058053,1.6651024925731086,0,2.0493618135428218,1.6731240267414096,0,1.977168006028113,1.5307750298462102,0,3.2583089780849077,1.8681996779846957,1,1.8681996779846957,1.6347647750132357,0,2.32240127158168,Pheno- MIE+,182.78312217652018,1071.8953077978701
15687,15686,3.719248398,3.894647984038472,0.1753995860384716,-6.987804878048784,0.90091185644269,0.0281894095242023,0.5519266724586487,0.3207957744598388,585.4435126117836,695.5823648144611,1688.5745533874974,1.6023987469603052,1,1.6023987469603052,1.662891718680526,1,1.662891718680526,1.6731240267414096,1,1.6731240267414096,1.5435941530892974,1,1.5435941530892974,1.6651024925731086,1,1.6651024925731086,1.6347647750132357,1,1.6347647750132357,Pheno- MIE+,183.83381809606243,1027.4220644354418
15691,3097,3.762751221,3.390601972797578,0.3721492482024224,-5.488636363636363,0.5776384770870207,0.0871462225914001,0.4183966219425201,0.0720956325531005,254.6120334907365,384.38431756798104,1272.30164806414,1.6023987469603052,1,1.6023987469603052,1.4800189253849825,1,1.4800189253849825,1.6347647750132357,1,1.6347647750132357,1.60454874789239,1,1.60454874789239,1.4728534529203223,1,1.4728534529203223,1.5912867535045327,1,1.5912867535045327,Pheno- MIE-,87.4356007541151,543.3924445478743
15692,2067,3.21550009,3.412601616873924,0.197101526873924,-6.413636363636365,1.2248897403478622,0.1715073436498642,0.7970637083053589,0.2563186883926391,648.6628403508255,804.0592029965467,1625.689804474238,1.6023987469603052,1,1.6023987469603052,1.6128267375605816,1,1.6128267375605816,1.7484750079792226,1,1.7484750079792226,1.5640574684715056,1,1.5640574684715056,1.5351249433405725,1,1.5351249433405725,1.6128267375605816,1,1.6128267375605816,Pheno- MIE-,268.6359570065505,1070.6917491227687
15700,8413,3.881116393,3.727006241282624,0.1541101517173762,-6.706818181818182,2.491883635520935,0.5564942955970764,0.9878904819488524,0.947498857975006,756.2555999215101,919.2108733378444,1677.4573829535666,1.6023987469603052,1,1.6023987469603052,1.3197734194608906,1,1.3197734194608906,1.3938038053468098,1,1.3938038053468098,1.5520157134035562,1,1.5520157134035562,1.329108151905757,1,1.329108151905757,1.3779972599507353,1,1.3779972599507353,Pheno+ MIE-,358.5048952558699,1107.5381830131
15701,15701,4.136597385,3.6960247611414703,0.4405726238585297,-6.840909090909091,1.7271401584148407,0.3878093659877777,0.9601619839668274,0.3791688084602356,829.3551819938839,995.6780695184622,1687.745323930391,1.6023987469603052,1,1.6023987469603052,1.4688694958449142,1,1.4688694958449142,1.5887924515993888,1,1.5887924515993888,1.5514655171548988,1,1.5514655171548988,1.368371837106312,1,1.368371837106312,1.508530778310056,1,1.508530778310056,Pheno- MIE-,256.54777182353587,1299.4332075318716
15711,10280,3.646545854,3.7939131809494113,0.1473673269494111,-5.806976744186047,1.2871187031269071,0.4762128293514251,0.4216066598892212,0.389299213886261,464.874688653721,631.0211705900604,1418.3440046823127,1.6023987469603052,1,1.6023987469603052,1.4728534529203223,1,1.4728534529203223,1.53504191648487,1,1.53504191648487,1.5912867535045327,1,1.5912867535045327,1.2722819989334626,1,1.2722819989334626,1.5155825714044877,1,1.5155825714044877,Pheno- MIE-,92.69731025110916,1008.7574728978211
15712,15712,4.023633366,4.024706422564377,0.001073056564377,-7.943181818181821,2.460153579711914,0.7926899194717407,0.7916895747184753,0.875774085521698,591.2728998210127,737.4330863485017,1441.601502771338,1.6023987469603052,1,1.6023987469603052,1.1369744904061978,1,1.1369744904061978,1.2237838065275328,1,1.2237838065275328,1.5153454895482952,1,1.5153454895482952,1.0590717703756851,1,1.0590717703756851,1.2213598106013146,1,1.2213598106013146,Pheno+ MIE+,312.71478913310114,887.2236742697141
15713,15712,4.04203857,3.9567940715298953,0.0852444984701046,-7.96136363636364,1.7755220532417295,0.5116611123085022,0.4945226907730102,0.7693382501602173,564.0739028875805,762.4715837821337,1433.5710149266415,1.6023987469603052,1,1.6023987469603052,1.3205093230688076,1,1.3205093230688076,1.331335444968346,1,1.331335444968346,1.5153454895482952,1,1.5153454895482952,1.2910544305805454,1,1.2910544305805454,1.4037336171653187,1,1.4037336171653187,Pheno- MIE+,144.60884805951017,1066.1511941912581
15718,15718,3.643138828,3.3969259198006156,0.2462129081993844,-7.834090909090909,0.9072181358933448,0.0213857963681221,0.1070936620235443,0.7787386775016785,158.01417877662337,195.91015227058793,1487.9466511478356,1.6023987469603052,1,1.6023987469603052,2.0642620630826904,1,2.0642620630826904,2.0642620630826904,1,2.0642620630826904,1.5167462876164457,1,1.5167462876164457,1.6023987469603052,1,1.6023987469603052,1.831472836283182,1,1.831472836283182,Pheno- MIE+,50.221707714783726,377.68493414178226
15722,8143,3.52526265,3.602549483252967,0.077286833252967,-6.927272727272729,2.155613750219345,0.2090303599834442,0.9898830056190492,0.9567003846168518,737.3089135590009,862.8227452678427,1689.5794702172282,1.6023987469603052,1,1.6023987469603052,1.5155825714044877,1,1.5155825714044877,1.527463398616853,1,1.527463398616853,1.5435941530892974,1,1.5435941530892974,1.527463398616853,1,1.527463398616853,1.5153454895482952,1,1.5153454895482952,Pheno+ MIE-,351.2578565414845,1113.1637306124335
15728,14196,3.199640976,2.731140911627402,0.468500064372598,-5.693023255813952,0.6874163486063479,0.046262439340353,0.5710755586624146,0.0700783506035804,323.0244123508953,481.31414299875536,1368.3568184354597,1.6023987469603052,1,1.6023987469603052,1.4800189253849825,1,1.4800189253849825,1.7045784227654268,1,1.7045784227654268,1.5953735996693377,1,1.5953735996693377,1.3225321277937585,1,1.3225321277937585,1.6128267375605816,1,1.6128267375605816,Pheno- MIE-,112.36870062059963,661.850826908274
15736,279,2.778839757,3.006151909517587,0.2273121525175869,-6.153488372093023,0.3992116134613752,0.0209191273897886,0.3539142906665802,0.0243781954050064,247.59370231188691,306.22648940758546,1550.7807371652748,1.6023987469603052,1,1.6023987469603052,1.5912867535045327,1,1.5912867535045327,1.6347647750132357,1,1.6347647750132357,1.5662806698030547,1,1.5662806698030547,1.5912867535045327,1,1.5912867535045327,1.6279886791059337,1,1.6279886791059337,Pheno- MIE-,98.55887515164815,496.1151580323496
15741,15741,3.124451692,3.4290465541646284,0.3045948621646284,-6.840909090909091,1.1896169930696487,0.1877121776342392,0.4640385210514068,0.5378662943840027,616.9672820064309,736.6834511311282,1687.745323930391,1.6023987469603052,1,1.6023987469603052,1.6362413340415891,1,1.6362413340415891,1.6347647750132357,1,1.6347647750132357,1.5514655171548988,1,1.5514655171548988,1.662891718680526,1,1.662891718680526,1.6149998328945232,1,1.6149998328945232,Pheno- MIE-,195.68882209590507,1111.881620398301
15748,15748,4.104372718,3.3361931984393483,0.7681795195606513,-7.950000000000002,1.410363793373108,0.5340352654457092,0.2739180326461792,0.6024104952812195,268.5455336933163,370.6070257238174,1438.5996626747335,1.6023987469603052,1,1.6023987469603052,1.6347647750132357,1,1.6347647750132357,1.5912867535045327,1,1.5912867535045327,1.5153454895482952,0,1.72548098527837,1.6023987469603052,1,1.6023987469603052,1.5514655171548988,1,1.5514655171548988,Pheno- MIE+,50.091877461973745,726.9411460587008
15750,15750,3.900252736,3.1511139758602074,0.7491387601397927,-8.22272727272727,1.3562918305397034,0.3138050436973572,0.3571252822875976,0.6853615045547485,355.4491303233717,543.3726436884057,1310.5148423878754,1.6023987469603052,1,1.6023987469603052,1.662891718680526,1,1.662891718680526,1.6362413340415891,1,1.6362413340415891,1.508530778310056,1,1.508530778310056,2.3705192625553373,1,2.3705192625553373,1.6096641655108035,1,1.6096641655108035,Pheno- MIE+,98.97140452319172,797.4660738834077
