ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
15848,15546,3.751566485,3.5668054194007026,0.1847610655992975,-5.3909090909090915,1.650066316127777,0.2292483448982238,0.7882646918296814,0.6325532793998718,979.6841276980302,1095.004646367195,1673.2918615027486,1.516119166774888,1,1.516119166774888,1.41905789549623,1,1.41905789549623,1.431345505538932,1,1.431345505538932,1.5197255840071744,1,1.5197255840071744,Pheno- MIE-
15863,15863,5.38638645,3.973887179367324,1.4124992706326758,-8.45681818181818,2.1795918345451355,0.8752880096435547,0.6441491842269897,0.6601546406745911,556.0603270896395,625.4154809458391,1562.6984511883907,1.516119166774888,0,14.604912911679524,1.0799805603648878,0,18.530160369369526,1.124733182306488,0,18.12738677189512,1.3735180640563374,0,15.888322836146479,Pheno+ MIE+
15864,15864,4.619790148,4.751645748203805,0.1318556002038047,-7.093181818181819,2.3145059943199158,0.7181788682937622,0.9992332458496094,0.5970938801765442,783.0185203686791,821.4591639733025,1787.4836070728538,1.516119166774888,1,1.516119166774888,1.2383587113704877,1,1.2383587113704877,1.2568264584042073,1,1.2568264584042073,1.4150877153180392,1,1.4150877153180392,Pheno+ MIE+
15870,4334,3.232570496,3.542259655790664,0.3096891597906639,-7.236363636363638,2.2428401708602905,0.6916629076004028,0.7000175714492798,0.8511596918106079,804.929847426415,848.6802195534927,1775.0552971919124,1.516119166774888,1,1.516119166774888,1.1517223503828085,1,1.1517223503828085,1.1831768156340132,1,1.1831768156340132,1.4140959480726476,1,1.4140959480726476,Pheno+ MIE+
15875,2082,2.942458537,3.3526243313309045,0.4101657943309047,-6.013636363636363,1.369667373597622,0.056978665292263,0.3764070272445678,0.936281681060791,360.71429395539866,387.2340673451436,1772.6248159334004,1.516119166774888,1,1.516119166774888,1.508441913293992,1,1.508441913293992,1.5798942086296197,1,1.5798942086296197,1.4927836507975787,1,1.4927836507975787,Pheno- MIE-
15877,2082,3.246467316,3.2808496888102674,0.03438237281026746,-6.2727272727272725,1.6254204660654068,0.0844563394784927,0.6528764367103577,0.8880876898765564,742.0676220531589,783.3506456533022,1794.3774652705004,1.516119166774888,1,1.516119166774888,1.416616908864306,1,1.416616908864306,1.4873295373475788,1,1.4873295373475788,1.4619891964531142,1,1.4619891964531142,Pheno- MIE-
15885,8394,3.40626371,3.8696955902297296,0.4634318802297295,-4.745454545454545,1.9904909580945969,0.1738595813512802,0.9945038557052612,0.8221275210380554,654.7087082667252,860.0801609728429,1504.6289570875904,1.516119166774888,1,1.516119166774888,1.550864667660881,1,1.550864667660881,1.4927836507975787,1,1.4927836507975787,1.5918349530995455,1,1.5918349530995455,Pheno+ MIE-
15886,15886,3.888497748,4.441065785824457,0.5525680378244573,-6.088636363636365,2.4917890429496765,0.5077474117279053,0.9999808073043824,0.9840608239173888,813.1911384376555,871.5294512581758,1780.1198989630461,1.516119166774888,1,1.516119166774888,1.3006432161815038,1,1.3006432161815038,1.3006432161815038,1,1.3006432161815038,1.4873295373475788,1,1.4873295373475788,Pheno+ MIE-
15891,395,3.589704353,3.942662106777674,0.352957753777674,-7.711363636363637,2.869435966014862,0.8972623348236084,0.9982174038887024,0.9739562273025512,516.5543272960128,543.590597169126,1712.8039005290993,1.516119166774888,1,1.516119166774888,1.1021592434304939,1,1.1021592434304939,1.1517223503828085,1,1.1517223503828085,1.382667723277252,1,1.382667723277252,Pheno+ MIE+
15903,15903,4.745830244,4.498318643573756,0.2475116004262441,-6.186363636363637,2.692617416381836,0.702595591545105,0.9997308850288392,0.9902909398078918,674.2582148036762,719.7922491577168,1788.4217902422956,1.516119166774888,1,1.516119166774888,1.2214960565636517,1,1.2214960565636517,1.2030632716924803,1,1.2030632716924803,1.4675360012818022,1,1.4675360012818022,Pheno+ MIE-
15910,3395,4.315540454,4.371375772552078,0.05583531855207813,-5.002272727272727,2.8720837235450745,0.872356653213501,1.0,0.9997270703315736,451.15315297731263,557.504343121026,1579.1939922615313,1.516119166774888,1,1.516119166774888,1.2778474996541433,1,1.2778474996541433,1.1517223503828085,1,1.1517223503828085,1.5531195755159768,1,1.5531195755159768,Pheno+ MIE-
15915,15903,4.444443844,4.311202300699,0.13324154330100058,-6.154545454545455,2.2965721786022186,0.3409837186336517,0.999344289302826,0.956244170665741,839.9659977958494,888.6386395024754,1785.9009529750292,1.516119166774888,1,1.516119166774888,1.3763755732574712,1,1.3763755732574712,1.3804584923359737,1,1.3804584923359737,1.4766235365882876,1,1.4766235365882876,Pheno+ MIE-
15930,1995,2.271643381,3.238934846267186,0.967291465267186,-4.509090909090908,1.6845474168658257,0.0956208631396293,0.875564455986023,0.7133620977401733,688.3648242705214,933.7045087771174,1428.1608669309737,1.516119166774888,0,5.700756804369729,1.5619768506905318,0,5.288037649128934,1.508441913293992,0,5.769852085697793,1.6292272850775085,0,4.682783739646144,Pheno- MIE-
15931,1995,2.6113097,3.3518719004250572,0.7405622004250572,-4.631818181818182,2.171342372894287,0.2962169051170349,0.9829086065292358,0.8922168612480164,691.2687473574541,920.1201590474464,1468.7505733650676,1.516119166774888,1,1.516119166774888,1.5047070069564086,1,1.5047070069564086,1.4108737445263557,0,2.1133803077639417,1.617847255772105,1,1.617847255772105,Pheno+ MIE-
15934,7950,3.263545177,3.7891239097209013,0.5255787327209012,-6.83409090909091,2.348511278629303,0.4527149200439453,0.977985978126526,0.9178103804588318,903.6401572618696,943.8415433366181,1801.7902379967725,1.516119166774888,1,1.516119166774888,1.309331703319959,1,1.309331703319959,1.3271055209256293,1,1.3271055209256293,1.4198461185596019,1,1.4198461185596019,Pheno+ MIE+
15937,12260,3.970679987,3.95759426695318,0.013085720046820182,-8.179545454545456,2.4247701168060303,0.5638420581817627,0.9912638664245604,0.869664192199707,809.2809408957992,905.3580810252246,1624.623498601929,1.516119166774888,1,1.516119166774888,1.2383587113704877,1,1.2383587113704877,1.2778474996541433,1,1.2778474996541433,1.3763755732574712,1,1.3763755732574712,Pheno+ MIE+
15938,4587,3.607028025,3.6604092375730652,0.05338121257306527,-6.879545454545454,2.4968454837799072,0.6123489141464233,0.97152978181839,0.912966787815094,817.6714348519552,852.8593886005142,1800.0645532216981,1.516119166774888,1,1.516119166774888,1.2287938967218608,1,1.2287938967218608,1.2387255191827329,1,1.2387255191827329,1.41905789549623,1,1.41905789549623,Pheno+ MIE+
15946,1308,1.787038019,2.7077212219352917,0.9206832029352918,-7.422727272727273,0.4156196075491606,0.0046163159422576,0.1306994259357452,0.2803038656711578,194.95893457253857,222.09505732414934,1754.3236269756137,1.516119166774888,0,4.768591557731845,1.5918349530995455,0,4.087149480809927,1.9821629734147437,1,1.9821629734147437,1.3979614716658855,0,5.832010813712867,Pheno- MIE+
15952,13546,3.138375301,3.4251177507379635,0.2867424497379636,-6.811363636363637,1.6511850655078888,0.1792647540569305,0.646298348903656,0.8256219625473022,833.8370314382372,883.8480720669456,1802.525555817351,1.516119166774888,1,1.516119166774888,1.3768453741367308,1,1.3768453741367308,1.4160220193515096,1,1.4160220193515096,1.4198461185596019,1,1.4198461185596019,Pheno- MIE+
15980,15980,4.613452438,3.8560700981263123,0.7573823398736881,-7.3931818181818185,1.3816589452326298,0.0314064361155033,0.9792091846466064,0.37104332447052,666.4413955051482,712.0948325198464,1757.9423016399755,1.516119166774888,1,1.516119166774888,1.5895753560529555,1,1.5895753560529555,1.7487425014399278,1,1.7487425014399278,1.3998856943928137,0,2.548675547938438,Pheno- MIE+
15986,10532,3.910961369,3.4862512700585535,0.4247100989414463,-6.470454545454545,1.6040459275245667,0.2943404614925384,0.3441101610660553,0.9655953049659728,399.29693282699577,415.637836043658,1803.142112101435,1.516119166774888,1,1.516119166774888,1.4160220193515096,1,1.4160220193515096,1.4741542208864402,1,1.4741542208864402,1.4551971110804294,1,1.4551971110804294,Pheno- MIE-
16027,16027,1.215447733,1.7551093395570172,0.5396616065570172,-4.136363636363637,0.0044628180330618,0.0015919707948341,0.0019840053282678,0.0008868419099599,75.79221639507574,110.8134374225225,1294.6001149019232,1.516119166774888,1,1.516119166774888,1.516119166774888,1,1.516119166774888,2.0552177033416523,1,2.0552177033416523,1.6749272497360241,1,1.6749272497360241,Pheno- MIE-
16028,16028,1.751027673,2.672719022177005,0.9216913491770049,-4.41590909090909,0.5665472280161338,0.4073219001293182,0.1591752469539642,5.008093285141513e-05,140.69900107591755,178.21036230926688,1396.1447775401962,1.516119166774888,0,4.788754482566107,1.8119602546630507,0,2.126184691572642,1.5398510250236033,0,4.575167758327669,1.635315212019706,0,3.7159900753627433,Pheno- MIE-
16029,16028,1.709253526,2.2904125660167836,0.5811590400167836,-4.286363636363636,0.41321009237981343,0.2659667134284973,0.1472182720899582,2.510686135792639e-05,129.3801744714338,177.5028733952578,1350.0486776163789,1.516119166774888,1,1.516119166774888,2.1640416225131576,1,2.1640416225131576,1.631468551373005,1,1.631468551373005,1.6482844479287468,1,1.6482844479287468,Pheno- MIE-
16036,16034,2.821175664,3.1080292140721753,0.28685355007217517,-7.434090909090913,1.7321221604943275,0.0907811298966407,0.6933108568191528,0.948030173778534,711.0414256467553,776.013239707109,1752.8993513603402,1.516119166774888,1,1.516119166774888,1.3963199584595163,1,1.3963199584595163,1.4657237343359002,1,1.4657237343359002,1.3979614716658855,1,1.3979614716658855,Pheno- MIE+
16038,1522,2.953817658,3.4422813959012433,0.4884637379012431,-6.3568181818181815,1.8607661798596382,0.0588036254048347,0.8813697695732117,0.9205927848815918,719.2541888136267,752.8579443350405,1798.9321635578997,1.516119166774888,1,1.516119166774888,1.4873295373475788,1,1.4873295373475788,1.5181446229357087,1,1.5181446229357087,1.4573528303664665,1,1.4573528303664665,Pheno+ MIE-
16050,16050,4.01479626,4.04055527534468,0.02575901534468006,-7.434090909090907,2.131873995065689,0.244588166475296,0.965212106704712,0.9220737218856812,822.8737523631625,872.3294872100195,1752.899351360341,1.516119166774888,1,1.516119166774888,1.3752324924063402,1,1.3752324924063402,1.449381083568726,1,1.449381083568726,1.3979614716658855,1,1.3979614716658855,Pheno+ MIE+
16073,13200,3.662455946,3.898593995215352,0.23613804921535175,-8.13409090909091,2.4844627380371094,0.7156837582588196,0.8967700004577637,0.8720089793205261,723.97576292101,797.160720119694,1634.15978838098,1.516119166774888,1,1.516119166774888,1.1634594747803382,1,1.1634594747803382,1.1900626828759302,1,1.1900626828759302,1.3763755732574712,1,1.3763755732574712,Pheno+ MIE+
16076,16076,4.383777678,3.501801349751622,0.8819763282483786,-4.636363636363636,1.1548577100038528,0.0681820958852768,0.9713516235351562,0.1153239905834198,394.15762165039666,486.4929549224471,1470.2178904522161,1.516119166774888,0,3.9944540639935804,1.8767348786376052,1,1.8767348786376052,1.8767348786376052,1,1.8767348786376052,1.617847255772105,0,3.0789012630186257,Pheno- MIE-
16083,16083,3.026583879,3.2233637256978955,0.1967798466978956,-7.745454545454544,2.236292541027069,0.5203181505203247,0.7172754406929016,0.9986989498138428,855.3935222726108,945.6849024559557,1707.2004906384323,1.516119166774888,1,1.516119166774888,1.2189338409110384,1,1.2189338409110384,1.2387255191827329,1,1.2387255191827329,1.382667723277252,1,1.382667723277252,Pheno+ MIE+
16084,2386,4.051454989,4.093258006509913,0.04180301750991333,-8.422727272727272,2.8913233280181885,0.98638653755188,0.9096577167510986,0.99527907371521,433.1516333872212,488.2619432834223,1570.6316226692268,1.516119166774888,1,1.516119166774888,1.0542120518206186,1,1.0542120518206186,1.128194150616829,1,1.128194150616829,1.3752324924063402,1,1.3752324924063402,Pheno+ MIE+
16098,16098,2.185983402,2.5353757285689036,0.3493923265689034,-6.147727272727272,0.983669003471732,0.0132361184805631,0.8495864868164062,0.1208463981747627,490.96270065297114,521.6469942187379,1785.337892754894,1.516119166774888,1,1.516119166774888,1.762670175576699,1,1.762670175576699,1.9179782865931339,1,1.9179782865931339,1.487118689021277,1,1.487118689021277,Pheno- MIE-
16116,16113,3.673552838,3.1707114959427405,0.5028413420572595,-5.331818181818183,0.3805587217211722,0.0872922465205192,0.2710327506065368,0.0222337245941162,221.79311522908887,249.42557676912378,1660.5152812067533,1.516119166774888,1,1.516119166774888,1.7186188631781132,1,1.7186188631781132,1.8119602546630507,1,1.8119602546630507,1.5261432294656085,1,1.5261432294656085,Pheno- MIE-
16118,16111,3.384821519,3.0790910947591557,0.3057304242408443,-6.036363636363637,0.8524527484551072,0.2030251920223236,0.6389318704605103,0.0104956859722733,455.4243069650296,488.3061962565426,1774.9989827423,1.516119166774888,1,1.516119166774888,1.635315212019706,1,1.635315212019706,1.8156469842244602,1,1.8156469842244602,1.4873295373475788,1,1.4873295373475788,Pheno- MIE-
16119,11930,3.315185591,3.125394204368136,0.1897913866318639,-5.920454545454546,1.032677909359336,0.3430617749691009,0.6840460300445557,0.0055701043456792,473.2281364865664,509.1487092088103,1761.9570993776763,1.516119166774888,1,1.516119166774888,1.587476275357269,1,1.587476275357269,1.6949567123692182,1,1.6949567123692182,1.4934855077171703,1,1.4934855077171703,Pheno- MIE-
16127,16127,3.920815494,4.0489627155056915,0.12814722150569136,-6.338636363636365,2.9341098070144653,0.9809879064559937,0.9968363046646118,0.95628559589386,461.72501308014654,480.7981774375474,1798.051276293349,1.516119166774888,1,1.516119166774888,1.1634594747803382,1,1.1634594747803382,1.1379397892371177,1,1.1379397892371177,1.4573528303664665,1,1.4573528303664665,Pheno+ MIE-
16129,16129,2.733012657,3.0628627978776675,0.3298501408776673,-6.236363636363638,0.9574744999408721,0.1637336909770965,0.2634421586990356,0.53029865026474,389.8182984725768,412.9407912040595,1792.0277361812427,1.516119166774888,1,1.516119166774888,1.5895753560529555,1,1.5895753560529555,1.7552232908033671,1,1.7552232908033671,1.4657237343359002,1,1.4657237343359002,Pheno- MIE-
16143,13944,3.465474756,3.5434200748519404,0.07794531885194056,-6.736363636363635,2.0632429644465446,0.079711727797985,0.9998936653137208,0.9836375713348388,635.3162768507735,653.8984811237563,1804.343969663263,1.516119166774888,1,1.516119166774888,1.4927836507975787,1,1.4927836507975787,1.5452024405128562,1,1.5452024405128562,1.4203872486994396,1,1.4203872486994396,Pheno+ MIE-
16144,16144,3.637391318,3.1431629947313233,0.49422832326867683,-7.584090909090912,2.8156012296676636,0.8633821606636047,0.9564158916473388,0.99580317735672,553.633871281194,579.5665439340374,1732.452086975521,1.516119166774888,1,1.516119166774888,1.1204014772815203,1,1.1204014772815203,1.1517223503828085,1,1.1517223503828085,1.3930035439812434,1,1.3930035439812434,Pheno+ MIE+
16159,3963,3.614126654,3.635609929012708,0.02148327501270808,-6.913636363636362,2.5753692984580994,0.6279482841491699,0.9919760823249816,0.9554449319839478,774.2100535628406,807.701836783538,1798.5485296407344,1.516119166774888,1,1.516119166774888,1.223389804244781,1,1.223389804244781,1.2383587113704877,1,1.2383587113704877,1.416616908864306,1,1.416616908864306,Pheno+ MIE+
16172,16172,3.494333057,3.6697116171177306,0.17537856011773068,-6.627272727272729,1.1533419787883759,0.1391690969467163,0.4574697911739349,0.5567030906677246,635.0832461700827,669.3719697398443,1805.3052630391219,1.516119166774888,1,1.516119166774888,1.4929223090897406,1,1.4929223090897406,1.5918349530995455,1,1.5918349530995455,1.4339798715715126,1,1.4339798715715126,Pheno- MIE-
16175,16175,3.389736497,3.519634186920158,0.12989768992015804,-6.756818181818179,1.6251159757375717,0.0795639604330062,0.7175220847129822,0.8280299305915833,817.2427249980051,862.2896990957505,1803.9409931396287,1.516119166774888,1,1.516119166774888,1.4160220193515096,1,1.4160220193515096,1.4873295373475788,1,1.4873295373475788,1.4203872486994396,1,1.4203872486994396,Pheno- MIE-
16196,16196,4.216746334,3.8770281989827216,0.3397181350172782,-7.7272727272727275,1.1985516995191574,0.1354856938123703,0.8287349939346313,0.2343310117721557,618.9589750063737,699.6790074457322,1710.2064337296035,1.516119166774888,1,1.516119166774888,1.587476275357269,1,1.587476275357269,1.7552232908033671,1,1.7552232908033671,1.382667723277252,1,1.382667723277252,Pheno- MIE+
16197,13146,4.331765034,4.001467462368163,0.3302975716318368,-7.45,2.13856303691864,0.4910916686058044,0.9675419330596924,0.6799294352531433,993.2293754890846,1064.1244352887616,1750.8752836705903,1.516119166774888,1,1.516119166774888,1.309331703319959,1,1.309331703319959,1.3446839529758066,1,1.3446839529758066,1.3979614716658855,1,1.3979614716658855,Pheno+ MIE+
16204,3064,3.522884792,3.5750456799197434,0.05216088791974327,-6.993181818181819,2.2752914130687714,0.4437583982944488,0.996728777885437,0.8348042368888855,940.8322448316636,985.0354270903252,1794.279780767324,1.516119166774888,1,1.516119166774888,1.320947363212638,1,1.320947363212638,1.3455065061716542,1,1.3455065061716542,1.4160220193515096,1,1.4160220193515096,Pheno+ MIE+
